frame,class,snr_a_db
0,4,-505.23
1,4,-6.84
2,4,-2.49
3,4,-2.29
4,4,-2.33
5,4,-2.24
6,4,-2.62
7,4,-2.07
8,4,-1.58
9,4,-1.73
10,4,-2.68
11,4,-1.73
12,4,-1.96
13,4,-2.09
14,4,-1.56
15,4,-1.82
16,4,-1.45
17,4,-1.57
18,4,-2.31
19,4,-2.32
20,4,-1.94
21,4,-1.06
22,4,-1.2
23,4,-1.71
24,4,-1.32
25,4,-1.19
26,4,-1.71
27,4,-0.68
28,4,0.26
29,4,-0.37
30,4,-0.59
31,4,0.05
32,4,0.52
33,4,0.52
34,4,0.6
35,4,1.7
36,4,0.93
37,4,1.88
38,4,2.53
39,4,2.56
40,4,2.92
41,4,3.02
42,4,3.93
43,4,3.92
44,4,4.59
45,4,5.09
46,4,4.83
47,4,6.16
48,4,6.71
49,4,6.24
50,4,6.73
51,4,7.62
52,4,8.47
53,4,8.13
54,4,8.9
55,4,8.64
56,4,8.36
57,4,8.66
58,4,9.23
59,4,10.33
60,4,10.32
61,4,11.22
62,4,11.63
63,4,12.32
64,4,12.86
65,4,13.28
66,4,13.77
67,4,15.24
68,4,14.67
69,4,15.24
70,4,16.4
71,4,17.03
72,4,17.32
73,4,18.57
74,4,19.53
75,4,19.79
76,4,20.24
77,4,20.17
78,4,19.67
79,4,20.6
80,4,20.01
81,4,19.48
82,4,18.17
83,4,17.55
84,4,17.83
85,4,16.88
86,4,15.33
87,4,15.2
88,4,14.51
89,4,14.53
90,4,13.02
91,4,13.67
92,4,12.37
93,4,11.65
94,4,10.77
95,4,10.47
96,4,10.59
97,4,10.06
98,4,9.12
99,4,9.25
