frame,class,snr_a_db
0,4,-516.13
1,4,-516.14
2,4,-10.24
3,4,-9.12
4,4,-9.4
5,4,-9.1
6,4,-8.99
7,4,-8.95
8,4,-8.38
9,4,-8.7
10,4,-7.9
11,4,-8.74
12,4,-8.86
13,4,-8.81
14,4,-8.56
15,4,-7.92
16,4,-8.55
17,4,-8.16
18,4,-7.73
19,4,-7.9
20,4,-7.94
21,4,-8.31
22,4,-7.47
23,4,-7.36
24,4,-7.85
25,4,-7.65
26,4,-8.2
27,4,-8.27
28,4,-7.54
29,4,-7.51
30,4,-7.19
31,4,-7.04
32,4,-7.39
33,4,-7.57
34,4,-7.04
35,4,-6.52
36,4,-7.42
37,4,-7.62
38,4,-6.99
39,4,-7.13
40,4,-5.67
41,4,-7.06
42,4,-6.82
43,4,-6.75
44,4,-6.26
45,4,-6.45
46,4,-6.0
47,4,-6.76
48,4,-6.47
49,4,-6.8
50,4,-6.4
51,4,-5.94
52,4,-6.05
53,4,-5.69
54,4,-5.22
55,4,-5.76
56,4,-5.37
57,4,-4.73
58,4,-5.19
59,4,-4.41
60,4,-4.4
61,4,-3.44
62,4,-3.28
63,4,-3.09
64,4,-1.7
65,4,-2.22
66,4,-2.02
67,4,-1.31
68,4,-0.59
69,4,-0.58
70,4,-0.2
71,4,0.78
72,4,1.1
73,4,1.97
74,4,2.07
75,4,1.71
76,4,2.41
77,4,3.28
78,4,3.44
79,4,3.01
80,4,2.76
81,4,3.87
82,4,3.97
83,4,4.23
84,4,3.93
85,4,4.42
86,4,4.55
87,4,4.17
88,4,3.23
89,4,4.19
90,4,4.06
91,4,3.79
92,4,5.02
93,4,3.37
94,4,3.73
95,4,4.57
96,4,4.08
97,4,3.74
98,4,3.82
99,4,3.12
