frame,class,snr_a_db
0,4,-505.98
1,4,-506.12
2,4,-4.16
3,4,-3.58
4,4,-3.63
5,4,-3.4
6,4,-3.32
7,4,-2.88
8,4,-2.89
9,4,-3.02
10,4,-3.58
11,4,-2.72
12,4,-2.45
13,4,-2.98
14,4,-2.28
15,4,-2.01
16,4,-2.52
17,4,-2.33
18,4,-2.37
19,4,-2.56
20,4,-1.98
21,4,-1.73
22,4,-1.1
23,4,-2.27
24,4,-1.65
25,4,-1.83
26,4,-1.33
27,4,-1.17
28,4,-2.38
29,4,-1.79
30,4,-0.92
31,4,-1.13
32,4,-1.45
33,4,-1.17
34,4,-0.79
35,4,-0.82
36,4,-0.96
37,4,-0.65
38,4,-0.48
39,4,-0.89
40,4,-0.56
41,4,-0.11
42,4,-1.01
43,4,-0.04
44,4,-0.35
45,4,-0.58
46,4,-0.34
47,4,0.06
48,4,-0.0
49,4,0.26
50,4,0.96
51,4,0.82
52,4,0.83
53,4,0.43
54,4,1.16
55,4,1.14
56,4,1.59
57,4,2.66
58,4,2.81
59,4,3.58
60,4,3.09
61,4,4.99
62,4,5.34
63,4,5.27
64,4,5.84
65,4,6.94
66,4,7.24
67,4,7.86
68,4,9.47
69,4,9.48
70,4,9.16
71,4,10.36
72,4,10.28
73,4,10.4
74,4,9.73
75,4,10.58
76,4,11.78
77,4,12.18
78,4,12.38
79,4,14.38
80,4,15.16
81,4,14.31
82,4,14.45
83,4,14.67
84,4,15.2
85,4,15.4
86,4,14.88
87,4,14.42
88,4,14.62
89,4,14.89
90,4,13.69
91,4,13.38
92,4,12.46
93,4,11.71
94,4,12.4
95,4,10.62
96,4,10.67
97,4,9.97
98,4,9.54
99,4,9.57
0,4,-505.98
1,4,-506.12
2,4,-3.04
3,4,-1.51
4,4,-1.67
5,4,-1.41
6,4,-1.63
7,4,-1.13
8,4,-2.3
9,4,-1.43
10,4,-1.59
11,4,-1.08
12,4,-1.64
13,4,-0.98
14,4,-0.58
15,4,-0.78
16,4,-0.35
17,4,-0.4
18,4,-1.25
19,4,-0.9
20,4,-0.28
21,4,-0.59
22,4,0.48
23,4,0.25
24,4,-0.65
25,4,0.07
26,4,0.31
27,4,0.5
28,4,-0.62
29,4,0.44
30,4,-0.22
31,4,-0.24
32,4,-0.01
33,4,0.58
34,4,0.6
35,4,0.1
36,4,0.95
37,4,0.52
38,4,0.13
39,4,0.77
40,4,1.38
41,4,1.12
42,4,1.49
43,4,2.4
44,4,2.21
45,4,1.83
46,4,1.96
47,4,2.52
48,4,3.8
49,4,3.7
50,4,3.94
51,4,5.06
52,4,5.0
53,4,5.16
54,4,6.61
55,4,6.58
56,4,7.57
57,4,7.52
58,4,8.52
59,4,9.16
60,4,8.69
61,4,10.39
62,4,10.6
63,4,10.66
64,4,10.3
65,4,10.5
66,4,11.67
67,4,12.38
68,4,13.41
69,4,13.55
70,4,15.65
71,4,15.32
72,4,17.33
73,4,17.76
74,4,18.02
75,4,19.89
76,4,20.65
77,4,21.99
78,4,22.52
79,4,24.02
80,4,25.17
81,4,24.9
82,4,24.69
83,4,23.87
84,4,21.73
85,4,20.2
86,4,19.89
87,4,18.9
88,4,17.99
89,4,16.71
90,4,16.69
91,4,15.86
92,4,14.81
93,4,13.34
94,4,13.51
95,4,13.22
96,4,11.57
97,4,11.59
98,4,10.91
99,4,11.45
0,4,2.61
1,4,6.82
2,4,7.09
3,4,7.22
4,4,7.74
5,4,8.57
6,4,8.72
7,4,8.96
8,4,9.65
9,4,9.74
10,4,10.9
11,4,10.37
12,4,10.64
13,4,11.22
14,4,11.3
15,4,12.14
16,4,11.75
17,4,12.42
18,4,11.97
19,4,11.76
20,4,12.49
21,4,13.28
22,4,13.99
23,4,14.98
24,4,15.45
25,4,16.09
26,4,16.24
27,4,16.9
28,4,16.97
29,4,18.12
30,4,19.27
31,4,19.79
32,4,20.41
33,4,20.76
34,4,22.12
35,4,23.67
36,4,24.11
37,4,26.22
38,4,27.5
39,4,29.02
40,4,30.5
41,4,31.64
42,4,29.42
43,4,28.7
44,4,27.09
45,4,25.47
46,4,24.05
47,4,23.38
48,4,22.27
49,4,21.24
50,4,20.34
51,4,20.34
52,4,19.07
53,4,17.77
54,4,17.27
55,4,17.24
56,4,17.06
57,4,16.0
58,4,15.35
59,4,14.27
60,4,13.89
61,4,14.14
62,4,12.95
63,4,13.82
64,4,12.42
65,4,12.33
66,4,11.77
67,4,11.59
68,4,11.1
69,4,11.21
70,4,10.33
71,4,10.53
72,4,10.08
73,4,9.65
74,4,9.41
75,4,9.3
76,4,8.93
77,4,8.12
78,4,7.46
79,4,7.06
80,4,7.72
81,4,6.59
82,4,6.49
83,4,5.88
84,4,5.36
85,4,5.35
86,4,4.12
87,4,4.93
88,4,4.3
89,4,4.69
90,4,4.43
91,4,4.09
92,4,3.9
93,4,3.28
94,4,3.33
95,4,2.67
96,4,1.98
97,4,2.86
98,4,2.54
99,4,2.55
0,2,-505.98
1,2,-506.12
2,2,-505.93
3,2,-505.89
4,2,-506.11
5,2,-505.82
6,2,-506.2
7,2,-505.98
8,2,-506.35
9,2,-505.86
10,2,-506.08
11,2,-506.11
12,2,-505.97
13,2,-506.03
14,2,-506.03
15,2,-505.75
16,2,-506.05
17,2,-506.1
18,2,-506.23
19,2,-506.37
20,2,-506.11
21,2,-506.35
22,2,-505.67
23,2,-506.39
24,2,-506.09
25,2,-506.11
26,2,-505.86
27,2,-505.65
28,2,-506.46
29,2,11.5
30,2,13.02
31,2,11.99
32,2,10.39
33,2,7.91
34,2,-362.23
35,2,-506.05
36,2,-505.88
37,2,-506.06
38,2,-14.85
39,2,2.72
40,2,5.99
41,2,8.72
42,2,9.95
43,2,7.88
44,2,-506.02
45,2,-506.24
46,2,-506.24
47,2,-506.0
48,2,10.68
49,2,16.48
50,2,16.51
51,2,17.15
52,2,17.01
53,2,7.42
54,2,-505.97
55,2,-506.0
56,2,-505.93
57,2,-506.03
58,2,14.79
59,2,16.55
60,2,16.09
61,2,16.27
62,2,14.2
63,2,-371.63
64,2,-506.06
65,2,-505.88
66,2,-506.06
67,2,-11.36
68,2,8.5
69,2,6.4
70,2,3.15
71,2,-1.15
72,2,-8.43
73,2,-506.35
74,2,-506.08
75,2,-505.92
76,2,-505.85
77,2,4.92
78,2,11.42
79,2,11.92
80,2,-381.26
81,2,-506.15
82,2,-506.11
83,2,-505.82
84,2,-505.85
85,2,-506.12
86,2,-506.38
87,2,-505.94
88,2,-505.89
89,2,-505.93
90,2,-505.94
91,2,-505.85
92,2,-505.93
93,2,-506.0
94,2,-505.65
95,2,-505.88
96,2,-506.04
97,2,-506.07
98,2,-506.21
99,2,-505.8
