frame,class,snr_a_db
0,3,-497.71
1,3,-497.57
2,3,-497.85
3,3,-497.62
4,3,-497.49
5,3,-497.89
6,3,-497.79
7,3,-497.42
8,3,-497.16
9,3,-497.67
10,3,-497.44
11,3,-497.81
12,3,-497.76
13,3,-497.86
14,3,-497.33
15,3,-497.61
16,3,-497.78
17,3,-497.57
18,3,-497.44
19,3,-497.57
20,3,-498.16
21,3,-497.63
22,3,-497.58
23,3,-497.15
24,3,-497.83
25,3,-497.47
26,3,-497.57
27,3,-497.31
28,3,-497.32
29,3,-497.53
30,3,-497.78
31,3,-497.52
32,3,-497.58
33,3,-497.59
34,3,-497.42
35,3,-497.36
36,3,-497.58
37,3,-497.51
38,3,-497.65
39,3,-55.59
40,3,21.8
41,3,21.9
42,3,23.27
43,3,24.83
44,3,24.76
45,3,34.15
46,3,33.67
47,3,31.24
48,3,27.28
49,3,20.7
50,3,6.07
51,3,13.69
52,3,17.01
53,3,16.16
54,3,12.83
55,3,6.11
56,3,0.28
57,3,6.83
58,3,6.0
59,3,-6.37
60,3,41.46
61,3,39.5
62,3,38.29
63,3,33.59
64,3,35.27
65,3,42.1
66,3,42.24
67,3,40.4
68,3,38.26
69,3,36.96
70,3,35.41
71,3,32.86
72,3,30.92
73,3,28.49
74,3,23.24
75,3,21.07
76,3,18.06
77,3,15.03
78,3,12.28
79,3,8.45
80,3,44.37
81,3,31.76
82,3,-497.62
83,3,-497.64
84,3,-497.46
85,3,-497.47
86,3,-497.78
87,3,-497.48
88,3,-497.69
89,3,-497.82
90,3,-497.73
91,3,-497.51
92,3,-497.81
93,3,-497.2
94,3,-497.81
95,3,-497.47
96,3,-497.4
97,3,-497.69
98,3,-497.53
99,3,-497.68
