frame,class,snr_a_db
0,4,-20.21
1,4,-6.2
2,4,-6.59
3,4,-6.66
4,4,-6.72
5,4,-6.49
6,4,-6.01
7,4,-5.41
8,4,-5.64
9,4,-5.66
10,4,-5.24
11,4,-5.69
12,4,-5.59
13,4,-4.75
14,4,-5.22
15,4,-4.92
16,4,-4.31
17,4,-3.84
18,4,-4.47
19,4,-3.73
20,4,-3.58
21,4,-3.23
22,4,-3.8
23,4,-2.68
24,4,-1.95
25,4,-2.39
26,4,-1.79
27,4,-1.37
28,4,-0.87
29,4,-0.6
30,4,-1.43
31,4,0.18
32,4,-0.34
33,4,-0.08
34,4,-0.39
35,4,0.28
36,4,1.16
37,4,1.37
38,4,1.36
39,4,1.33
40,4,1.92
41,4,1.67
42,4,1.73
43,4,2.33
44,4,2.02
45,4,2.77
46,4,2.57
47,4,2.36
48,4,3.16
49,4,3.04
50,4,2.95
51,4,2.89
52,4,3.58
53,4,3.65
54,4,3.01
55,4,3.68
56,4,3.85
57,4,3.6
58,4,2.94
59,4,3.06
60,4,3.33
61,4,4.05
62,4,2.86
63,4,3.64
64,4,3.36
65,4,2.7
66,4,3.22
67,4,3.38
68,4,3.64
69,4,2.91
70,4,3.34
71,4,2.92
72,4,2.39
73,4,2.99
74,4,2.64
75,4,3.04
76,4,2.49
77,4,2.36
78,4,1.73
79,4,2.3
80,4,1.55
81,4,1.92
82,4,1.58
83,4,2.01
84,4,1.2
85,4,0.37
86,4,0.78
87,4,0.38
88,4,-0.0
89,4,-0.31
90,4,-0.27
91,4,-0.14
92,4,-0.44
93,4,-1.8
94,4,-1.26
95,4,-1.05
96,4,-1.68
97,4,-3.02
98,4,-2.16
99,4,-3.22
