frame,class,snr_a_db
0,0,-499.92
1,0,-500.26
2,0,37.31
3,0,52.13
4,0,52.01
5,0,52.05
6,0,52.46
7,0,52.54
8,0,52.95
9,0,53.26
10,0,53.01
11,0,53.53
12,0,53.55
13,0,53.97
14,0,54.61
15,0,54.73
16,0,54.58
17,0,55.2
18,0,55.48
19,0,55.39
20,0,55.89
21,0,55.79
22,0,56.18
23,0,56.47
24,0,56.55
25,0,56.56
26,0,57.03
27,0,57.35
28,0,57.57
29,0,57.61
30,0,57.83
31,0,57.81
32,0,58.0
33,0,58.18
34,0,58.26
35,0,59.03
36,0,58.6
37,0,58.89
38,0,59.06
39,0,59.03
40,0,59.45
41,0,59.76
42,0,60.25
43,0,60.25
44,0,60.1
45,0,60.12
46,0,60.72
47,0,60.41
48,0,60.71
49,0,60.84
50,0,60.92
51,0,61.2
52,0,61.46
53,0,62.09
54,0,62.18
55,0,62.4
56,0,62.31
57,0,62.83
58,0,63.58
59,0,63.73
60,0,63.86
61,0,64.36
62,0,64.5
63,0,65.44
64,0,65.99
65,0,66.11
66,0,66.57
67,0,66.9
68,0,66.98
69,0,67.37
70,0,66.91
71,0,66.77
72,0,66.37
73,0,65.85
74,0,65.13
75,0,64.48
76,0,63.97
77,0,63.79
78,0,63.63
79,0,63.19
80,0,63.22
81,0,62.71
82,0,62.35
83,0,62.5
84,0,61.95
85,0,62.16
86,0,61.59
87,0,61.43
88,0,61.43
89,0,61.17
90,0,61.15
91,0,60.86
92,0,60.75
93,0,60.42
94,0,60.46
95,0,60.2
96,0,60.25
97,0,59.99
98,0,59.72
99,0,59.74
