frame,class,snr_a_db
0,4,-493.97
1,4,-494.33
2,4,-494.08
3,4,-493.98
4,4,-494.1
5,4,-493.84
6,4,-494.02
7,4,-494.16
8,4,-493.8
9,4,-493.6
10,4,-494.1
11,4,-494.15
12,4,-494.02
13,4,-493.97
14,4,-494.31
15,4,-493.76
16,4,-494.06
17,4,-494.61
18,4,-494.03
19,4,-494.46
20,4,-494.15
21,4,-494.39
22,4,-493.89
23,4,-494.19
24,4,-493.81
25,4,-493.97
26,4,-494.02
27,4,-493.99
28,4,-494.13
29,4,-494.06
30,4,-493.71
31,4,-494.13
32,4,-494.16
33,4,-494.21
34,4,-494.04
35,4,-493.82
36,4,-494.42
37,4,-494.16
38,4,-493.88
39,4,-494.04
40,4,-493.9
41,4,24.04
42,4,26.07
43,4,26.49
44,4,27.99
45,4,27.65
46,4,28.59
47,4,29.72
48,4,29.04
49,4,29.94
50,4,30.04
51,4,30.14
52,4,30.59
53,4,31.95
54,4,31.49
55,4,32.92
56,4,33.47
57,4,33.83
58,4,34.69
59,4,35.3
60,4,35.68
61,4,37.27
62,4,37.22
63,4,38.33
64,4,40.62
65,4,41.64
66,4,42.7
67,4,43.75
68,4,44.72
69,4,44.42
70,4,43.52
71,4,42.1
72,4,40.63
73,4,40.3
74,4,38.82
75,4,37.6
76,4,36.35
77,4,35.78
78,4,35.56
79,4,34.56
80,4,33.56
81,4,32.76
82,4,32.66
83,4,31.34
84,4,31.49
85,4,31.24
86,4,30.73
87,4,30.69
88,4,29.33
89,4,29.24
90,4,29.08
91,4,29.18
92,4,27.54
93,4,27.8
94,4,26.93
95,4,26.7
96,4,26.4
97,4,26.22
98,4,25.44
99,4,26.29
