frame,class,snr_a_db
0,0,-1.55
1,0,43.81
2,0,43.85
3,0,44.21
4,0,44.37
5,0,44.83
6,0,44.78
7,0,44.88
8,0,45.2
9,0,45.33
10,0,45.07
11,0,45.09
12,0,45.25
13,0,45.36
14,0,45.4
15,0,45.61
16,0,45.29
17,0,45.28
18,0,45.61
19,0,45.38
20,0,45.62
21,0,45.6
22,0,45.64
23,0,45.89
24,0,46.14
25,0,45.86
26,0,46.01
27,0,46.2
28,0,46.16
29,0,46.47
30,0,46.34
31,0,46.86
32,0,46.48
33,0,46.88
34,0,46.69
35,0,47.29
36,0,47.03
37,0,46.85
38,0,46.86
39,0,46.81
40,0,47.07
41,0,46.84
42,0,47.09
43,0,47.02
44,0,47.35
45,0,47.4
46,0,47.88
47,0,47.99
48,0,48.15
49,0,48.27
50,0,48.8
51,0,48.94
52,0,48.84
53,0,49.53
54,0,49.57
55,0,49.47
56,0,49.91
57,0,49.77
58,0,50.48
59,0,50.15
60,0,50.46
61,0,50.84
62,0,51.0
63,0,51.13
64,0,51.48
65,0,51.27
66,0,51.69
67,0,51.56
68,0,51.42
69,0,51.26
70,0,51.04
71,0,50.82
72,0,50.74
73,0,50.82
74,0,50.75
75,0,50.6
76,0,50.23
77,0,50.63
78,0,50.15
79,0,49.97
80,0,49.72
81,0,49.06
82,0,48.68
83,0,48.77
84,0,48.75
85,0,48.71
86,0,48.23
87,0,48.39
88,0,48.51
89,0,48.11
90,0,48.62
91,0,48.48
92,0,48.74
93,0,48.24
94,0,48.52
95,0,48.45
96,0,48.48
97,0,48.1
98,0,47.87
99,0,47.74
