frame,class,snr_a_db
0,4,-16.75
1,4,-6.73
2,4,-6.35
3,4,-6.79
4,4,-6.01
5,4,-6.34
6,4,-5.79
7,4,-5.53
8,4,-5.41
9,4,-5.66
10,4,-5.68
11,4,-5.59
12,4,-5.3
13,4,-5.78
14,4,-6.08
15,4,-4.58
16,4,-4.82
17,4,-4.98
18,4,-4.03
19,4,-4.33
20,4,-3.59
21,4,-3.35
22,4,-3.14
23,4,-2.86
24,4,-2.26
25,4,-2.15
26,4,-2.76
27,4,-1.61
28,4,-1.33
29,4,-1.41
30,4,-1.29
31,4,-0.95
32,4,-0.51
33,4,-0.83
34,4,0.2
35,4,1.07
36,4,0.51
37,4,0.78
38,4,0.1
39,4,1.25
40,4,0.47
41,4,1.33
42,4,1.81
43,4,1.85
44,4,1.77
45,4,2.37
46,4,1.64
47,4,1.34
48,4,2.22
49,4,1.82
50,4,2.21
51,4,2.56
52,4,2.52
53,4,2.55
54,4,3.19
55,4,2.7
56,4,3.24
57,4,3.12
58,4,3.31
59,4,3.29
60,4,3.36
61,4,2.88
62,4,3.59
63,4,3.77
64,4,3.61
65,4,3.4
66,4,2.77
67,4,2.55
68,4,2.19
69,4,2.69
70,4,2.72
71,4,2.06
72,4,2.25
73,4,2.42
74,4,2.5
75,4,2.47
76,4,1.71
77,4,1.99
78,4,1.91
79,4,1.73
80,4,1.63
81,4,1.35
82,4,0.84
83,4,1.06
84,4,0.9
85,4,1.34
86,4,0.36
87,4,0.25
88,4,-0.18
89,4,0.18
90,4,-0.73
91,4,-1.09
92,4,-0.8
93,4,-1.04
94,4,-1.45
95,4,-1.38
96,4,-1.85
97,4,-1.93
98,4,-1.95
99,4,-2.6
0,4,-513.02
1,4,-9.36
2,4,-8.52
3,4,-8.67
4,4,-8.36
5,4,-8.23
6,4,-8.36
7,4,-7.81
8,4,-7.54
9,4,-8.15
10,4,-7.07
11,4,-7.34
12,4,-7.45
13,4,-7.26
14,4,-7.42
15,4,-6.38
16,4,-6.6
17,4,-6.6
18,4,-5.65
19,4,-5.78
20,4,-4.43
21,4,-4.71
22,4,-4.65
23,4,-4.72
24,4,-4.63
25,4,-4.19
26,4,-3.98
27,4,-3.47
28,4,-2.59
29,4,-1.97
30,4,-2.1
31,4,-2.22
32,4,-1.94
33,4,-0.54
34,4,-1.0
35,4,-0.69
36,4,-0.58
37,4,0.22
38,4,-0.1
39,4,-0.11
40,4,0.48
41,4,0.72
42,4,0.0
43,4,1.39
44,4,1.56
45,4,1.34
46,4,1.83
47,4,1.51
48,4,3.06
49,4,2.6
50,4,2.74
51,4,3.36
52,4,4.25
53,4,4.8
54,4,4.68
55,4,6.08
56,4,5.1
57,4,6.16
58,4,6.35
59,4,6.97
60,4,8.03
61,4,8.57
62,4,9.37
63,4,10.35
64,4,11.04
65,4,11.47
66,4,11.97
67,4,12.14
68,4,13.39
69,4,14.75
70,4,16.59
71,4,18.03
72,4,19.42
73,4,21.28
74,4,21.85
75,4,22.87
76,4,21.07
77,4,19.59
78,4,17.66
79,4,16.29
80,4,14.64
81,4,13.85
82,4,12.01
83,4,11.77
84,4,10.57
85,4,11.08
86,4,8.77
87,4,9.28
88,4,8.96
89,4,7.58
90,4,6.84
91,4,6.68
92,4,5.97
93,4,5.66
94,4,5.56
95,4,5.03
96,4,4.78
97,4,4.21
98,4,3.04
99,4,3.33
0,4,-513.02
1,4,-16.13
2,4,-10.32
3,4,-10.73
4,4,-9.82
5,4,-10.33
6,4,-10.55
7,4,-9.85
8,4,-9.06
9,4,-9.52
10,4,-9.71
11,4,-9.47
12,4,-9.38
13,4,-9.61
14,4,-9.72
15,4,-9.12
16,4,-9.23
17,4,-8.83
18,4,-9.47
19,4,-9.16
20,4,-9.45
21,4,-9.27
22,4,-8.68
23,4,-8.48
24,4,-8.37
25,4,-8.48
26,4,-8.5
27,4,-8.04
28,4,-7.6
29,4,-7.2
30,4,-6.37
31,4,-6.71
32,4,-5.33
33,4,-5.41
34,4,-4.62
35,4,-3.57
36,4,-3.7
37,4,-2.27
38,4,-2.44
39,4,-1.85
40,4,-1.06
41,4,0.21
42,4,0.46
43,4,0.43
44,4,1.17
45,4,1.63
46,4,1.97
47,4,1.75
48,4,3.0
49,4,4.09
50,4,4.77
51,4,5.59
52,4,6.48
53,4,7.69
54,4,8.55
55,4,10.17
56,4,10.83
57,4,12.66
58,4,14.78
59,4,16.49
60,4,17.54
61,4,17.21
62,4,16.44
63,4,14.9
64,4,13.46
65,4,12.09
66,4,10.4
67,4,8.6
68,4,7.47
69,4,6.22
70,4,6.57
71,4,5.7
72,4,3.88
73,4,3.25
74,4,2.19
75,4,2.43
76,4,0.8
77,4,1.22
78,4,0.36
79,4,0.08
80,4,0.17
81,4,-0.19
82,4,-1.74
83,4,-2.25
84,4,-2.49
85,4,-2.82
86,4,-3.9
87,4,-4.34
88,4,-4.74
89,4,-5.65
90,4,-5.45
91,4,-6.48
92,4,-6.28
93,4,-6.5
94,4,-7.64
95,4,-7.13
96,4,-7.53
97,4,-7.91
98,4,-8.21
99,4,-8.37
0,1,-513.02
1,1,-513.05
2,1,-513.2
3,1,-513.21
4,1,-512.88
5,1,-513.33
6,1,-512.95
7,1,-513.02
8,1,-512.72
9,1,-513.14
10,1,-512.89
11,1,-513.13
12,1,-513.07
13,1,-513.28
14,1,-513.3
15,1,-512.54
16,1,21.23
17,1,26.33
18,1,26.46
19,1,26.72
20,1,9.09
21,1,23.13
22,1,27.8
23,1,27.95
24,1,28.14
25,1,1.48
26,1,24.91
27,1,29.57
28,1,29.8
29,1,29.85
30,1,3.99
31,1,26.57
32,1,31.35
33,1,31.54
34,1,31.59
35,1,12.08
36,1,26.81
37,1,32.11
38,1,31.92
39,1,32.04
40,1,22.02
41,1,23.7
42,1,32.05
43,1,31.67
44,1,31.6
45,1,26.4
46,1,-2.59
47,1,27.86
48,1,-513.0
49,1,-513.24
50,1,-513.12
51,1,-513.42
52,1,-513.17
53,1,-513.03
54,1,-513.3
55,1,-513.18
56,1,-512.98
57,1,-513.11
58,1,-513.18
59,1,-513.03
60,1,-513.13
61,1,-513.23
62,1,-512.87
63,1,-512.86
64,1,-512.9
65,1,-512.77
66,1,-513.2
67,1,-513.14
68,1,-513.46
69,1,-513.2
70,1,-513.18
71,1,-513.05
72,1,-513.25
73,1,-513.11
74,1,-513.33
75,1,-512.77
76,1,-513.11
77,1,-513.26
78,1,-513.01
79,1,-513.03
80,1,-513.09
81,1,-513.15
82,1,-513.34
83,1,-513.27
84,1,-512.97
85,1,-512.75
86,1,-513.18
87,1,-513.19
88,1,-513.04
89,1,-513.19
90,1,-512.98
91,1,-513.23
92,1,-513.19
93,1,-513.11
94,1,-513.28
95,1,-512.93
96,1,-513.11
97,1,-512.73
98,1,-513.27
99,1,-513.13
0,2,-513.02
1,2,-513.05
2,2,-513.2
3,2,-513.21
4,2,-512.88
5,2,-513.33
6,2,-512.95
7,2,-513.02
8,2,-512.72
9,2,-513.14
10,2,-512.89
11,2,-513.13
12,2,-513.07
13,2,-513.28
14,2,-513.3
15,2,-512.54
16,2,-513.23
17,2,-513.12
18,2,-513.12
19,2,-513.13
20,2,-512.89
21,2,-513.22
22,2,-512.97
23,2,-513.12
24,2,8.47
25,2,2.84
26,2,-513.28
27,2,-512.99
28,2,-513.28
29,2,-3.13
