frame,class,snr_a_db
0,2,-499.03
1,2,-499.14
2,2,-499.56
3,2,-499.83
4,2,-499.56
5,2,-499.5
6,2,-499.45
7,2,-499.39
8,2,-499.69
9,2,-499.47
10,2,-499.53
11,2,-499.45
12,2,-499.32
13,2,-499.52
14,2,-499.57
15,2,-499.48
16,2,-499.29
17,2,-499.41
18,2,-499.28
19,2,-499.39
20,2,23.84
21,2,27.03
22,2,27.05
23,2,27.58
24,2,27.46
25,2,23.27
26,2,-499.44
27,2,-499.33
28,2,-499.47
29,2,-499.44
30,2,22.02
31,2,27.82
32,2,28.06
33,2,28.0
34,2,28.02
35,2,25.35
36,2,-499.33
37,2,-499.49
38,2,-499.55
39,2,-499.64
40,2,13.38
41,2,27.78
42,2,27.67
43,2,27.52
44,2,27.31
45,2,26.14
46,2,-355.29
47,2,-499.57
48,2,-499.19
49,2,-499.38
50,2,-381.7
51,2,25.68
52,2,26.36
53,2,26.32
54,2,26.33
55,2,25.66
56,2,6.43
57,2,-499.41
58,2,-499.19
59,2,-499.21
60,2,-499.38
61,2,24.11
62,2,25.3
63,2,25.1
64,2,25.27
65,2,25.11
66,2,16.36
67,2,-499.56
68,2,-499.49
69,2,-499.51
70,2,-499.33
71,2,23.46
72,2,27.18
73,2,27.34
74,2,27.77
75,2,27.64
76,2,22.74
77,2,-499.68
78,2,-499.48
79,2,-498.88
80,2,-499.43
81,2,-499.58
82,2,-499.27
83,2,-499.59
84,2,-499.41
85,2,-499.11
86,2,-499.42
87,2,-499.54
88,2,-499.27
89,2,-499.56
90,2,-499.32
91,2,-499.64
92,2,-499.06
93,2,-499.78
94,2,-499.42
95,2,-499.64
96,2,-499.21
97,2,-499.3
98,2,-499.39
99,2,-499.33
0,2,-499.03
1,2,-499.14
2,2,-499.56
3,2,-499.83
4,2,-499.56
5,2,-499.5
6,2,-499.45
7,2,-499.39
8,2,-499.69
9,2,-499.47
10,2,-499.53
11,2,-499.45
12,2,-499.32
13,2,18.97
14,2,36.96
15,2,33.95
16,2,-499.29
17,2,-499.41
18,2,-499.28
