frame,class,snr_a_db
0,3,-507.15
1,3,-507.16
2,3,-506.96
3,3,-507.2
4,3,-507.21
5,3,-506.82
6,3,-506.93
7,3,-506.79
8,3,-507.15
9,3,-507.06
10,3,-507.09
11,3,-506.65
12,3,-506.93
13,3,-507.11
14,3,-506.97
15,3,-506.82
16,3,-506.76
17,3,-506.91
18,3,-506.96
19,3,-507.13
20,3,-507.16
21,3,-506.74
22,3,-506.97
23,3,-507.12
24,3,-507.49
25,3,-506.83
26,3,-506.6
27,3,-507.05
28,3,-506.73
29,3,-507.21
30,3,-506.85
31,3,-507.09
32,3,-507.01
33,3,-506.96
34,3,-507.19
35,3,-506.79
36,3,-506.88
37,3,-507.3
38,3,-506.99
39,3,-506.95
40,3,-507.0
41,3,17.1
42,3,24.31
43,3,21.19
44,3,17.86
45,3,13.88
46,3,9.54
47,3,2.85
48,3,-7.91
49,3,-4.6
50,3,0.27
51,3,1.23
52,3,0.61
53,3,-1.18
54,3,20.45
55,3,23.88
56,3,14.84
57,3,14.6
58,3,18.74
59,3,29.41
60,3,27.75
61,3,20.06
62,3,15.44
63,3,20.35
64,3,19.89
65,3,14.39
66,3,6.64
67,3,13.48
68,3,10.07
69,3,2.12
70,3,7.77
71,3,-3.04
72,3,3.34
73,3,31.77
74,3,32.67
75,3,27.3
76,3,29.82
77,3,34.15
78,3,36.7
79,3,30.79
80,3,30.91
81,3,-16.92
82,3,-507.04
83,3,-507.31
84,3,-506.8
85,3,-506.8
86,3,-506.85
87,3,-506.99
88,3,-507.07
89,3,-506.85
90,3,-507.01
91,3,-507.02
92,3,-507.2
93,3,-506.93
94,3,-506.64
95,3,-506.82
96,3,-506.82
97,3,-506.96
98,3,-506.66
99,3,-507.03
