frame,class,snr_a_db
0,0,-512.42
1,0,49.1
2,0,50.46
3,0,50.42
4,0,50.88
5,0,51.08
6,0,51.34
7,0,51.52
8,0,51.55
9,0,52.08
10,0,51.6
11,0,52.15
12,0,51.52
13,0,52.07
14,0,52.26
15,0,52.06
16,0,52.1
17,0,52.15
18,0,52.16
19,0,52.63
20,0,52.47
21,0,52.35
22,0,52.28
23,0,52.55
24,0,52.26
25,0,52.06
26,0,52.7
27,0,52.51
28,0,52.38
29,0,52.72
30,0,52.36
31,0,53.0
32,0,53.26
33,0,53.6
34,0,54.02
35,0,53.98
36,0,54.34
37,0,54.81
38,0,55.07
39,0,54.75
40,0,55.13
41,0,55.81
42,0,55.58
43,0,56.36
44,0,56.18
45,0,56.45
46,0,56.15
47,0,56.56
48,0,57.35
49,0,56.45
50,0,55.86
51,0,55.67
52,0,56.02
53,0,57.06
54,0,56.45
55,0,56.96
56,0,56.44
57,0,57.42
58,0,57.85
59,0,57.91
60,0,58.17
61,0,58.57
62,0,58.84
63,0,59.39
64,0,59.41
65,0,59.61
66,0,59.73
67,0,59.67
68,0,59.63
69,0,59.77
70,0,59.5
71,0,59.13
72,0,58.68
73,0,58.26
74,0,58.49
75,0,58.61
76,0,57.55
77,0,56.57
78,0,56.18
79,0,55.66
80,0,56.44
81,0,55.64
82,0,54.79
83,0,55.01
84,0,55.11
85,0,55.19
86,0,55.65
87,0,55.7
88,0,55.53
89,0,54.98
90,0,55.28
91,0,55.07
92,0,55.18
93,0,55.32
94,0,54.5
95,0,54.52
96,0,54.8
97,0,54.58
98,0,53.99
99,0,53.83
