frame,class,snr_a_db
0,5,31.06
1,5,27.01
2,5,23.64
3,5,25.9
4,5,24.72
5,5,33.15
6,5,24.74
7,5,25.51
8,5,24.53
9,5,30.98
10,5,28.93
11,5,22.14
12,5,24.35
13,5,20.6
14,5,30.35
15,5,20.96
16,5,20.25
17,5,19.31
18,5,24.16
19,5,22.78
20,5,17.39
21,5,19.26
22,5,18.65
23,5,29.91
24,5,25.46
25,5,23.92
26,5,26.25
27,5,31.17
28,5,34.16
29,5,25.83
30,5,28.74
31,5,27.73
32,5,34.95
33,5,31.06
34,5,25.85
35,5,27.71
36,5,26.23
37,5,31.53
38,5,21.58
39,5,23.41
40,5,22.88
41,5,30.0
42,5,27.57
43,5,21.51
44,5,23.87
45,5,20.35
46,5,31.2
47,5,23.32
48,5,22.96
49,5,23.34
50,5,29.23
51,5,28.72
52,5,21.39
53,5,23.79
54,5,21.53
55,5,30.97
56,5,24.97
57,5,22.08
58,5,23.47
59,5,27.26
60,5,29.8
61,5,21.32
62,5,23.62
63,5,22.33
64,5,30.26
65,5,26.59
66,5,21.51
67,5,23.78
68,5,20.82
69,5,31.24
70,5,22.73
71,5,22.89
72,5,22.8
73,5,29.32
74,5,28.34
75,5,20.95
76,5,23.59
77,5,21.32
78,5,31.04
79,5,24.66
80,5,22.4
81,5,23.71
82,5,27.61
83,5,29.46
84,5,21.98
85,5,23.66
86,5,22.22
87,5,30.25
88,5,26.82
89,5,21.84
90,5,23.91
91,5,23.86
92,5,30.85
93,5,22.79
94,5,23.33
95,5,22.9
96,5,29.82
97,5,27.74
98,5,21.4
99,5,23.8
0,4,0.27
1,4,10.9
2,4,11.3
3,4,10.88
4,4,11.42
5,4,11.35
6,4,11.49
7,4,11.79
8,4,11.56
9,4,12.23
10,4,12.81
11,4,12.55
12,4,13.43
13,4,13.06
14,4,13.89
15,4,14.23
16,4,13.94
17,4,13.84
18,4,15.45
19,4,15.19
20,4,15.31
21,4,15.45
22,4,16.39
23,4,16.75
24,4,16.93
25,4,17.35
26,4,17.83
27,4,17.31
28,4,18.04
29,4,19.11
30,4,18.46
31,4,18.92
32,4,18.3
33,4,19.6
34,4,19.9
35,4,20.22
36,4,20.1
37,4,20.33
38,4,19.33
39,4,20.47
40,4,21.13
41,4,21.58
42,4,22.15
43,4,22.33
44,4,23.21
45,4,23.55
46,4,23.91
47,4,24.94
48,4,24.78
49,4,26.57
50,4,26.75
51,4,27.5
52,4,28.25
53,4,28.98
54,4,29.45
55,4,30.4
56,4,31.76
57,4,32.94
58,4,34.37
59,4,35.71
60,4,36.41
61,4,36.55
62,4,36.86
63,4,35.29
64,4,33.64
65,4,32.57
66,4,31.95
67,4,30.66
68,4,29.41
69,4,28.51
70,4,28.15
71,4,27.32
72,4,26.03
73,4,25.65
74,4,24.93
75,4,23.92
76,4,24.54
77,4,23.37
78,4,22.72
79,4,22.19
80,4,21.09
81,4,21.47
82,4,21.18
83,4,20.82
84,4,20.25
85,4,20.07
86,4,20.33
87,4,19.26
88,4,20.11
89,4,19.33
90,4,18.98
91,4,18.61
92,4,18.04
93,4,17.97
94,4,17.32
95,4,16.31
96,4,16.75
97,4,14.89
98,4,14.92
99,4,15.34
