frame,class,snr_a_db
0,4,-506.2
1,4,-506.11
2,4,-505.89
3,4,-505.42
4,4,-505.8
5,4,-506.08
6,4,-506.25
7,4,-505.81
8,4,-505.89
9,4,-506.15
10,4,-505.81
11,4,-505.97
12,4,-505.84
13,4,-506.17
14,4,-505.96
15,4,-506.05
16,4,-505.99
17,4,-505.97
18,4,-506.21
19,4,-505.9
20,4,9.07
21,4,15.97
22,4,16.58
23,4,15.45
24,4,15.76
25,4,15.35
26,4,16.22
27,4,15.79
28,4,15.77
29,4,15.6
30,4,15.73
31,4,16.51
32,4,16.57
33,4,16.76
34,4,17.35
35,4,16.91
36,4,16.78
37,4,16.28
38,4,17.21
39,4,17.4
40,4,17.72
41,4,17.32
42,4,18.92
43,4,19.26
44,4,19.58
45,4,19.75
46,4,20.26
47,4,20.88
48,4,21.35
49,4,21.81
50,4,22.43
51,4,23.42
52,4,24.19
53,4,24.52
54,4,25.01
55,4,25.85
56,4,27.83
57,4,27.96
58,4,28.14
59,4,27.97
60,4,26.89
61,4,26.68
62,4,25.65
63,4,25.14
64,4,23.6
65,4,23.42
66,4,21.33
67,4,20.6
68,4,20.33
69,4,20.33
70,4,19.2
71,4,18.74
72,4,18.41
73,4,17.85
74,4,16.79
75,4,16.34
76,4,16.35
77,4,15.34
78,4,15.25
79,4,14.25
80,4,14.38
81,4,13.45
82,4,13.14
83,4,12.58
84,4,12.14
85,4,12.56
86,4,12.31
87,4,12.62
88,4,11.42
89,4,11.02
90,4,10.84
91,4,11.75
92,4,10.83
93,4,10.67
94,4,10.34
95,4,9.88
96,4,9.57
97,4,9.2
98,4,9.11
99,4,8.33
