frame,class,snr_a_db
0,4,-509.82
1,4,-510.09
2,4,-510.02
3,4,-509.75
4,4,-509.84
5,4,-509.65
6,4,-510.01
7,4,-510.11
8,4,-509.76
9,4,-509.77
10,4,-510.03
11,4,-509.87
12,4,-510.18
13,4,-509.9
14,4,-510.04
15,4,-510.1
16,4,-509.95
17,4,-509.87
18,4,-510.03
19,4,-509.95
20,4,-509.82
21,4,-510.0
22,4,-3.33
23,4,8.82
24,4,9.42
25,4,9.46
26,4,9.36
27,4,10.35
28,4,11.01
29,4,10.94
30,4,11.41
31,4,11.3
32,4,11.41
33,4,12.8
34,4,12.17
35,4,12.68
36,4,13.94
37,4,14.82
38,4,15.84
39,4,15.78
40,4,15.95
41,4,15.72
42,4,16.45
43,4,16.29
44,4,15.6
45,4,15.91
46,4,15.63
47,4,15.16
48,4,15.75
49,4,15.31
50,4,14.74
51,4,13.49
52,4,13.38
53,4,12.96
54,4,12.96
55,4,11.82
56,4,11.88
57,4,11.04
58,4,10.97
59,4,11.04
60,4,9.95
61,4,10.06
62,4,9.46
63,4,9.12
64,4,7.8
65,4,7.69
66,4,7.11
67,4,6.67
68,4,5.52
69,4,5.29
70,4,5.91
71,4,5.21
72,4,3.66
73,4,4.08
74,4,3.26
75,4,3.54
76,4,2.68
77,4,1.95
78,4,1.78
79,4,1.7
80,4,1.32
81,4,1.36
82,4,1.54
83,4,1.11
84,4,1.72
85,4,1.95
86,4,0.33
87,4,0.99
88,4,0.63
89,4,0.87
90,4,0.77
91,4,0.34
92,4,0.7
93,4,0.56
94,4,0.84
95,4,1.26
96,4,0.65
97,4,0.03
98,4,0.64
99,4,0.28
