frame,class,snr_a_db
0,5,12.24
1,5,7.84
2,5,4.63
3,5,7.23
4,5,11.32
5,5,14.17
6,5,8.02
7,5,9.13
8,5,7.82
9,5,16.08
10,5,11.44
11,5,9.26
12,5,9.45
13,5,13.95
14,5,14.63
15,5,7.67
16,5,8.44
17,5,5.73
18,5,14.32
19,5,7.19
20,5,3.94
21,5,2.84
22,5,8.98
23,5,6.49
24,5,2.42
25,5,3.98
26,5,6.08
27,5,12.93
28,5,7.57
29,5,10.14
30,5,9.59
31,5,17.81
32,5,14.67
33,5,12.5
34,5,13.27
35,5,15.28
36,5,18.91
37,5,11.63
38,5,11.09
39,5,9.14
40,5,16.03
41,5,11.01
42,5,6.7
43,5,8.19
44,5,15.09
45,5,16.28
46,5,11.24
47,5,13.38
48,5,9.77
49,5,18.86
50,5,12.5
51,5,12.86
52,5,12.02
53,5,17.53
54,5,16.13
55,5,11.63
56,5,13.14
57,5,9.35
58,5,18.94
59,5,12.46
60,5,12.96
61,5,11.57
62,5,17.88
63,5,15.48
64,5,11.88
65,5,13.09
66,5,12.81
67,5,18.75
68,5,11.33
69,5,13.29
70,5,10.94
71,5,18.61
72,5,14.43
73,5,12.38
74,5,12.58
75,5,14.8
76,5,18.15
77,5,11.13
78,5,12.84
79,5,10.82
80,5,19.05
81,5,13.67
82,5,12.78
83,5,12.49
84,5,16.24
85,5,17.02
86,5,11.32
87,5,13.33
88,5,9.85
89,5,18.95
90,5,12.68
91,5,12.88
92,5,11.94
93,5,17.25
94,5,16.3
95,5,11.24
96,5,13.24
97,5,9.43
98,5,19.0
99,5,12.37
0,4,-504.37
1,4,1.69
2,4,3.84
3,4,3.76
4,4,3.27
5,4,3.69
6,4,4.43
7,4,2.99
8,4,3.54
9,4,3.5
10,4,3.84
11,4,4.22
12,4,4.23
13,4,4.61
14,4,4.61
15,4,4.8
16,4,4.45
17,4,5.17
18,4,4.97
19,4,4.31
20,4,5.68
21,4,4.97
22,4,5.15
23,4,5.05
24,4,5.61
25,4,6.23
26,4,5.77
27,4,6.67
28,4,6.41
29,4,6.89
30,4,7.26
31,4,7.06
32,4,7.91
33,4,8.77
34,4,8.56
35,4,8.85
36,4,9.36
37,4,10.21
38,4,9.92
39,4,10.72
40,4,10.47
41,4,11.62
42,4,11.19
43,4,12.58
44,4,11.97
45,4,12.51
46,4,12.25
47,4,13.13
48,4,13.58
49,4,13.5
50,4,13.84
51,4,14.05
52,4,14.14
53,4,14.46
54,4,15.25
55,4,15.96
56,4,16.83
57,4,16.3
58,4,17.63
59,4,18.96
60,4,18.27
61,4,19.78
62,4,19.77
63,4,21.39
64,4,22.34
65,4,22.63
66,4,23.39
67,4,24.69
68,4,25.84
69,4,27.71
70,4,28.16
71,4,30.47
72,4,31.57
73,4,32.0
74,4,30.64
75,4,29.07
76,4,28.37
77,4,26.01
78,4,25.53
79,4,24.34
80,4,23.95
81,4,22.74
82,4,21.88
83,4,21.28
84,4,20.2
85,4,19.64
86,4,18.83
87,4,18.77
88,4,18.26
89,4,17.68
90,4,16.68
91,4,16.16
92,4,15.19
93,4,14.9
94,4,14.15
95,4,13.94
96,4,14.47
97,4,14.14
98,4,13.56
99,4,13.1
