frame,class,snr_a_db
0,4,-511.4
1,4,-4.03
2,4,-3.66
3,4,-3.1
4,4,-2.79
5,4,-2.67
6,4,-3.06
7,4,-2.69
8,4,-3.06
9,4,-2.61
10,4,-1.74
11,4,-1.73
12,4,-1.99
13,4,-1.53
14,4,-1.83
15,4,-1.5
16,4,-1.18
17,4,-0.88
18,4,-0.34
19,4,-0.22
20,4,-0.16
21,4,0.07
22,4,-0.2
23,4,0.63
24,4,-0.08
25,4,0.77
26,4,2.18
27,4,1.16
28,4,1.92
29,4,1.96
30,4,2.52
31,4,2.68
32,4,3.07
33,4,2.95
34,4,3.58
35,4,3.2
36,4,3.2
37,4,4.3
38,4,4.0
39,4,3.98
40,4,4.49
41,4,4.76
42,4,5.0
43,4,5.29
44,4,4.47
45,4,4.73
46,4,5.28
47,4,6.17
48,4,5.72
49,4,6.02
50,4,7.15
51,4,6.8
52,4,6.99
53,4,6.74
54,4,7.12
55,4,7.58
56,4,8.06
57,4,8.46
58,4,9.22
59,4,9.55
60,4,9.37
61,4,9.74
62,4,11.15
63,4,10.43
64,4,11.27
65,4,10.99
66,4,11.55
67,4,12.05
68,4,13.58
69,4,13.82
70,4,13.1
71,4,14.22
72,4,14.79
73,4,15.09
74,4,16.22
75,4,15.95
76,4,17.17
77,4,19.38
78,4,19.52
79,4,19.96
80,4,21.6
81,4,21.91
82,4,22.94
83,4,23.44
84,4,24.8
85,4,23.71
86,4,23.96
87,4,23.27
88,4,22.66
89,4,21.33
90,4,20.36
91,4,19.55
92,4,18.61
93,4,17.61
94,4,17.38
95,4,16.26
96,4,15.86
97,4,14.9
98,4,13.81
99,4,14.1
0,4,-511.4
1,4,-2.81
2,4,-2.69
3,4,-1.53
4,4,-1.07
5,4,-1.7
6,4,-2.07
7,4,-1.37
8,4,-1.74
9,4,-1.27
10,4,-1.67
11,4,-1.73
12,4,-0.62
13,4,-1.13
14,4,-0.7
15,4,-0.47
16,4,0.4
17,4,0.04
18,4,0.14
19,4,0.8
20,4,1.33
21,4,2.08
22,4,2.84
23,4,3.65
24,4,4.35
25,4,4.98
26,4,6.18
27,4,6.55
28,4,7.91
29,4,7.65
30,4,8.49
31,4,8.95
32,4,8.89
33,4,9.35
34,4,11.44
35,4,12.43
36,4,13.38
37,4,13.87
38,4,15.43
39,4,16.88
40,4,18.46
41,4,19.27
42,4,21.81
43,4,24.4
44,4,25.78
45,4,24.63
46,4,22.92
47,4,21.02
48,4,19.08
49,4,16.76
50,4,16.14
51,4,15.08
52,4,13.65
53,4,12.84
54,4,12.2
55,4,9.98
56,4,9.42
57,4,9.78
58,4,8.76
59,4,9.24
60,4,7.75
61,4,6.99
62,4,6.59
63,4,6.17
64,4,5.53
65,4,4.66
66,4,4.79
67,4,2.26
68,4,2.47
69,4,1.66
70,4,0.91
71,4,0.95
72,4,0.05
73,4,-0.57
74,4,-0.27
75,4,-0.83
76,4,-0.56
77,4,-0.6
78,4,-0.73
79,4,-1.19
80,4,-0.97
81,4,-1.17
82,4,-1.8
83,4,-1.3
84,4,-1.94
85,4,-1.98
86,4,-1.52
87,4,-1.82
88,4,-1.43
89,4,-2.22
90,4,-1.57
91,4,-2.25
92,4,-2.43
93,4,-2.96
94,4,-2.44
95,4,-2.61
96,4,-2.94
97,4,-3.13
98,4,-3.1
99,4,-2.23
0,1,-511.4
1,1,-511.06
2,1,-511.76
3,1,-511.24
4,1,-511.23
5,1,-510.99
6,1,-511.14
7,1,-511.3
8,1,-511.67
9,1,-511.38
10,1,-511.27
11,1,-511.73
12,1,-511.29
13,1,-511.51
14,1,-511.3
15,1,-511.57
16,1,-511.4
17,1,-511.23
18,1,-511.3
19,1,-511.29
20,1,-511.6
21,1,-511.52
22,1,-511.29
23,1,-511.01
24,1,-511.37
25,1,-511.73
26,1,-511.34
27,1,-511.36
28,1,-511.21
29,1,-511.43
30,1,-511.48
31,1,-511.24
32,1,-511.43
33,1,-511.5
34,1,-511.26
35,1,-511.68
36,1,-511.56
37,1,-511.43
38,1,-511.51
39,1,-511.44
40,1,-511.5
41,1,-511.54
42,1,-511.25
43,1,-511.43
44,1,-511.44
45,1,-511.67
46,1,-511.59
47,1,-511.08
48,1,-511.4
49,1,-511.71
50,1,-511.21
51,1,-511.04
52,1,-511.32
53,1,27.18
54,1,31.36
55,1,32.14
56,1,32.66
57,1,25.8
58,1,-166.56
59,1,30.95
60,1,31.14
61,1,30.66
62,1,28.89
63,1,-511.41
64,1,24.54
65,1,28.97
66,1,28.55
67,1,28.14
68,1,21.58
69,1,-367.88
70,1,25.87
71,1,26.83
72,1,26.52
73,1,24.87
74,1,-511.56
75,1,19.47
76,1,25.43
77,1,25.51
78,1,24.92
79,1,19.35
80,1,-511.33
81,1,22.99
82,1,24.1
83,1,23.72
84,1,22.69
85,1,-366.09
86,1,-511.48
87,1,-511.03
88,1,-511.13
89,1,-511.21
90,1,-511.49
91,1,-511.23
92,1,-511.33
93,1,-511.47
94,1,-511.57
95,1,-511.25
96,1,-511.38
97,1,-511.46
98,1,-511.96
99,1,-511.18
