frame,class,snr_a_db
0,4,-513.0
1,4,-512.97
2,4,-513.3
3,4,-513.01
4,4,-512.99
5,4,-513.15
6,4,-513.09
7,4,-513.13
8,4,-513.33
9,4,-513.07
10,4,-513.13
11,4,-513.12
12,4,-513.05
13,4,-513.08
14,4,-513.39
15,4,-513.4
16,4,-512.96
17,4,-513.15
18,4,-513.34
19,4,-513.3
20,4,-513.33
21,4,-513.19
22,4,-513.15
23,4,-513.39
24,4,-513.14
25,4,-513.59
26,4,-513.22
27,4,-513.49
28,4,-513.36
29,4,-513.21
30,4,-513.33
31,4,-18.53
32,4,0.47
33,4,1.63
34,4,2.55
35,4,1.64
36,4,2.61
37,4,3.71
38,4,3.62
39,4,4.23
40,4,5.27
41,4,4.97
42,4,5.24
43,4,5.3
44,4,5.39
45,4,6.53
46,4,6.74
47,4,6.66
48,4,7.13
49,4,8.39
50,4,9.15
51,4,9.29
52,4,10.29
53,4,10.72
54,4,11.78
55,4,12.97
56,4,13.62
57,4,14.38
58,4,15.12
59,4,16.55
60,4,17.46
61,4,18.97
62,4,19.58
63,4,20.58
64,4,20.86
65,4,20.37
66,4,18.82
67,4,18.08
68,4,17.09
69,4,16.33
70,4,14.53
71,4,13.24
72,4,12.43
73,4,12.22
74,4,11.75
75,4,10.47
76,4,10.21
77,4,9.51
78,4,8.6
79,4,8.37
80,4,6.93
81,4,6.6
82,4,6.95
83,4,6.11
84,4,5.96
85,4,4.79
86,4,5.8
87,4,4.57
88,4,4.08
89,4,3.74
90,4,3.95
91,4,3.38
92,4,1.86
93,4,1.94
94,4,2.42
95,4,1.04
96,4,0.56
97,4,0.18
98,4,-0.63
99,4,-0.32
