frame,class,snr_a_db
0,4,-500.98
1,4,-500.84
2,4,-500.83
3,4,-500.57
4,4,-500.66
5,4,-500.66
6,4,-500.82
7,4,-500.68
8,4,-501.01
9,4,-500.69
10,4,-500.64
11,4,-501.24
12,4,-500.96
13,4,-500.95
14,4,-500.93
15,4,-501.06
16,4,-501.08
17,4,-501.09
18,4,-501.38
19,4,-500.69
20,4,-500.93
21,4,-500.95
22,4,-500.73
23,4,-500.82
24,4,-500.54
25,4,-501.07
26,4,-500.65
27,4,-500.65
28,4,-500.84
29,4,-500.9
30,4,-500.77
31,4,-501.18
32,4,-501.13
33,4,-500.92
34,4,-500.8
35,4,-500.92
36,4,-501.04
37,4,-501.06
38,4,-501.02
39,4,-501.02
40,4,-500.75
41,4,-501.16
42,4,-500.8
43,4,-500.62
44,4,-501.22
45,4,-500.61
46,4,-500.84
47,4,-500.89
48,4,-500.87
49,4,11.11
50,4,20.18
51,4,19.23
52,4,19.89
53,4,20.69
54,4,22.25
55,4,21.69
56,4,21.89
57,4,22.43
58,4,23.51
59,4,23.43
60,4,24.12
61,4,24.3
62,4,25.95
63,4,25.81
64,4,26.57
65,4,28.0
66,4,28.59
67,4,30.32
68,4,30.94
69,4,31.76
70,4,33.83
71,4,36.03
72,4,37.84
73,4,39.47
74,4,39.39
75,4,37.26
76,4,35.46
77,4,33.49
78,4,32.67
79,4,30.89
80,4,29.3
81,4,28.64
82,4,27.8
83,4,26.54
84,4,26.28
85,4,26.14
86,4,25.32
87,4,24.49
88,4,23.75
89,4,23.57
90,4,21.71
91,4,22.4
92,4,21.08
93,4,22.02
94,4,20.39
95,4,20.91
96,4,19.96
97,4,19.85
98,4,18.85
99,4,18.84
