frame,class,snr_a_db
0,4,-495.83
1,4,-495.79
2,4,-495.8
3,4,-495.68
4,4,-495.85
5,4,-495.87
6,4,-495.76
7,4,-495.6
8,4,-495.85
9,4,-495.87
10,4,-495.65
11,4,-495.92
12,4,-495.68
13,4,-495.71
14,4,-495.93
15,4,-495.85
16,4,-495.97
17,4,-495.96
18,4,-495.86
19,4,-495.85
20,4,-495.67
21,4,-495.75
22,4,-495.78
23,4,-496.05
24,4,-495.47
25,4,-495.72
26,4,-495.72
27,4,-495.61
28,4,-495.88
29,4,-495.36
30,4,-496.0
31,4,-495.55
32,4,-495.87
33,4,-495.79
34,4,-495.8
35,4,-495.28
36,4,-495.45
37,4,-496.0
38,4,-496.02
39,4,-495.78
40,4,-495.6
41,4,7.71
42,4,14.95
43,4,15.81
44,4,14.83
45,4,16.75
46,4,16.41
47,4,17.61
48,4,17.3
49,4,18.08
50,4,18.22
51,4,18.62
52,4,18.76
53,4,19.57
54,4,19.22
55,4,19.22
56,4,18.83
57,4,19.94
58,4,20.49
59,4,20.25
60,4,20.84
61,4,22.01
62,4,21.74
63,4,22.86
64,4,23.41
65,4,23.75
66,4,23.97
67,4,23.97
68,4,25.34
69,4,25.56
70,4,26.21
71,4,26.56
72,4,27.9
73,4,28.37
74,4,29.86
75,4,30.27
76,4,31.9
77,4,32.12
78,4,34.37
79,4,36.18
80,4,37.75
81,4,39.69
82,4,42.15
83,4,42.4
84,4,39.18
85,4,37.37
86,4,35.42
87,4,33.92
88,4,32.47
89,4,30.6
90,4,29.64
91,4,29.81
92,4,28.25
93,4,27.44
94,4,27.42
95,4,25.59
96,4,25.61
97,4,24.84
98,4,24.8
99,4,24.53
