frame,class,snr_a_db
0,4,-515.18
1,4,-515.16
2,4,-515.11
3,4,-515.31
4,4,-515.2
5,4,-515.3
6,4,-515.28
7,4,-515.41
8,4,-515.36
9,4,-515.01
10,4,-515.19
11,4,-514.97
12,4,-515.09
13,4,-515.2
14,4,-515.31
15,4,-515.18
16,4,-515.05
17,4,-515.21
18,4,-515.29
19,4,-515.22
20,4,-515.05
21,4,-514.99
22,4,-515.36
23,4,-514.92
24,4,-515.5
25,4,-514.99
26,4,-514.86
27,4,-515.27
28,4,-515.11
29,4,-515.23
30,4,-515.11
31,4,-515.22
32,4,-515.12
33,4,-515.02
34,4,-515.12
35,4,-4.37
36,4,4.28
37,4,3.73
38,4,4.6
39,4,4.42
40,4,5.12
41,4,5.38
42,4,5.6
43,4,6.34
44,4,6.7
45,4,6.96
46,4,6.58
47,4,7.0
48,4,7.82
49,4,8.86
50,4,8.83
51,4,9.23
52,4,10.41
53,4,10.81
54,4,11.3
55,4,11.29
56,4,13.16
57,4,12.1
58,4,13.03
59,4,13.14
60,4,12.46
61,4,12.58
62,4,11.54
63,4,11.88
64,4,10.62
65,4,10.27
66,4,10.15
67,4,9.26
68,4,7.65
69,4,8.11
70,4,7.32
71,4,6.72
72,4,6.0
73,4,5.93
74,4,4.36
75,4,4.35
76,4,4.0
77,4,3.18
78,4,2.51
79,4,3.31
80,4,2.15
81,4,2.13
82,4,1.85
83,4,0.94
84,4,1.25
85,4,0.67
86,4,0.56
87,4,-0.54
88,4,-0.62
89,4,-1.19
90,4,-1.58
91,4,-2.16
92,4,-1.99
93,4,-2.39
94,4,-3.25
95,4,-3.92
96,4,-4.06
97,4,-4.17
98,4,-4.35
99,4,-4.99
