frame,class,snr_a_db
0,4,-20.3
1,4,-12.5
2,4,-12.04
3,4,-11.84
4,4,-11.87
5,4,-11.82
6,4,-11.77
7,4,-11.69
8,4,-10.92
9,4,-11.32
10,4,-11.19
11,4,-10.53
12,4,-10.22
13,4,-10.33
14,4,-10.65
15,4,-10.15
16,4,-9.79
17,4,-9.82
18,4,-9.24
19,4,-9.23
20,4,-8.87
21,4,-8.18
22,4,-7.76
23,4,-8.0
24,4,-7.72
25,4,-7.11
26,4,-7.45
27,4,-7.3
28,4,-6.47
29,4,-6.39
30,4,-5.87
31,4,-5.56
32,4,-5.98
33,4,-5.3
34,4,-5.77
35,4,-5.33
36,4,-4.87
37,4,-4.05
38,4,-3.91
39,4,-3.96
40,4,-3.38
41,4,-4.31
42,4,-3.48
43,4,-2.94
44,4,-3.04
45,4,-3.45
46,4,-1.96
47,4,-2.26
48,4,-1.3
49,4,-1.03
50,4,-1.42
51,4,-1.69
52,4,-0.44
53,4,-0.05
54,4,0.35
55,4,0.83
56,4,1.85
57,4,1.12
58,4,1.57
59,4,1.52
60,4,2.83
61,4,2.24
62,4,3.23
63,4,4.03
64,4,4.82
65,4,5.06
66,4,5.54
67,4,5.58
68,4,6.76
69,4,7.41
70,4,7.7
71,4,8.32
72,4,9.24
73,4,10.0
74,4,11.72
75,4,11.77
76,4,13.06
77,4,13.62
78,4,14.0
79,4,13.64
80,4,14.23
81,4,12.66
82,4,11.41
83,4,10.75
84,4,10.52
85,4,9.59
86,4,7.88
87,4,8.0
88,4,6.64
89,4,6.0
90,4,6.05
91,4,5.72
92,4,4.8
93,4,4.83
94,4,3.34
95,4,3.08
96,4,2.75
97,4,2.14
98,4,2.2
99,4,1.41
