frame,class,snr_a_db
0,2,-499.95
1,2,-499.89
2,2,-499.81
3,2,-500.04
4,2,-500.2
5,2,-500.03
6,2,-500.28
7,2,-500.03
8,2,-500.0
9,2,-500.17
10,2,-499.69
11,2,-500.1
12,2,-499.96
13,2,-499.79
14,2,-500.19
15,2,-500.01
16,2,-500.24
17,2,-499.75
18,2,-500.29
19,2,19.83
20,2,25.34
21,2,26.43
22,2,27.21
23,2,27.67
24,2,7.29
25,2,-499.87
26,2,-500.14
27,2,-500.04
28,2,-500.0
29,2,29.43
30,2,31.43
31,2,31.84
32,2,32.13
33,2,30.2
34,2,-500.03
35,2,-500.06
36,2,-499.86
37,2,-499.97
38,2,20.36
39,2,33.72
40,2,33.83
41,2,34.41
42,2,34.67
43,2,27.86
44,2,-500.02
45,2,-500.02
46,2,-500.19
47,2,-500.21
48,2,30.61
49,2,34.63
50,2,34.6
51,2,34.75
52,2,34.42
53,2,-11.17
54,2,-500.41
55,2,-499.62
56,2,-499.89
57,2,-396.56
58,2,33.68
59,2,34.89
60,2,34.7
61,2,35.09
62,2,32.17
63,2,-499.88
64,2,-500.07
65,2,-500.14
66,2,-499.92
67,2,25.61
68,2,35.03
69,2,34.75
70,2,34.92
71,2,35.17
72,2,27.3
73,2,-499.99
74,2,-500.07
75,2,-499.97
76,2,-500.28
77,2,30.85
78,2,34.36
79,2,34.45
80,2,34.79
81,2,33.41
82,2,-159.73
83,2,-500.12
84,2,-499.81
85,2,-499.89
86,2,-499.92
87,2,-500.0
88,2,-500.28
89,2,-500.22
90,2,-500.16
91,2,-500.2
92,2,-500.05
93,2,-499.89
94,2,-499.91
95,2,-500.02
96,2,-499.97
97,2,-499.94
98,2,-499.99
99,2,-500.23
0,2,-499.95
1,2,-499.89
2,2,-499.81
3,2,-500.04
4,2,-500.2
5,2,-500.03
6,2,-500.28
7,2,-500.03
8,2,-500.0
9,2,-500.17
10,2,-499.69
11,2,29.06
12,2,31.33
13,2,31.75
14,2,28.42
15,2,-500.01
16,2,-500.24
17,2,-499.75
18,2,-500.29
19,2,21.04
20,2,32.83
21,2,33.28
22,2,33.49
23,2,33.65
24,2,26.37
25,2,-499.87
26,2,-500.14
27,2,-500.04
28,2,-500.0
29,2,30.33
30,2,34.73
31,2,34.89
32,2,34.95
33,2,34.54
34,2,-10.65
35,2,-500.06
36,2,-499.86
37,2,-499.97
38,2,-500.02
39,2,33.56
40,2,35.24
41,2,35.68
42,2,35.81
43,2,32.82
44,2,-500.02
45,2,-500.02
46,2,-500.19
47,2,-500.21
48,2,13.57
49,2,34.59
50,2,34.6
51,2,30.88
52,2,-499.9
53,2,-500.12
54,2,-500.41
55,2,-499.62
56,2,-499.89
57,2,-500.16
58,2,-500.08
59,2,-500.08
60,2,-500.26
61,2,-499.89
62,2,-499.99
63,2,-499.88
64,2,-500.07
65,2,-500.14
66,2,-499.92
67,2,-499.79
68,2,-499.95
69,2,-500.19
70,2,-500.02
71,2,-499.76
72,2,-500.01
73,2,-499.99
74,2,-500.07
75,2,-499.97
76,2,-500.28
77,2,-500.48
78,2,-500.31
79,2,-500.16
80,2,-499.76
81,2,-500.23
82,2,-500.34
83,2,-500.12
84,2,-499.81
85,2,-499.89
86,2,-499.92
87,2,-500.0
88,2,-500.28
89,2,-500.22
90,2,-500.16
91,2,-500.2
92,2,-500.05
93,2,-499.89
94,2,-499.91
95,2,-500.02
96,2,-499.97
97,2,-499.94
98,2,-499.99
99,2,-500.23
0,4,-0.32
1,4,10.05
2,4,10.42
3,4,10.09
4,4,10.85
5,4,10.44
6,4,10.31
7,4,10.68
8,4,11.46
9,4,11.49
10,4,12.19
11,4,12.29
12,4,12.4
13,4,12.88
14,4,12.5
15,4,13.14
16,4,12.81
17,4,13.55
18,4,13.6
19,4,14.29
20,4,14.06
21,4,14.11
22,4,14.5
23,4,14.86
24,4,15.02
25,4,15.13
26,4,15.11
27,4,15.67
28,4,15.45
29,4,16.46
30,4,16.45
31,4,16.41
32,4,17.27
33,4,16.55
34,4,16.96
35,4,17.22
36,4,17.82
37,4,16.85
38,4,17.26
39,4,17.44
40,4,18.08
41,4,18.19
42,4,18.7
43,4,18.85
44,4,19.3
45,4,19.54
46,4,20.17
47,4,19.91
48,4,21.12
49,4,21.23
50,4,20.64
51,4,21.55
52,4,22.32
53,4,22.03
54,4,21.89
55,4,23.29
56,4,23.46
57,4,23.3
58,4,24.04
59,4,24.55
60,4,24.82
61,4,25.4
62,4,25.73
63,4,27.27
64,4,27.12
65,4,28.38
66,4,28.6
67,4,29.06
68,4,29.66
69,4,30.67
70,4,31.69
71,4,33.49
72,4,34.55
73,4,36.42
74,4,38.62
75,4,40.49
76,4,41.31
77,4,40.62
78,4,38.14
79,4,37.14
80,4,35.69
81,4,33.81
82,4,32.54
83,4,31.51
84,4,30.56
85,4,29.77
86,4,28.67
87,4,28.25
88,4,26.82
89,4,26.85
90,4,26.17
91,4,25.34
92,4,25.17
93,4,25.53
94,4,24.73
95,4,23.47
96,4,23.8
97,4,22.59
98,4,23.28
99,4,21.7
