frame,class,snr_a_db
0,2,-496.2
1,2,-496.13
2,2,-495.94
3,2,-496.35
4,2,-496.0
5,2,-496.08
6,2,-496.37
7,2,-496.26
8,2,-495.96
9,2,-496.15
10,2,32.52
11,2,36.35
12,2,36.81
13,2,37.14
14,2,37.98
15,2,34.68
16,2,-496.23
17,2,-496.38
18,2,-496.06
19,2,-496.22
20,2,34.66
21,2,41.09
22,2,41.04
23,2,41.72
24,2,41.85
25,2,40.31
26,2,-495.98
27,2,-495.93
28,2,-496.13
29,2,-495.9
30,2,27.98
31,2,42.83
32,2,42.97
33,2,43.44
34,2,43.37
35,2,42.27
36,2,-11.06
37,2,-496.25
38,2,-496.17
39,2,-495.91
40,2,-248.61
41,2,42.42
42,2,43.5
43,2,43.06
44,2,43.26
45,2,43.54
46,2,33.31
47,2,-495.8
48,2,-496.07
49,2,-495.83
50,2,-496.04
51,2,40.63
52,2,42.82
53,2,42.4
54,2,42.28
55,2,42.23
56,2,37.81
57,2,-496.07
58,2,-496.17
59,2,-496.14
60,2,-496.27
61,2,-495.85
62,2,-496.11
63,2,-496.3
64,2,-496.15
65,2,-496.22
66,2,-495.96
67,2,-496.34
68,2,-496.11
69,2,-496.25
70,2,-496.19
71,2,-496.06
72,2,-496.01
73,2,-496.07
74,2,-496.35
75,2,-496.04
76,2,-495.92
77,2,-496.22
78,2,-495.74
79,2,-496.18
80,2,-496.08
81,2,-496.58
82,2,-495.93
83,2,-496.28
84,2,-496.42
85,2,-496.3
86,2,-496.23
87,2,-495.91
88,2,-496.06
89,2,-496.32
90,2,-496.04
91,2,-496.19
92,2,-496.23
93,2,-496.24
94,2,-496.42
95,2,-496.15
96,2,-496.37
97,2,-496.17
98,2,-496.3
99,2,-496.51
0,2,-496.2
1,2,-496.13
2,2,-495.94
3,2,-496.35
4,2,-496.0
5,2,-496.08
6,2,-496.37
7,2,-496.26
8,2,-495.96
9,2,-496.15
10,2,-495.87
11,2,-495.96
12,2,-496.17
13,2,16.21
14,2,39.39
15,2,-353.44
16,2,-496.23
17,2,-496.38
18,2,-496.06
19,2,35.0
20,2,39.93
21,2,39.61
22,2,38.77
23,2,38.56
24,2,34.35
25,2,-495.84
26,2,-495.98
27,2,-495.93
28,2,-496.13
29,2,28.82
30,2,28.15
31,2,25.13
32,2,23.56
33,2,26.0
34,2,16.91
35,2,-496.52
36,2,-496.4
37,2,-496.25
38,2,19.04
39,2,37.98
40,2,38.44
41,2,39.64
42,2,40.52
43,2,39.57
44,2,-342.63
45,2,-496.0
46,2,-495.8
47,2,-495.8
48,2,38.22
49,2,43.76
50,2,43.75
51,2,43.95
52,2,43.96
53,2,40.37
54,2,-496.4
55,2,-496.27
56,2,-495.62
57,2,-496.07
58,2,42.34
59,2,44.39
60,2,44.3
61,2,44.7
62,2,44.46
63,2,35.52
64,2,-496.15
65,2,-496.22
66,2,-495.96
67,2,20.59
68,2,43.96
69,2,44.0
70,2,43.92
71,2,41.65
72,2,-496.01
73,2,-496.07
74,2,-496.35
75,2,-496.04
76,2,-495.92
77,2,-496.22
78,2,-495.74
79,2,-496.18
80,2,-496.08
81,2,-496.58
82,2,-495.93
83,2,-496.28
84,2,-496.42
85,2,-496.3
86,2,-496.23
87,2,-495.91
88,2,-496.06
89,2,-496.32
90,2,-496.04
91,2,-496.19
92,2,-496.23
93,2,-496.24
94,2,-496.42
95,2,-496.15
96,2,-496.37
97,2,-496.17
98,2,-496.3
99,2,-496.51
0,4,19.35
1,4,22.18
2,4,22.85
3,4,21.98
4,4,23.0
5,4,22.82
6,4,22.27
7,4,22.61
8,4,23.27
9,4,23.24
10,4,23.73
11,4,23.16
12,4,23.5
13,4,23.38
14,4,23.44
15,4,23.86
16,4,23.83
17,4,24.11
18,4,24.08
19,4,24.46
20,4,24.81
21,4,25.53
22,4,25.3
23,4,25.55
24,4,26.16
25,4,26.17
26,4,26.07
27,4,26.25
28,4,26.05
29,4,26.99
30,4,27.29
31,4,26.39
32,4,27.0
33,4,27.83
34,4,27.63
35,4,27.35
36,4,27.34
37,4,27.84
38,4,28.08
39,4,28.65
40,4,27.94
41,4,28.6
42,4,28.49
43,4,28.64
44,4,29.58
45,4,29.61
46,4,30.12
47,4,30.26
48,4,30.82
49,4,30.7
50,4,30.54
51,4,30.81
52,4,31.66
53,4,32.07
54,4,31.79
55,4,31.9
56,4,33.22
57,4,33.42
58,4,34.0
59,4,33.53
60,4,33.89
61,4,35.2
62,4,34.71
63,4,34.2
64,4,35.85
65,4,36.29
66,4,37.37
67,4,36.65
68,4,37.4
69,4,37.52
70,4,38.16
71,4,38.81
72,4,39.07
73,4,39.74
74,4,40.44
75,4,40.81
76,4,39.89
77,4,40.89
78,4,41.04
79,4,40.72
80,4,40.02
81,4,39.07
82,4,39.13
83,4,39.16
84,4,38.04
85,4,37.96
86,4,37.66
87,4,37.53
88,4,36.23
89,4,36.0
90,4,35.6
91,4,35.37
92,4,35.15
93,4,34.02
94,4,34.07
95,4,33.48
96,4,33.24
97,4,33.34
98,4,32.57
99,4,32.48
