frame,class,snr_a_db
0,4,-500.38
1,4,-500.33
2,4,-500.19
3,4,-500.0
4,4,-500.26
5,4,-500.12
6,4,-500.29
7,4,-500.47
8,4,-500.51
9,4,-500.27
10,4,-500.23
11,4,-500.14
12,4,-500.51
13,4,-500.43
14,4,-500.43
15,4,-500.29
16,4,-500.67
17,4,-500.44
18,4,-500.42
19,4,-500.07
20,4,-500.4
21,4,-500.34
22,4,-500.79
23,4,-500.48
24,4,-500.39
25,4,-500.26
26,4,-500.35
27,4,-500.41
28,4,-500.37
29,4,-500.68
30,4,-500.37
31,4,-500.39
32,4,-500.39
33,4,-500.35
34,4,-500.33
35,4,-500.45
36,4,-500.64
37,4,-500.29
38,4,-500.11
39,4,-500.55
40,4,-500.49
41,4,-500.71
42,4,-500.21
43,4,-500.76
44,4,-500.45
45,4,-500.18
46,4,13.07
47,4,19.81
48,4,20.28
49,4,20.66
50,4,20.16
51,4,20.31
52,4,20.75
53,4,21.88
54,4,22.82
55,4,22.91
56,4,23.22
57,4,23.3
58,4,24.06
59,4,23.5
60,4,24.61
61,4,25.77
62,4,24.78
63,4,26.14
64,4,26.83
65,4,27.67
66,4,27.91
67,4,28.5
68,4,28.5
69,4,28.85
70,4,29.47
71,4,29.18
72,4,29.34
73,4,28.98
74,4,29.1
75,4,28.14
76,4,27.99
77,4,26.9
78,4,26.94
79,4,25.51
80,4,25.75
81,4,24.94
82,4,25.0
83,4,23.54
84,4,23.96
85,4,23.5
86,4,22.3
87,4,22.6
88,4,22.16
89,4,22.04
90,4,21.16
91,4,20.17
92,4,19.69
93,4,20.79
94,4,20.26
95,4,19.56
96,4,19.34
97,4,19.49
98,4,18.36
99,4,17.79
