frame,class,snr_a_db
0,4,8.37
1,4,13.63
2,4,13.44
3,4,14.35
4,4,14.59
5,4,14.99
6,4,14.77
7,4,14.49
8,4,14.9
9,4,14.33
10,4,15.16
11,4,15.13
12,4,15.14
13,4,14.81
14,4,15.32
15,4,15.57
16,4,16.49
17,4,15.89
18,4,16.21
19,4,16.15
20,4,15.98
21,4,16.32
22,4,16.73
23,4,16.6
24,4,17.5
25,4,16.55
26,4,17.21
27,4,17.33
28,4,17.44
29,4,16.63
30,4,18.26
31,4,17.79
32,4,18.06
33,4,18.38
34,4,18.05
35,4,17.87
36,4,18.63
37,4,18.05
38,4,19.28
39,4,18.7
40,4,19.45
41,4,19.76
42,4,19.51
43,4,19.86
44,4,19.07
45,4,19.92
46,4,20.17
47,4,19.69
48,4,19.75
49,4,19.66
50,4,20.25
51,4,20.42
52,4,21.1
53,4,19.99
54,4,20.66
55,4,20.95
56,4,20.03
57,4,21.38
58,4,21.38
59,4,21.02
60,4,20.54
61,4,21.15
62,4,21.4
63,4,20.48
64,4,20.54
65,4,20.8
66,4,21.33
67,4,21.31
68,4,21.21
69,4,21.78
70,4,20.81
71,4,21.18
72,4,21.12
73,4,21.24
74,4,21.45
75,4,21.76
76,4,21.32
77,4,21.2
78,4,20.68
79,4,21.08
80,4,20.93
81,4,22.03
82,4,21.38
83,4,21.42
84,4,21.74
85,4,21.9
86,4,21.47
87,4,22.14
88,4,21.29
89,4,21.81
90,4,21.52
91,4,21.59
92,4,21.36
93,4,22.05
94,4,21.44
95,4,21.51
96,4,21.05
97,4,21.25
98,4,21.08
99,4,21.09
