frame,class,snr_a_db
0,0,-505.58
1,0,-505.75
2,0,22.62
3,0,40.15
4,0,40.09
5,0,40.29
6,0,40.48
7,0,40.56
8,0,41.02
9,0,40.96
10,0,41.34
11,0,41.38
12,0,41.59
13,0,41.72
14,0,42.66
15,0,42.4
16,0,42.83
17,0,42.92
18,0,43.31
19,0,43.68
20,0,43.59
21,0,44.18
22,0,44.23
23,0,44.46
24,0,44.27
25,0,44.7
26,0,44.62
27,0,45.01
28,0,45.03
29,0,44.93
30,0,45.32
31,0,45.54
32,0,45.84
33,0,45.47
34,0,45.86
35,0,46.12
36,0,46.04
37,0,46.33
38,0,46.39
39,0,46.26
40,0,46.29
41,0,46.67
42,0,46.88
43,0,47.12
44,0,47.39
45,0,47.15
46,0,47.54
47,0,47.75
48,0,48.17
49,0,48.37
50,0,48.37
51,0,48.96
52,0,49.65
53,0,49.97
54,0,50.21
55,0,51.02
56,0,51.54
57,0,52.31
58,0,53.35
59,0,54.42
60,0,55.84
61,0,57.15
62,0,59.91
63,0,63.06
64,0,64.43
65,0,63.04
66,0,62.61
67,0,63.67
68,0,64.06
69,0,63.77
70,0,63.28
71,0,65.36
72,0,62.32
73,0,58.46
74,0,56.59
75,0,55.4
76,0,54.6
77,0,53.63
78,0,52.52
79,0,51.61
80,0,51.04
81,0,50.21
82,0,49.87
83,0,49.27
84,0,48.61
85,0,48.72
86,0,48.17
87,0,48.26
88,0,48.14
89,0,47.75
90,0,47.47
91,0,47.52
92,0,47.12
93,0,47.24
94,0,47.32
95,0,46.84
96,0,46.9
97,0,46.53
98,0,46.29
99,0,46.08
