frame,class,snr_a_db
0,2,-516.16
1,2,-515.87
2,2,-515.92
3,2,-515.75
4,2,-515.79
5,2,-515.81
6,2,-515.74
7,2,-515.92
8,2,-515.94
9,2,-516.09
10,2,12.98
11,2,16.21
12,2,15.91
13,2,15.71
14,2,15.63
15,2,12.86
16,2,-515.67
17,2,-515.99
18,2,-515.97
19,2,-516.09
20,2,8.5
21,2,13.68
22,2,13.4
23,2,13.14
24,2,12.94
25,2,11.52
26,2,-515.82
27,2,-515.86
28,2,-515.8
29,2,-515.83
30,2,0.69
31,2,10.91
32,2,10.51
33,2,10.22
34,2,9.92
35,2,9.6
36,2,-19.87
37,2,-515.75
38,2,-515.63
39,2,-515.79
40,2,-21.49
41,2,8.4
42,2,8.88
43,2,8.73
44,2,9.16
45,2,8.82
46,2,-1.07
47,2,-515.84
48,2,-516.16
49,2,-515.69
50,2,-515.86
51,2,7.97
52,2,9.69
53,2,9.83
54,2,10.28
55,2,10.69
56,2,5.17
57,2,-515.88
58,2,-516.05
59,2,-515.54
60,2,-515.62
61,2,9.19
62,2,12.53
63,2,12.43
64,2,12.69
65,2,13.25
66,2,10.26
67,2,-515.99
68,2,-515.73
69,2,-516.11
70,2,-515.85
71,2,-515.95
72,2,-515.63
73,2,-515.58
74,2,-515.92
75,2,-516.07
76,2,-515.8
77,2,-515.98
78,2,-515.66
79,2,-515.8
80,2,-515.68
81,2,-516.27
82,2,-515.87
83,2,-515.71
84,2,-516.02
85,2,-515.72
86,2,-516.22
87,2,-515.97
88,2,-516.14
89,2,-515.93
90,2,-515.83
91,2,-516.08
92,2,-516.07
93,2,-515.82
94,2,-515.98
95,2,-515.75
96,2,-515.71
97,2,-515.86
98,2,-515.9
99,2,-515.87
0,2,-516.16
1,2,-515.87
2,2,-515.92
3,2,-515.75
4,2,-515.79
5,2,-515.81
6,2,-515.74
7,2,-515.92
8,2,-515.94
9,2,-516.09
10,2,-515.79
11,2,-515.85
12,2,-515.94
13,2,-515.93
14,2,-515.78
15,2,-515.71
16,2,-515.67
17,2,-515.99
18,2,-515.97
19,2,-415.0
20,2,-7.92
21,2,-5.29
22,2,-3.48
23,2,-2.56
24,2,-49.37
25,2,-515.58
26,2,-515.82
27,2,-515.86
28,2,-134.53
29,2,4.51
30,2,6.08
31,2,6.86
32,2,7.55
33,2,3.44
34,2,-516.0
35,2,-515.68
36,2,-516.07
37,2,-515.75
38,2,7.9
39,2,12.33
40,2,12.58
41,2,13.3
42,2,13.06
43,2,-180.62
44,2,-515.4
45,2,-515.76
46,2,-515.6
47,2,-22.88
48,2,15.16
49,2,16.35
50,2,16.38
51,2,16.52
52,2,11.79
53,2,-515.88
54,2,-515.69
55,2,-515.52
56,2,-515.88
57,2,12.75
58,2,16.72
59,2,17.2
60,2,17.1
61,2,7.15
62,2,-515.71
63,2,-516.08
64,2,-516.14
65,2,-515.86
66,2,-515.94
67,2,-515.99
68,2,-515.73
69,2,-516.11
70,2,-515.85
71,2,-515.95
72,2,-515.63
73,2,-515.58
74,2,-515.92
75,2,-516.07
76,2,-515.8
77,2,-515.98
78,2,-515.66
79,2,-515.8
80,2,-515.68
81,2,-516.27
82,2,-515.87
83,2,-515.71
84,2,-516.02
85,2,-515.72
86,2,-516.22
87,2,-515.97
88,2,-516.14
89,2,-515.93
90,2,-515.83
91,2,-516.08
92,2,-516.07
93,2,-515.82
94,2,-515.98
95,2,-515.75
96,2,-515.71
97,2,-515.86
98,2,-515.9
99,2,-515.87
0,2,-516.16
1,2,-515.87
2,2,-515.92
3,2,-515.75
4,2,-515.79
5,2,-515.81
6,2,-515.74
7,2,-515.92
8,2,-515.94
9,2,-516.09
10,2,-515.79
11,2,4.24
12,2,8.56
13,2,8.51
14,2,8.59
15,2,8.6
16,2,2.37
17,2,-515.99
18,2,-515.97
19,2,-516.09
20,2,-515.63
21,2,3.02
22,2,7.71
23,2,7.62
24,2,7.57
25,2,7.68
26,2,6.8
27,2,-34.74
28,2,-515.8
29,2,-515.83
30,2,-515.73
31,2,-515.8
32,2,4.6
33,2,6.03
34,2,5.81
35,2,5.94
36,2,5.35
37,2,2.8
38,2,-515.63
39,2,-515.79
40,2,-516.09
41,2,-515.87
42,2,-9.31
43,2,4.12
44,2,4.39
45,2,3.81
46,2,3.77
47,2,3.33
48,2,-4.44
49,2,-515.69
50,2,-515.86
51,2,-515.89
52,2,-515.82
53,2,-1.93
54,2,2.26
55,2,2.3
56,2,1.82
57,2,1.7
58,2,0.69
59,2,-171.09
60,2,-515.62
61,2,-515.93
62,2,-515.71
63,2,-516.08
64,2,-0.15
65,2,1.49
66,2,1.46
67,2,1.48
68,2,1.82
69,2,-1.54
70,2,-515.85
71,2,-515.95
72,2,-515.63
73,2,-515.58
74,2,-515.92
75,2,-516.07
76,2,-515.8
77,2,-515.98
78,2,-515.66
79,2,-515.8
80,2,-515.68
81,2,-516.27
82,2,-515.87
83,2,-515.71
84,2,-516.02
85,2,-515.72
86,2,-516.22
87,2,-515.97
88,2,-516.14
89,2,-515.93
90,2,-515.83
91,2,-516.08
92,2,-516.07
93,2,-515.82
94,2,-515.98
95,2,-515.75
96,2,-515.71
97,2,-515.86
98,2,-515.9
99,2,-515.87
0,4,2.26
1,4,3.07
2,4,3.38
3,4,4.11
4,4,4.38
5,4,3.77
6,4,4.91
7,4,3.65
8,4,4.04
9,4,4.43
10,4,4.92
11,4,4.69
12,4,5.34
13,4,4.74
14,4,5.52
15,4,5.29
16,4,6.05
17,4,5.97
18,4,6.25
19,4,6.38
20,4,6.37
21,4,6.31
22,4,7.47
23,4,7.74
24,4,7.03
25,4,8.23
26,4,7.78
27,4,8.26
28,4,8.25
29,4,8.33
30,4,9.63
31,4,8.74
32,4,9.06
33,4,9.12
34,4,9.44
35,4,10.39
36,4,10.03
37,4,10.7
38,4,11.18
39,4,11.53
40,4,11.41
41,4,11.99
42,4,12.13
43,4,12.56
44,4,13.31
45,4,13.07
46,4,13.38
47,4,13.49
48,4,13.26
49,4,14.37
50,4,14.27
51,4,14.46
52,4,14.04
53,4,14.63
54,4,15.15
55,4,14.46
56,4,14.86
57,4,15.09
58,4,14.47
59,4,14.99
60,4,14.92
61,4,14.58
62,4,14.11
63,4,14.1
64,4,13.4
65,4,13.29
66,4,13.14
67,4,12.38
68,4,12.91
69,4,11.91
70,4,12.54
71,4,12.35
72,4,11.25
73,4,11.35
74,4,10.65
75,4,9.91
76,4,10.01
77,4,9.64
78,4,9.54
79,4,9.46
80,4,10.01
81,4,8.73
82,4,9.05
83,4,8.57
84,4,8.11
85,4,8.14
86,4,7.83
87,4,7.43
88,4,7.46
89,4,7.82
90,4,7.0
91,4,7.25
92,4,6.16
93,4,7.03
94,4,6.21
95,4,6.28
96,4,6.14
97,4,5.99
98,4,5.78
99,4,5.12
