frame,class,snr_a_db
0,0,-499.16
1,0,44.25
2,0,45.82
3,0,45.73
4,0,46.35
5,0,46.3
6,0,46.46
7,0,46.68
8,0,46.97
9,0,47.37
10,0,47.3
11,0,47.56
12,0,47.43
13,0,47.39
14,0,47.62
15,0,47.73
16,0,47.91
17,0,47.74
18,0,47.83
19,0,47.8
20,0,48.04
21,0,48.05
22,0,48.38
23,0,48.44
24,0,48.17
25,0,48.66
26,0,48.58
27,0,48.43
28,0,48.5
29,0,48.4
30,0,48.76
31,0,48.71
32,0,48.58
33,0,48.95
34,0,48.58
35,0,48.79
36,0,48.71
37,0,49.06
38,0,49.47
39,0,49.99
40,0,50.46
41,0,50.79
42,0,51.15
43,0,52.0
44,0,52.19
45,0,52.25
46,0,52.65
47,0,53.13
48,0,53.27
49,0,53.22
50,0,53.81
51,0,55.65
52,0,55.58
53,0,55.69
54,0,55.58
55,0,56.31
56,0,56.7
57,0,56.78
58,0,56.72
59,0,57.4
60,0,57.66
61,0,58.87
62,0,59.32
63,0,58.8
64,0,59.09
65,0,59.56
66,0,61.11
67,0,64.2
68,0,66.21
69,0,66.92
70,0,65.1
71,0,63.93
72,0,63.63
73,0,63.57
74,0,63.39
75,0,62.81
76,0,62.33
77,0,62.39
78,0,62.48
79,0,63.82
80,0,64.6
81,0,64.66
82,0,64.0
83,0,62.39
84,0,59.86
85,0,57.98
86,0,56.93
87,0,56.01
88,0,55.67
89,0,55.69
90,0,54.84
91,0,53.77
92,0,53.0
93,0,52.34
94,0,53.26
95,0,51.26
96,0,50.67
97,0,50.06
98,0,50.04
99,0,49.97
