frame,class,snr_a_db
0,3,-512.81
1,3,-512.84
2,3,-512.49
3,3,-512.96
4,3,-513.44
5,3,-513.06
6,3,-513.2
7,3,-513.32
8,3,-513.07
9,3,-512.96
10,3,-512.95
11,3,-512.85
12,3,-512.94
13,3,-513.08
14,3,-513.13
15,3,-513.39
16,3,-513.28
17,3,-513.06
18,3,-513.27
19,3,-512.7
20,3,-513.14
21,3,-513.19
22,3,-513.18
23,3,-513.04
24,3,-512.92
25,3,-512.79
26,3,-513.21
27,3,-512.65
28,3,-512.75
29,3,-513.38
30,3,-513.0
31,3,-513.52
32,3,-513.12
33,3,-513.01
34,3,-10.13
35,3,0.45
36,3,-2.47
37,3,-5.51
38,3,-9.02
39,3,-13.29
40,3,-18.2
41,3,-25.85
42,3,-37.81
43,3,11.94
44,3,15.85
45,3,16.7
46,3,16.03
47,3,13.89
48,3,23.41
49,3,21.38
50,3,14.79
51,3,0.36
52,3,11.48
53,3,13.93
54,3,12.2
55,3,5.66
56,3,-2.9
57,3,4.52
58,3,2.34
59,3,-6.47
60,3,-2.1
61,3,-4.42
62,3,-7.57
63,3,-8.2
64,3,29.95
65,3,30.98
66,3,25.99
67,3,-15.75
68,3,-513.25
69,3,-513.05
70,3,-512.94
71,3,-512.64
72,3,-512.76
73,3,-513.09
74,3,-513.17
75,3,-513.13
76,3,-513.21
77,3,-512.75
78,3,-513.29
79,3,-512.73
80,3,-512.79
81,3,-513.23
82,3,-513.0
83,3,-512.96
84,3,-513.06
85,3,-513.13
86,3,-513.3
87,3,-512.92
88,3,-512.64
89,3,-513.02
90,3,-513.28
91,3,-513.26
92,3,-513.05
93,3,-513.05
94,3,-513.12
95,3,-513.08
96,3,-513.0
97,3,-513.1
98,3,-512.83
99,3,-512.99
