frame,class,snr_a_db
0,3,-498.91
1,3,-498.96
2,3,-498.93
3,3,-499.0
4,3,-499.2
5,3,-499.08
6,3,-498.85
7,3,-499.3
8,3,-498.83
9,3,-498.7
10,3,-498.95
11,3,-499.01
12,3,-498.64
13,3,-498.76
14,3,-499.17
15,3,-498.86
16,3,-498.77
17,3,-499.18
18,3,-498.86
19,3,-498.83
20,3,-499.22
21,3,-499.05
22,3,-499.11
23,3,-499.09
24,3,-499.09
25,3,-498.99
26,3,-498.73
27,3,-498.92
28,3,-498.83
29,3,-498.85
30,3,21.28
31,3,26.28
32,3,27.19
33,3,28.2
34,3,28.86
35,3,28.95
36,3,24.54
37,3,15.1
38,3,3.89
39,3,-7.56
40,3,-22.48
41,3,-37.64
42,3,24.69
43,3,25.68
44,3,26.91
45,3,27.79
46,3,28.41
47,3,29.0
48,3,29.57
49,3,29.24
50,3,25.32
51,3,16.79
52,3,8.34
53,3,-0.54
54,3,-9.73
55,3,-19.6
56,3,26.24
57,3,24.45
58,3,23.59
59,3,22.8
60,3,22.59
61,3,25.28
62,3,27.87
63,3,28.86
64,3,25.22
65,3,16.43
66,3,7.5
67,3,-1.14
68,3,-11.45
69,3,-23.06
70,3,-39.36
71,3,-498.48
72,3,-499.25
73,3,-498.92
74,3,-498.98
75,3,-498.94
76,3,-498.8
77,3,-498.78
78,3,-499.01
79,3,-499.08
80,3,-498.78
81,3,-499.03
82,3,-499.0
83,3,-499.06
84,3,-498.79
85,3,-498.98
86,3,-499.43
87,3,-498.85
88,3,-499.16
89,3,-498.91
90,3,-499.06
91,3,-498.82
92,3,-498.97
93,3,-499.16
94,3,-499.02
95,3,-499.12
96,3,-499.04
97,3,-499.15
98,3,-499.39
99,3,-498.75
