frame,class,snr_a_db
0,4,-502.66
1,4,-502.13
2,4,-502.56
3,4,-502.61
4,4,-502.17
5,4,-502.49
6,4,-502.56
7,4,-502.04
8,4,-502.45
9,4,-502.68
10,4,-502.52
11,4,-502.46
12,4,-502.58
13,4,-502.5
14,4,-502.45
15,4,-502.56
16,4,-502.7
17,4,-502.25
18,4,-502.47
19,4,-502.53
20,4,-502.5
21,4,-502.43
22,4,-502.56
23,4,-502.69
24,4,-502.54
25,4,-502.52
26,4,-502.47
27,4,-502.61
28,4,-502.33
29,4,-502.37
30,4,6.53
31,4,14.05
32,4,13.02
33,4,14.25
34,4,14.55
35,4,14.83
36,4,14.34
37,4,15.63
38,4,15.29
39,4,15.67
40,4,15.62
41,4,15.6
42,4,17.03
43,4,16.72
44,4,18.19
45,4,17.61
46,4,18.5
47,4,18.9
48,4,20.07
49,4,19.94
50,4,20.84
51,4,21.47
52,4,21.88
53,4,22.81
54,4,22.73
55,4,24.45
56,4,26.23
57,4,26.13
58,4,27.34
59,4,28.03
60,4,29.43
61,4,31.19
62,4,33.83
63,4,35.67
64,4,37.84
65,4,37.0
66,4,35.04
67,4,32.65
68,4,30.75
69,4,29.61
70,4,27.46
71,4,27.37
72,4,26.34
73,4,24.56
74,4,24.22
75,4,23.36
76,4,23.32
77,4,22.29
78,4,20.9
79,4,20.24
80,4,19.99
81,4,20.47
82,4,19.41
83,4,19.13
84,4,18.21
85,4,17.01
86,4,16.79
87,4,16.23
88,4,16.14
89,4,15.79
90,4,15.81
91,4,16.73
92,4,15.35
93,4,15.21
94,4,14.91
95,4,14.54
96,4,14.31
97,4,13.96
98,4,13.44
99,4,13.11
