frame,class,snr_a_db
0,4,-496.45
1,4,0.07
2,4,5.67
3,4,5.86
4,4,6.16
5,4,6.37
6,4,6.69
7,4,6.07
8,4,6.39
9,4,7.04
10,4,6.34
11,4,6.59
12,4,7.02
13,4,6.49
14,4,6.8
15,4,6.6
16,4,7.02
17,4,6.53
18,4,6.85
19,4,7.58
20,4,6.88
21,4,7.32
22,4,7.29
23,4,7.61
24,4,7.07
25,4,8.07
26,4,8.12
27,4,7.2
28,4,7.9
29,4,8.8
30,4,8.22
31,4,8.35
32,4,8.54
33,4,8.9
34,4,9.06
35,4,9.63
36,4,10.05
37,4,9.53
38,4,10.39
39,4,10.91
40,4,11.38
41,4,12.06
42,4,11.83
43,4,12.7
44,4,12.48
45,4,13.35
46,4,13.61
47,4,14.51
48,4,14.19
49,4,14.76
50,4,15.59
51,4,16.07
52,4,16.25
53,4,17.53
54,4,16.77
55,4,17.4
56,4,17.09
57,4,17.88
58,4,17.89
59,4,18.61
60,4,18.34
61,4,19.55
62,4,20.24
63,4,20.94
64,4,21.2
65,4,21.33
66,4,22.07
67,4,22.68
68,4,23.37
69,4,24.16
70,4,24.88
71,4,25.41
72,4,25.93
73,4,27.83
74,4,27.76
75,4,29.38
76,4,29.32
77,4,30.49
78,4,30.79
79,4,30.77
80,4,31.19
81,4,29.87
82,4,29.51
83,4,28.77
84,4,27.62
85,4,26.37
86,4,25.63
87,4,25.91
88,4,24.77
89,4,24.55
90,4,22.98
91,4,22.69
92,4,21.66
93,4,21.38
94,4,21.02
95,4,19.73
96,4,18.83
97,4,19.23
98,4,19.42
99,4,18.23
