frame,class,snr_a_db
0,4,-518.08
1,4,-518.55
2,4,-517.85
3,4,-517.88
4,4,-517.8
5,4,-518.25
6,4,-518.44
7,4,-518.2
8,4,-518.11
9,4,-518.41
10,4,-518.2
11,4,-517.97
12,4,-518.02
13,4,-517.93
14,4,-518.15
15,4,-518.04
16,4,-518.0
17,4,-518.23
18,4,-518.09
19,4,-518.02
20,4,-518.11
21,4,-517.8
22,4,-518.17
23,4,-518.1
24,4,-517.98
25,4,-518.25
26,4,-517.81
27,4,-518.2
28,4,-518.08
29,4,-518.03
30,4,-518.09
31,4,-518.16
32,4,-518.04
33,4,-518.04
34,4,-518.12
35,4,-517.88
36,4,-518.15
37,4,-28.99
38,4,-4.87
39,4,-4.21
40,4,-3.0
41,4,-2.25
42,4,-1.55
43,4,-0.69
44,4,0.95
45,4,1.76
46,4,2.56
47,4,3.9
48,4,5.46
49,4,7.02
50,4,9.36
51,4,12.16
52,4,15.74
53,4,15.99
54,4,12.71
55,4,10.13
56,4,7.58
57,4,6.67
58,4,4.12
59,4,2.46
60,4,1.87
61,4,0.48
62,4,-0.43
63,4,-0.88
64,4,-2.72
65,4,-2.42
66,4,-3.26
67,4,-3.34
68,4,-3.83
69,4,-4.11
70,4,-5.37
71,4,-6.06
72,4,-6.4
73,4,-7.58
74,4,-9.52
75,4,-9.18
76,4,-9.88
77,4,-10.01
78,4,-10.83
79,4,-10.77
80,4,-11.71
81,4,-11.94
82,4,-12.04
83,4,-12.57
84,4,-13.48
85,4,-12.75
86,4,-13.12
87,4,-13.06
88,4,-13.28
89,4,-13.34
90,4,-13.69
91,4,-13.74
92,4,-13.17
93,4,-14.13
94,4,-13.75
95,4,-14.46
96,4,-13.57
97,4,-14.11
98,4,-13.81
99,4,-14.24
