frame,class,snr_a_db
0,4,3.94
1,4,10.95
2,4,11.67
3,4,11.94
4,4,11.19
5,4,11.6
6,4,11.08
7,4,11.85
8,4,11.19
9,4,11.64
10,4,12.79
11,4,12.5
12,4,12.56
13,4,12.62
14,4,13.24
15,4,13.19
16,4,13.41
17,4,13.03
18,4,13.92
19,4,14.07
20,4,14.1
21,4,15.29
22,4,14.5
23,4,14.83
24,4,15.91
25,4,15.81
26,4,16.01
27,4,15.31
28,4,15.75
29,4,16.71
30,4,16.66
31,4,16.43
32,4,16.71
33,4,16.78
34,4,16.63
35,4,17.91
36,4,17.79
37,4,17.22
38,4,18.3
39,4,18.24
40,4,17.28
41,4,18.01
42,4,18.25
43,4,18.32
44,4,18.29
45,4,18.16
46,4,19.63
47,4,18.44
48,4,19.39
49,4,18.76
50,4,19.43
51,4,18.73
52,4,18.74
53,4,19.77
54,4,18.66
55,4,19.41
56,4,19.31
57,4,19.89
58,4,20.51
59,4,20.56
60,4,20.43
61,4,20.81
62,4,21.33
63,4,21.1
64,4,22.23
65,4,21.54
66,4,21.65
67,4,22.23
68,4,22.6
69,4,22.19
70,4,22.56
71,4,22.65
72,4,22.76
73,4,22.7
74,4,22.54
75,4,22.67
76,4,22.47
77,4,22.97
78,4,22.71
79,4,23.23
80,4,22.56
81,4,23.21
82,4,23.02
83,4,23.16
84,4,23.05
85,4,22.3
86,4,22.16
87,4,22.13
88,4,22.24
89,4,21.96
90,4,21.4
91,4,21.37
92,4,21.04
93,4,20.99
94,4,21.7
95,4,21.21
96,4,20.98
97,4,20.21
98,4,20.41
99,4,20.95
