frame,class,snr_a_db
0,4,-512.8
1,4,-9.46
2,4,-5.5
3,4,-6.15
4,4,-5.27
5,4,-4.79
6,4,-5.34
7,4,-4.9
8,4,-5.33
9,4,-4.98
10,4,-5.37
11,4,-4.7
12,4,-5.54
13,4,-5.16
14,4,-4.72
15,4,-4.81
16,4,-4.34
17,4,-5.14
18,4,-4.06
19,4,-4.38
20,4,-4.01
21,4,-2.91
22,4,-2.75
23,4,-2.51
24,4,-2.0
25,4,-2.43
26,4,-2.04
27,4,-1.26
28,4,-0.36
29,4,-0.33
30,4,0.05
31,4,1.64
32,4,1.01
33,4,1.93
34,4,2.48
35,4,3.04
36,4,3.25
37,4,4.15
38,4,4.92
39,4,4.23
40,4,5.48
41,4,5.57
42,4,5.08
43,4,6.97
44,4,6.85
45,4,8.55
46,4,8.94
47,4,9.77
48,4,10.06
49,4,11.67
50,4,11.13
51,4,13.76
52,4,14.29
53,4,16.02
54,4,17.44
55,4,20.03
56,4,23.33
57,4,27.13
58,4,29.27
59,4,25.4
60,4,21.24
61,4,18.95
62,4,17.44
63,4,15.95
64,4,13.59
65,4,13.78
66,4,12.07
67,4,10.88
68,4,10.69
69,4,9.85
70,4,9.05
71,4,8.3
72,4,7.45
73,4,6.64
74,4,6.29
75,4,5.26
76,4,6.02
77,4,4.63
78,4,5.35
79,4,4.13
80,4,3.68
81,4,3.05
82,4,3.18
83,4,2.42
84,4,1.73
85,4,1.5
86,4,0.83
87,4,0.05
88,4,-0.41
89,4,-0.94
90,4,-1.55
91,4,-1.82
92,4,-2.08
93,4,-2.64
94,4,-3.03
95,4,-3.0
96,4,-3.45
97,4,-3.46
98,4,-3.4
99,4,-3.72
0,4,-1.2
1,4,3.73
2,4,3.49
3,4,4.92
4,4,4.44
5,4,4.29
6,4,4.73
7,4,5.15
8,4,5.25
9,4,5.65
10,4,5.66
11,4,5.81
12,4,6.32
13,4,6.49
14,4,6.79
15,4,6.79
16,4,7.01
17,4,7.05
18,4,7.18
19,4,8.13
20,4,7.9
21,4,8.88
22,4,8.11
23,4,8.44
24,4,7.9
25,4,8.44
26,4,8.77
27,4,8.83
28,4,8.62
29,4,9.77
30,4,10.35
31,4,10.79
32,4,11.14
33,4,11.76
34,4,11.52
35,4,11.88
36,4,12.18
37,4,12.07
38,4,12.9
39,4,12.47
40,4,13.68
41,4,14.85
42,4,13.94
43,4,15.48
44,4,16.26
45,4,16.78
46,4,16.42
47,4,17.71
48,4,17.96
49,4,18.71
50,4,18.82
51,4,20.42
52,4,21.33
53,4,22.46
54,4,23.55
55,4,24.0
56,4,26.85
57,4,27.42
58,4,29.82
59,4,31.5
60,4,30.59
61,4,28.29
62,4,26.94
63,4,25.08
64,4,23.26
65,4,22.93
66,4,21.78
67,4,20.37
68,4,20.07
69,4,19.22
70,4,18.23
71,4,17.66
72,4,16.89
73,4,16.43
74,4,15.58
75,4,14.8
76,4,15.39
77,4,14.44
78,4,13.16
79,4,13.57
80,4,12.8
81,4,13.04
82,4,12.63
83,4,11.34
84,4,12.4
85,4,11.73
86,4,11.66
87,4,10.69
88,4,9.85
89,4,10.29
90,4,9.02
91,4,8.77
92,4,9.35
93,4,9.07
94,4,9.01
95,4,9.02
96,4,8.78
97,4,8.41
98,4,7.76
99,4,8.0
0,4,-512.8
1,4,-512.99
2,4,-12.27
3,4,-9.85
4,4,-9.93
5,4,-10.49
6,4,-10.47
