frame,class,snr_a_db
0,0,-518.21
1,0,28.9
2,0,38.01
3,0,38.09
4,0,38.18
5,0,38.61
6,0,38.65
7,0,39.3
8,0,39.68
9,0,40.01
10,0,40.04
11,0,40.37
12,0,40.48
13,0,40.66
14,0,40.95
15,0,40.65
16,0,40.89
17,0,41.1
18,0,41.29
19,0,41.48
20,0,41.3
21,0,41.39
22,0,41.32
23,0,41.53
24,0,41.39
25,0,41.47
26,0,41.41
27,0,41.18
28,0,41.06
29,0,41.05
30,0,40.93
31,0,40.84
32,0,40.96
33,0,41.04
34,0,41.19
35,0,41.2
36,0,41.5
37,0,41.91
38,0,42.25
39,0,42.26
40,0,42.54
41,0,42.39
42,0,42.52
43,0,42.9
44,0,42.97
45,0,43.12
46,0,43.21
47,0,43.35
48,0,43.8
49,0,43.14
50,0,43.37
51,0,43.8
52,0,44.07
53,0,44.07
54,0,44.25
55,0,44.34
56,0,44.15
57,0,44.1
58,0,44.16
59,0,44.36
60,0,44.02
61,0,44.19
62,0,44.31
63,0,44.4
64,0,44.23
65,0,44.29
66,0,44.23
67,0,44.61
68,0,44.62
69,0,44.78
70,0,45.58
71,0,46.03
72,0,46.56
73,0,47.05
74,0,47.18
75,0,47.61
76,0,47.85
77,0,47.94
78,0,48.02
79,0,48.18
80,0,48.25
81,0,48.28
82,0,48.39
83,0,48.27
84,0,48.51
85,0,48.73
86,0,48.01
87,0,48.06
88,0,47.2
89,0,47.93
90,0,47.47
91,0,46.52
92,0,46.08
93,0,45.51
94,0,45.01
95,0,44.73
96,0,44.82
97,0,44.28
98,0,44.33
99,0,44.03
