frame,class,snr_a_db
0,4,-504.19
1,4,-0.4
2,4,2.3
3,4,3.15
4,4,3.1
5,4,3.4
6,4,2.31
7,4,2.79
8,4,2.89
9,4,2.81
10,4,3.08
11,4,2.39
12,4,3.98
13,4,4.17
14,4,3.86
15,4,4.16
16,4,4.06
17,4,4.84
18,4,4.79
19,4,5.3
20,4,4.84
21,4,6.05
22,4,6.39
23,4,6.52
24,4,6.27
25,4,6.98
26,4,7.19
27,4,7.87
28,4,8.35
29,4,9.07
30,4,9.98
31,4,10.52
32,4,10.22
33,4,11.16
34,4,10.88
35,4,11.62
36,4,11.26
37,4,12.27
38,4,12.65
39,4,12.76
40,4,13.12
41,4,12.92
42,4,14.69
43,4,14.29
44,4,15.22
45,4,15.51
46,4,15.56
47,4,17.0
48,4,17.61
49,4,18.52
50,4,19.08
51,4,19.72
52,4,20.03
53,4,21.49
54,4,21.33
55,4,23.46
56,4,24.82
57,4,25.63
58,4,28.19
59,4,30.36
60,4,33.3
61,4,37.34
62,4,36.94
63,4,32.81
64,4,29.94
65,4,27.74
66,4,25.68
67,4,24.69
68,4,23.7
69,4,22.02
70,4,20.83
71,4,20.41
72,4,19.04
73,4,18.95
74,4,18.28
75,4,17.58
76,4,17.14
77,4,15.93
78,4,15.47
79,4,14.98
80,4,14.42
81,4,13.19
82,4,13.28
83,4,13.98
84,4,13.7
85,4,12.18
86,4,12.24
87,4,11.88
88,4,11.59
89,4,10.79
90,4,11.22
91,4,10.42
92,4,10.16
93,4,9.73
94,4,8.93
95,4,9.35
96,4,8.41
97,4,8.02
98,4,6.98
99,4,6.92
0,4,-19.95
1,4,5.66
2,4,5.96
3,4,6.52
4,4,6.6
5,4,6.42
6,4,6.82
7,4,7.21
8,4,7.1
9,4,8.53
10,4,8.28
11,4,8.53
12,4,9.05
13,4,9.05
14,4,9.48
15,4,10.57
16,4,10.18
17,4,11.45
18,4,11.37
19,4,11.77
20,4,11.71
21,4,12.62
22,4,12.94
23,4,13.1
24,4,12.69
25,4,13.09
26,4,13.22
27,4,13.03
28,4,13.83
29,4,14.43
30,4,15.59
31,4,15.52
32,4,16.58
33,4,16.93
34,4,16.98
35,4,17.65
36,4,18.37
37,4,18.68
38,4,19.79
39,4,19.54
40,4,20.71
41,4,21.17
42,4,22.42
43,4,23.77
44,4,24.0
45,4,24.52
46,4,25.49
47,4,28.0
48,4,29.59
49,4,31.32
50,4,33.12
51,4,33.84
52,4,33.82
53,4,31.5
54,4,29.39
55,4,28.02
56,4,26.77
57,4,26.05
58,4,24.61
59,4,23.85
60,4,22.64
61,4,21.8
62,4,20.53
63,4,19.93
64,4,19.48
65,4,19.06
66,4,18.85
67,4,17.75
68,4,17.63
69,4,16.87
70,4,15.99
71,4,15.89
72,4,14.83
73,4,14.83
74,4,13.78
75,4,14.4
76,4,14.03
77,4,12.79
78,4,12.99
79,4,13.35
80,4,13.05
81,4,12.52
82,4,12.13
83,4,11.86
84,4,11.56
85,4,11.51
86,4,11.96
87,4,10.74
88,4,9.53
89,4,10.01
90,4,8.47
91,4,8.69
92,4,8.33
93,4,8.38
94,4,8.11
95,4,7.53
96,4,7.44
97,4,6.85
98,4,6.71
99,4,6.5
0,4,-15.46
1,4,0.64
2,4,0.87
3,4,0.6
4,4,1.35
5,4,1.77
6,4,1.24
7,4,1.71
8,4,1.71
9,4,2.31
10,4,2.65
11,4,2.8
12,4,3.3
13,4,3.91
14,4,4.38
15,4,5.1
16,4,5.58
17,4,6.82
18,4,7.21
19,4,7.91
20,4,8.8
21,4,8.75
22,4,10.0
23,4,9.71
24,4,10.85
25,4,11.13
26,4,11.06
27,4,11.81
28,4,11.78
29,4,12.96
30,4,13.8
31,4,14.86
32,4,15.14
33,4,16.73
34,4,17.35
35,4,18.29
36,4,20.33
37,4,21.0
38,4,23.52
39,4,24.6
40,4,27.77
41,4,28.8
42,4,28.31
43,4,26.15
44,4,24.2
45,4,21.78
46,4,20.91
47,4,19.1
48,4,18.53
49,4,17.71
50,4,16.2
51,4,15.22
52,4,14.13
53,4,14.2
54,4,12.05
55,4,11.17
56,4,11.24
57,4,11.32
58,4,10.82
59,4,10.15
60,4,10.04
61,4,9.57
62,4,9.06
63,4,8.13
64,4,7.52
65,4,6.81
66,4,5.75
67,4,5.35
68,4,5.21
69,4,4.32
70,4,3.94
71,4,3.69
72,4,3.01
73,4,3.13
74,4,2.65
75,4,2.78
76,4,1.51
77,4,1.45
78,4,1.49
79,4,1.12
80,4,0.92
81,4,1.32
82,4,0.55
83,4,0.09
84,4,0.72
85,4,0.66
86,4,0.2
87,4,0.25
88,4,0.52
89,4,-0.14
90,4,0.39
91,4,-0.38
92,4,-0.02
93,4,0.21
94,4,-0.1
95,4,0.15
96,4,0.08
97,4,0.19
98,4,-0.43
99,4,-0.25
