frame,class,snr_a_db
0,0,-504.93
1,0,38.83
2,0,42.15
3,0,42.33
4,0,42.36
5,0,42.46
6,0,42.83
7,0,43.01
8,0,42.76
9,0,43.06
10,0,43.13
11,0,43.14
12,0,43.25
13,0,43.3
14,0,43.49
15,0,43.6
16,0,43.59
17,0,43.48
18,0,43.46
19,0,43.75
20,0,43.83
21,0,43.87
22,0,44.21
23,0,44.2
24,0,44.11
25,0,44.56
26,0,44.76
27,0,44.94
28,0,44.94
29,0,44.94
30,0,45.17
31,0,45.55
32,0,45.58
33,0,46.01
34,0,45.86
35,0,46.33
36,0,46.6
37,0,46.97
38,0,47.36
39,0,47.53
40,0,47.9
41,0,47.94
42,0,48.34
43,0,49.58
44,0,50.31
45,0,50.91
46,0,52.2
47,0,52.67
48,0,54.99
49,0,56.33
50,0,54.48
51,0,55.96
52,0,57.93
53,0,59.86
54,0,60.59
55,0,61.27
56,0,60.29
57,0,56.98
58,0,57.25
59,0,57.68
60,0,58.15
61,0,57.45
62,0,57.06
63,0,57.06
64,0,61.03
65,0,61.11
66,0,60.49
67,0,58.69
68,0,56.6
69,0,54.77
70,0,53.46
71,0,55.08
72,0,54.07
73,0,52.89
74,0,51.85
75,0,50.76
76,0,50.11
77,0,49.27
78,0,48.53
79,0,48.28
80,0,47.65
81,0,47.46
82,0,47.39
83,0,47.33
84,0,46.51
85,0,46.11
86,0,46.14
87,0,46.17
88,0,45.65
89,0,45.6
90,0,45.04
91,0,45.26
92,0,44.96
93,0,44.72
94,0,44.96
95,0,44.85
96,0,44.46
97,0,44.5
98,0,44.17
99,0,44.26
