frame,class,snr_a_db
0,5,27.91
1,5,23.82
2,5,20.02
3,5,21.9
4,5,18.52
5,5,29.19
6,5,22.58
7,5,20.88
8,5,21.33
9,5,25.14
10,5,27.66
11,5,18.46
12,5,19.98
13,5,18.77
14,5,25.71
15,5,22.27
16,5,13.51
17,5,15.75
18,5,12.96
19,5,22.69
20,5,17.19
21,5,15.87
22,5,17.04
23,5,22.2
24,5,27.45
25,5,20.47
26,5,22.37
27,5,22.27
28,5,30.1
29,5,29.68
30,5,22.22
31,5,24.87
32,5,23.43
33,5,31.32
34,5,26.56
35,5,20.43
36,5,21.6
37,5,21.87
38,5,28.68
39,5,19.93
40,5,19.57
41,5,20.65
42,5,26.67
43,5,26.51
44,5,17.65
45,5,20.35
46,5,19.43
47,5,28.08
48,5,24.18
49,5,17.83
50,5,20.97
51,5,17.99
52,5,28.67
53,5,21.06
54,5,18.8
55,5,20.69
56,5,24.54
57,5,27.37
58,5,18.23
59,5,19.76
60,5,20.02
61,5,27.27
62,5,25.26
63,5,17.13
64,5,20.43
65,5,18.47
66,5,28.68
67,5,22.96
68,5,18.57
69,5,20.34
70,5,22.06
71,5,28.83
72,5,19.76
73,5,19.36
74,5,20.35
75,5,26.25
76,5,26.4
77,5,17.59
78,5,20.61
79,5,19.39
80,5,27.96
81,5,23.9
82,5,17.67
83,5,20.66
84,5,18.04
85,5,28.69
86,5,21.24
87,5,18.7
88,5,20.71
89,5,24.8
90,5,27.45
91,5,18.1
92,5,20.14
93,5,19.99
94,5,27.63
95,5,25.07
96,5,17.39
97,5,20.13
98,5,19.08
99,5,28.31
0,4,-497.96
1,4,2.71
2,4,3.92
3,4,3.97
4,4,5.09
5,4,4.08
6,4,4.77
7,4,4.04
8,4,5.24
9,4,5.18
10,4,4.77
11,4,4.99
12,4,5.2
13,4,4.29
14,4,5.51
15,4,5.0
16,4,4.72
17,4,4.94
18,4,5.76
19,4,5.71
20,4,5.75
21,4,6.01
22,4,5.84
23,4,6.23
24,4,6.98
25,4,6.57
26,4,7.08
27,4,7.37
28,4,7.75
29,4,7.79
30,4,7.55
31,4,8.17
32,4,9.02
33,4,8.07
34,4,8.34
35,4,9.36
36,4,9.5
37,4,9.7
38,4,10.34
39,4,11.28
40,4,11.17
41,4,11.69
42,4,12.0
43,4,12.46
44,4,12.85
45,4,12.61
46,4,13.79
47,4,13.49
48,4,14.23
49,4,14.48
50,4,14.62
51,4,14.29
52,4,14.71
53,4,15.03
54,4,15.31
55,4,15.8
56,4,16.58
57,4,17.1
58,4,17.64
59,4,18.24
60,4,18.92
61,4,18.51
62,4,18.76
63,4,19.94
64,4,20.41
65,4,20.83
66,4,22.09
67,4,22.66
68,4,23.73
69,4,24.19
70,4,24.75
71,4,26.53
72,4,26.15
73,4,27.82
74,4,28.07
75,4,28.51
76,4,29.09
77,4,28.99
78,4,28.69
79,4,27.35
80,4,26.86
81,4,25.73
82,4,24.72
83,4,24.52
84,4,22.93
85,4,22.79
86,4,22.35
87,4,22.07
88,4,20.78
89,4,20.48
90,4,19.67
91,4,19.37
92,4,19.17
93,4,18.57
94,4,18.11
95,4,16.66
96,4,16.38
97,4,15.54
98,4,15.86
99,4,15.11
