frame,class,snr_a_db
0,3,-495.37
1,3,-495.22
2,3,-495.44
3,3,-495.25
4,3,-495.37
5,3,-495.35
6,3,-495.49
7,3,-495.45
8,3,-495.1
9,3,-495.18
10,3,-495.15
11,3,-495.15
12,3,-495.36
13,3,-495.15
14,3,-494.87
15,3,-495.22
16,3,-495.43
17,3,-495.36
18,3,-495.21
19,3,-495.48
20,3,-495.31
21,3,-495.42
22,3,-495.47
23,3,-495.26
24,3,-495.28
25,3,-495.03
26,3,-495.12
27,3,-495.53
28,3,-495.02
29,3,-494.95
30,3,-495.17
31,3,-495.47
32,3,-495.32
33,3,-495.35
34,3,-495.17
35,3,-495.31
36,3,-495.43
37,3,-495.23
38,3,-495.54
39,3,-495.47
40,3,-495.02
41,3,-495.48
42,3,-495.06
43,3,-495.55
44,3,-495.13
45,3,-495.21
46,3,-495.37
47,3,-495.44
48,3,-494.99
49,3,-495.37
50,3,-495.02
51,3,-495.52
52,3,-495.35
53,3,-495.38
54,3,-495.5
55,3,-495.69
56,3,-495.45
57,3,-494.8
58,3,22.21
59,3,28.03
60,3,24.5
61,3,15.02
62,3,4.57
63,3,-8.48
64,3,-26.37
65,3,23.22
66,3,32.35
67,3,32.05
68,3,32.51
69,3,28.44
70,3,34.17
71,3,34.11
72,3,33.14
73,3,27.58
74,3,16.39
75,3,7.56
76,3,1.39
77,3,-5.98
78,3,37.55
79,3,46.2
80,3,48.92
81,3,50.71
82,3,47.77
83,3,45.21
84,3,42.31
85,3,40.1
86,3,30.95
87,3,19.54
88,3,8.88
89,3,4.09
90,3,-13.76
91,3,25.05
92,3,32.07
93,3,31.93
94,3,31.65
95,3,33.51
96,3,28.68
97,3,20.3
98,3,-495.5
99,3,-495.37
