frame,class,snr_a_db
0,2,-516.85
1,2,-517.18
2,2,-517.32
3,2,-517.07
4,2,-517.1
5,2,-516.63
6,2,-517.12
7,2,-516.27
8,2,-517.28
9,2,-517.44
10,2,-516.78
11,2,-516.91
12,2,-516.98
13,2,-516.79
14,2,-516.56
15,2,-517.05
16,2,-517.21
17,2,-516.65
18,2,-516.66
19,2,-516.63
20,2,-9.74
21,2,21.98
22,2,22.94
23,2,23.06
24,2,23.05
25,2,21.78
26,2,-396.94
27,2,-516.73
28,2,-517.01
29,2,-516.92
30,2,-517.05
31,2,20.14
32,2,22.94
33,2,23.0
34,2,22.95
35,2,23.05
36,2,15.21
37,2,-516.78
38,2,-516.91
39,2,-516.65
40,2,-517.13
41,2,12.57
42,2,23.18
43,2,23.25
44,2,22.75
45,2,23.05
46,2,20.7
47,2,-516.91
48,2,-517.0
49,2,-516.9
50,2,-516.9
51,2,-516.7
52,2,21.35
53,2,22.93
54,2,22.82
55,2,22.85
56,2,23.16
57,2,4.34
58,2,-516.97
59,2,-516.7
60,2,-516.67
61,2,-516.69
62,2,16.99
63,2,22.67
64,2,22.79
65,2,22.73
66,2,22.81
67,2,11.13
68,2,-517.23
69,2,-516.68
70,2,-516.76
71,2,-516.98
72,2,-517.14
73,2,-516.96
74,2,-516.88
75,2,-517.01
76,2,-516.8
77,2,-516.94
78,2,-516.72
79,2,-516.85
80,2,-516.92
81,2,-516.77
82,2,-516.86
83,2,-516.88
84,2,-516.65
85,2,-517.0
86,2,-517.15
87,2,-516.81
88,2,-516.91
89,2,-517.02
90,2,-516.93
91,2,-517.02
92,2,-516.85
93,2,-517.11
94,2,-516.83
95,2,-517.12
96,2,-516.78
97,2,-517.02
98,2,-517.01
99,2,-517.3
0,2,-516.85
1,2,-517.18
2,2,-517.32
3,2,-517.07
4,2,-517.1
5,2,3.97
6,2,-517.12
7,2,-516.27
8,2,-517.28
9,2,-517.44
10,2,11.69
11,2,13.45
12,2,13.33
13,2,13.47
14,2,13.64
15,2,9.66
16,2,-517.21
17,2,-516.65
18,2,-516.66
19,2,-516.63
20,2,11.22
21,2,12.18
22,2,12.55
23,2,12.5
24,2,12.29
25,2,8.06
26,2,-516.96
27,2,-516.73
28,2,-517.01
29,2,-516.92
30,2,9.48
31,2,10.81
32,2,10.28
33,2,10.04
34,2,9.68
35,2,4.95
36,2,-516.95
37,2,-516.78
38,2,-516.91
39,2,-292.35
40,2,6.46
41,2,7.35
42,2,6.94
43,2,6.6
44,2,5.65
45,2,-0.59
46,2,-516.89
47,2,-516.91
48,2,-517.0
49,2,-516.9
50,2,-516.9
51,2,-516.7
52,2,-516.9
53,2,-517.01
54,2,-517.14
55,2,-517.1
56,2,-516.66
57,2,-517.21
58,2,-516.97
59,2,-516.7
60,2,-516.67
61,2,-516.69
62,2,-517.14
63,2,-517.22
64,2,-517.08
65,2,-517.11
66,2,-517.02
67,2,-516.91
68,2,-517.23
69,2,-516.68
70,2,-516.76
71,2,-516.98
72,2,-517.14
73,2,-516.96
74,2,-516.88
75,2,-517.01
76,2,-516.8
77,2,-516.94
78,2,-516.72
79,2,-516.85
80,2,-516.92
81,2,-516.77
82,2,-516.86
83,2,-516.88
84,2,-516.65
85,2,-517.0
86,2,-517.15
87,2,-516.81
88,2,-516.91
89,2,-517.02
90,2,-516.93
91,2,-517.02
92,2,-516.85
93,2,-517.11
94,2,-516.83
95,2,-517.12
96,2,-516.78
97,2,-517.02
98,2,-517.01
99,2,-517.3
0,2,-516.85
1,2,-517.18
2,2,-517.32
3,2,-517.07
4,2,-517.1
5,2,-516.63
6,2,-517.12
7,2,-516.27
8,2,-517.28
9,2,-517.44
10,2,-516.78
11,2,-516.91
12,2,-8.9
13,2,7.56
14,2,7.96
15,2,2.91
16,2,-517.21
17,2,-516.65
18,2,-516.66
19,2,-516.63
20,2,6.14
21,2,7.85
22,2,8.45
23,2,8.64
24,2,8.69
25,2,4.03
26,2,-516.96
27,2,-516.73
28,2,-517.01
29,2,-516.92
30,2,6.64
31,2,9.21
32,2,9.01
33,2,9.11
34,2,9.12
35,2,4.63
36,2,-516.95
37,2,-516.78
38,2,-516.91
39,2,-516.65
40,2,7.07
41,2,9.64
42,2,9.67
43,2,9.79
44,2,9.32
45,2,5.05
46,2,-516.89
47,2,-516.91
48,2,-517.0
49,2,-516.9
50,2,7.64
51,2,10.05
52,2,9.87
53,2,9.78
54,2,9.67
55,2,5.19
56,2,-516.66
57,2,-517.21
58,2,-516.97
59,2,-516.7
60,2,8.02
61,2,10.22
62,2,9.77
63,2,9.7
64,2,9.85
65,2,5.34
66,2,-517.02
67,2,-516.91
68,2,-517.23
69,2,-516.68
70,2,7.92
71,2,9.94
