frame,class,snr_a_db
0,5,5.94
1,5,1.08
2,5,-1.47
3,5,0.91
4,5,1.97
5,5,8.39
6,5,1.38
7,5,2.06
8,5,1.72
9,5,8.04
10,5,7.15
11,5,0.51
12,5,2.6
13,5,0.08
14,5,8.94
15,5,0.92
16,5,0.03
17,5,0.23
18,5,3.48
19,5,2.81
20,5,-5.6
21,5,-4.83
22,5,-8.71
23,5,0.6
24,5,-2.68
25,5,-3.61
26,5,-1.38
27,5,2.43
28,5,8.64
29,5,2.27
30,5,4.07
31,5,4.37
32,5,11.95
33,5,9.67
34,5,4.14
35,5,6.63
36,5,2.43
37,5,13.03
38,5,4.52
39,5,5.59
40,5,5.61
41,5,10.32
42,5,10.08
43,5,3.35
44,5,6.13
45,5,3.54
46,5,11.94
47,5,7.03
48,5,4.37
49,5,5.5
50,5,6.46
51,5,12.44
52,5,4.26
53,5,5.04
54,5,4.89
55,5,11.04
56,5,9.37
57,5,3.32
58,5,6.37
59,5,2.85
60,5,12.82
61,5,4.65
62,5,5.41
63,5,5.3
64,5,10.27
65,5,10.33
66,5,3.07
67,5,6.05
68,5,3.72
69,5,12.33
70,5,7.04
71,5,5.03
72,5,6.05
73,5,6.24
74,5,12.31
75,5,3.98
76,5,5.67
77,5,5.04
78,5,10.77
79,5,9.51
80,5,3.28
81,5,5.89
82,5,3.08
83,5,13.01
84,5,5.05
85,5,5.07
86,5,5.52
87,5,10.35
88,5,10.52
89,5,3.12
90,5,5.98
91,5,3.47
92,5,12.05
93,5,7.23
94,5,4.7
95,5,5.71
96,5,6.16
97,5,12.22
98,5,4.6
99,5,5.63
0,4,-11.37
1,4,-5.15
2,4,-3.85
3,4,-4.59
4,4,-4.23
5,4,-4.33
6,4,-3.85
7,4,-4.13
8,4,-3.53
9,4,-3.72
10,4,-2.98
11,4,-2.83
12,4,-3.06
13,4,-2.63
14,4,-2.29
15,4,-1.89
16,4,-1.36
17,4,-0.83
18,4,-1.34
19,4,-0.64
20,4,-0.3
21,4,0.65
22,4,0.63
23,4,0.47
24,4,0.41
25,4,0.63
26,4,1.52
27,4,2.11
28,4,1.68
29,4,2.09
30,4,2.74
31,4,2.96
32,4,3.41
33,4,4.03
34,4,3.91
35,4,4.22
36,4,3.64
37,4,4.37
38,4,4.77
39,4,4.96
40,4,5.25
41,4,5.3
42,4,5.75
43,4,6.33
44,4,7.15
45,4,8.21
46,4,7.99
47,4,9.05
48,4,9.07
49,4,10.04
50,4,10.76
51,4,11.61
52,4,12.47
53,4,12.07
54,4,12.99
55,4,13.31
56,4,14.52
57,4,15.7
58,4,15.73
59,4,15.76
60,4,16.14
61,4,16.58
62,4,16.33
63,4,15.27
64,4,14.7
65,4,14.61
66,4,13.79
67,4,12.73
68,4,12.64
69,4,11.49
70,4,10.16
71,4,11.18
72,4,10.6
73,4,9.27
74,4,8.9
75,4,7.81
76,4,7.5
77,4,7.12
78,4,5.91
79,4,5.2
80,4,5.04
81,4,4.86
82,4,5.34
83,4,4.75
84,4,4.09
85,4,3.53
86,4,3.55
87,4,4.48
88,4,2.74
89,4,3.48
90,4,2.82
91,4,1.94
92,4,2.01
93,4,1.5
94,4,1.12
95,4,1.29
96,4,0.15
97,4,-0.38
98,4,-0.99
99,4,-1.07
