frame,class,snr_a_db
0,4,2.98
1,4,11.5
2,4,11.65
3,4,11.18
4,4,12.01
5,4,11.64
6,4,12.25
7,4,12.34
8,4,12.41
9,4,13.22
10,4,12.36
11,4,12.77
12,4,12.68
13,4,13.3
14,4,13.61
15,4,13.6
16,4,14.02
17,4,13.97
18,4,14.5
19,4,14.78
20,4,14.69
21,4,15.68
22,4,15.52
23,4,16.15
24,4,16.98
25,4,16.66
26,4,17.57
27,4,16.7
28,4,17.82
29,4,18.24
30,4,19.18
31,4,19.17
32,4,20.19
33,4,20.2
34,4,20.16
35,4,20.09
36,4,21.23
37,4,21.1
38,4,21.52
39,4,21.05
40,4,21.74
41,4,21.78
42,4,22.91
43,4,23.15
44,4,20.92
45,4,23.7
46,4,22.83
47,4,23.37
48,4,23.91
49,4,24.88
50,4,25.33
51,4,24.94
52,4,25.91
53,4,26.23
54,4,26.71
55,4,26.22
56,4,27.15
57,4,27.61
58,4,26.79
59,4,27.6
60,4,27.01
61,4,27.17
62,4,27.59
63,4,27.26
64,4,27.9
65,4,27.27
66,4,27.43
67,4,26.75
68,4,26.72
69,4,26.42
70,4,25.96
71,4,25.58
72,4,25.18
73,4,24.82
74,4,24.62
75,4,23.23
76,4,23.6
77,4,23.14
78,4,22.29
79,4,22.11
80,4,22.46
81,4,21.54
82,4,21.37
83,4,21.86
84,4,21.15
85,4,21.4
86,4,20.18
87,4,20.37
88,4,20.0
89,4,20.82
90,4,19.24
91,4,19.29
92,4,18.97
93,4,18.91
94,4,18.23
95,4,17.67
96,4,17.96
97,4,16.54
98,4,16.48
99,4,16.82
