frame,class,snr_a_db
0,4,-11.17
1,4,-2.46
2,4,-2.72
3,4,-1.77
4,4,-0.99
5,4,-1.53
6,4,-0.71
7,4,-0.61
8,4,0.38
9,4,0.44
10,4,0.22
11,4,0.97
12,4,0.47
13,4,2.11
14,4,2.08
15,4,2.53
16,4,2.85
17,4,3.4
18,4,2.85
19,4,3.1
20,4,3.53
21,4,3.84
22,4,3.85
23,4,4.88
24,4,4.61
25,4,4.56
26,4,4.67
27,4,5.29
28,4,6.33
29,4,7.34
30,4,7.47
31,4,8.49
32,4,7.96
33,4,8.46
34,4,9.03
35,4,9.42
36,4,10.78
37,4,11.01
38,4,11.51
39,4,12.18
40,4,13.46
41,4,13.61
42,4,14.98
43,4,15.68
44,4,16.85
45,4,18.04
46,4,18.18
47,4,20.59
48,4,20.05
49,4,21.52
50,4,21.28
51,4,19.76
52,4,18.61
53,4,17.79
54,4,16.36
55,4,15.43
56,4,15.25
57,4,13.45
58,4,13.37
59,4,11.85
60,4,11.5
61,4,11.0
62,4,10.34
63,4,9.7
64,4,9.71
65,4,8.64
66,4,8.08
67,4,7.62
68,4,7.42
69,4,7.43
70,4,6.3
71,4,5.3
72,4,5.33
73,4,4.88
74,4,4.68
75,4,4.37
76,4,4.1
77,4,3.72
78,4,4.12
79,4,2.95
80,4,3.09
81,4,2.34
82,4,2.84
83,4,3.55
84,4,2.3
85,4,2.29
86,4,1.41
87,4,0.57
88,4,0.6
89,4,0.57
90,4,-0.28
91,4,-0.47
92,4,0.02
93,4,-0.52
94,4,-1.66
95,4,-1.45
96,4,-2.98
97,4,-2.26
98,4,-2.3
99,4,-2.72
0,4,-511.72
1,4,-6.52
2,4,-6.13
3,4,-5.33
4,4,-5.27
5,4,-4.72
6,4,-5.24
7,4,-5.46
8,4,-4.92
9,4,-5.2
10,4,-5.43
11,4,-5.37
12,4,-5.25
13,4,-4.15
14,4,-4.98
15,4,-4.62
16,4,-4.57
17,4,-4.22
18,4,-4.08
19,4,-4.45
20,4,-4.47
21,4,-4.49
22,4,-4.03
23,4,-3.75
24,4,-3.8
25,4,-3.34
26,4,-3.63
27,4,-3.87
28,4,-2.86
29,4,-2.43
30,4,-2.37
31,4,-2.1
32,4,-1.37
33,4,-0.61
34,4,-0.41
35,4,-0.55
36,4,0.44
37,4,0.08
38,4,0.84
39,4,1.59
40,4,1.23
41,4,1.49
42,4,3.11
43,4,3.35
44,4,3.56
45,4,3.6
46,4,4.32
47,4,4.55
48,4,3.65
49,4,5.23
50,4,5.24
51,4,5.17
52,4,5.34
53,4,5.12
54,4,4.79
55,4,6.87
56,4,5.55
57,4,4.97
58,4,5.98
59,4,5.32
60,4,5.91
61,4,6.08
62,4,5.63
63,4,5.39
64,4,5.28
65,4,5.38
66,4,5.41
67,4,5.01
68,4,5.09
69,4,4.34
70,4,4.34
71,4,4.12
72,4,3.94
73,4,3.13
74,4,2.57
75,4,2.87
76,4,2.55
77,4,1.0
78,4,1.61
79,4,0.78
80,4,0.78
81,4,0.2
82,4,-0.71
83,4,-0.27
84,4,-1.04
85,4,-1.49
86,4,-1.57
87,4,-2.24
88,4,-2.11
89,4,-3.76
90,4,-3.53
91,4,-2.96
92,4,-3.24
93,4,-3.34
94,4,-3.97
95,4,-3.69
96,4,-4.07
97,4,-4.18
98,4,-3.86
99,4,-4.3
0,4,-511.72
1,4,-4.19
2,4,-3.13
3,4,-2.96
4,4,-2.88
5,4,-2.69
6,4,-2.71
7,4,-2.88
8,4,-2.17
9,4,-2.85
10,4,-2.71
11,4,-2.64
12,4,-3.06
13,4,-1.94
14,4,-2.09
15,4,-1.67
16,4,-1.69
17,4,-1.84
18,4,-1.09
19,4,-1.98
20,4,-1.46
21,4,-1.38
22,4,-0.86
23,4,-0.15
24,4,0.04
25,4,-0.57
26,4,0.26
27,4,0.5
28,4,1.14
29,4,1.2
30,4,2.13
31,4,2.68
32,4,2.99
33,4,3.31
34,4,3.36
35,4,4.26
36,4,4.51
37,4,5.8
38,4,5.69
39,4,6.16
40,4,6.01
41,4,6.96
42,4,7.27
43,4,8.21
44,4,7.8
45,4,8.54
46,4,8.55
47,4,8.52
48,4,9.02
49,4,10.1
50,4,11.11
51,4,12.23
52,4,12.3
53,4,12.7
54,4,13.72
55,4,14.36
56,4,15.69
57,4,16.25
58,4,17.35
59,4,18.41
60,4,19.72
61,4,21.55
62,4,22.71
63,4,25.23
64,4,26.18
65,4,26.05
66,4,25.01
67,4,23.54
68,4,20.64
69,4,19.89
70,4,18.86
71,4,17.32
72,4,16.77
73,4,15.74
74,4,14.62
75,4,13.41
76,4,13.37
77,4,12.7
78,4,12.19
79,4,11.14
80,4,9.93
81,4,9.61
82,4,7.94
83,4,9.04
84,4,8.99
85,4,8.69
86,4,8.1
87,4,7.84
88,4,7.5
89,4,5.98
90,4,5.94
91,4,6.53
92,4,5.75
93,4,5.1
94,4,5.2
95,4,3.94
96,4,3.67
97,4,3.17
98,4,2.19
99,4,2.26
0,2,-511.72
1,2,-511.62
2,2,-511.95
3,2,-511.53
4,2,-511.5
5,2,-511.56
6,2,-511.38
7,2,-511.76
8,2,-511.39
9,2,-511.66
10,2,-511.59
11,2,-511.42
12,2,-511.86
13,2,-511.5
14,2,-511.55
15,2,-511.5
16,2,-511.69
17,2,-511.4
18,2,-511.12
19,2,-511.59
20,2,-511.65
21,2,-511.73
22,2,-511.63
23,2,-511.28
24,2,-511.38
25,2,-511.79
26,2,-511.57
27,2,-511.71
28,2,-511.42
29,2,-511.59
30,2,-511.71
31,2,-511.55
32,2,-511.56
33,2,-511.59
34,2,-511.65
35,2,-511.7
36,2,-511.45
37,2,-511.56
38,2,-511.85
39,2,-511.54
40,2,-511.59
41,2,-511.51
42,2,-511.68
43,2,-511.47
44,2,-511.59
45,2,-511.45
46,2,-511.6
47,2,-511.27
48,2,-512.03
49,2,-511.47
50,2,-19.43
51,2,-17.44
52,2,-17.91
53,2,-18.08
54,2,-18.18
55,2,-23.95
56,2,-511.46
57,2,-511.65
58,2,-511.74
59,2,-511.56
60,2,-23.21
61,2,-22.17
62,2,-23.31
63,2,-24.82
64,2,-26.07
65,2,-31.67
66,2,-511.62
67,2,-511.73
68,2,-511.84
69,2,-511.49
70,2,-26.35
71,2,-24.91
72,2,-22.77
73,2,-21.47
74,2,-20.26
75,2,-26.02
76,2,-511.45
77,2,-511.67
78,2,-511.49
79,2,-511.57
80,2,-511.85
81,2,-511.77
82,2,-511.73
83,2,-511.31
84,2,-511.46
85,2,-511.32
86,2,-511.5
87,2,-511.46
88,2,-511.77
89,2,-511.98
90,2,-511.93
91,2,-511.51
92,2,-511.39
93,2,-511.14
94,2,-511.58
95,2,-511.31
96,2,-511.88
97,2,-511.56
98,2,-511.53
99,2,-511.59
