frame,class,snr_a_db
0,0,-496.38
1,0,-496.07
2,0,42.38
3,0,50.74
4,0,51.32
5,0,51.47
6,0,51.69
7,0,52.29
8,0,52.35
9,0,53.23
10,0,53.48
11,0,53.85
12,0,54.11
13,0,54.33
14,0,54.64
15,0,54.7
16,0,55.06
17,0,55.41
18,0,55.28
19,0,55.37
20,0,55.83
21,0,55.86
22,0,55.99
23,0,56.14
24,0,55.88
25,0,56.17
26,0,56.49
27,0,56.25
28,0,56.47
29,0,56.21
30,0,56.52
31,0,56.42
32,0,56.39
33,0,56.88
34,0,56.89
35,0,57.22
36,0,57.41
37,0,57.71
38,0,58.32
39,0,58.54
40,0,59.31
41,0,59.48
42,0,59.7
43,0,59.73
44,0,59.88
45,0,60.29
46,0,60.64
47,0,61.05
48,0,61.2
49,0,61.71
50,0,61.66
51,0,62.22
52,0,63.22
53,0,63.5
54,0,64.03
55,0,64.6
56,0,66.26
57,0,66.12
58,0,66.28
59,0,66.8
60,0,66.65
61,0,67.14
62,0,67.22
63,0,65.94
64,0,65.62
65,0,64.85
66,0,63.8
67,0,63.5
68,0,63.16
69,0,62.34
70,0,62.48
71,0,62.35
72,0,61.86
73,0,61.45
74,0,61.11
75,0,61.6
76,0,61.2
77,0,60.49
78,0,60.97
79,0,60.53
80,0,60.08
81,0,59.91
82,0,59.96
83,0,59.74
84,0,59.6
85,0,59.33
86,0,58.99
87,0,59.03
88,0,58.54
89,0,58.17
90,0,58.05
91,0,57.64
92,0,56.95
93,0,56.81
94,0,56.32
95,0,56.27
96,0,55.35
97,0,55.52
98,0,54.92
99,0,54.76
