frame,class,snr_a_db
0,4,-515.13
1,4,-16.8
2,4,-12.0
3,4,-11.37
4,4,-11.9
5,4,-11.67
6,4,-10.78
7,4,-11.42
8,4,-11.99
9,4,-11.11
10,4,-11.66
11,4,-11.5
12,4,-11.43
13,4,-11.65
14,4,-11.48
15,4,-11.12
16,4,-10.93
17,4,-11.27
18,4,-11.1
19,4,-10.83
20,4,-10.75
21,4,-11.31
22,4,-9.27
23,4,-10.67
24,4,-10.82
25,4,-10.9
26,4,-10.61
27,4,-10.09
28,4,-9.54
29,4,-10.53
30,4,-9.69
31,4,-9.49
32,4,-9.61
33,4,-9.52
34,4,-9.61
35,4,-8.68
36,4,-8.16
37,4,-8.17
38,4,-7.56
39,4,-7.51
40,4,-6.72
41,4,-7.06
42,4,-6.03
43,4,-6.15
44,4,-5.61
45,4,-4.43
46,4,-4.31
47,4,-3.57
48,4,-4.23
49,4,-4.36
50,4,-3.57
51,4,-2.9
52,4,-3.22
53,4,-1.72
54,4,-1.32
55,4,-1.27
56,4,-1.49
57,4,-1.59
58,4,-0.53
59,4,-0.73
60,4,-0.48
61,4,-0.16
62,4,-0.09
63,4,0.38
64,4,0.33
65,4,1.57
66,4,1.26
67,4,2.04
68,4,3.04
69,4,3.12
70,4,2.82
71,4,3.74
72,4,3.41
73,4,4.54
74,4,4.63
75,4,5.19
76,4,5.57
77,4,4.15
78,4,5.47
79,4,5.36
80,4,5.21
81,4,4.79
82,4,3.9
83,4,5.35
84,4,5.0
85,4,4.29
86,4,4.16
87,4,4.36
88,4,3.38
89,4,3.85
90,4,2.8
91,4,2.91
92,4,2.25
93,4,2.29
94,4,0.18
95,4,0.64
96,4,0.57
97,4,0.31
98,4,-0.14
99,4,-0.07
