frame,class,snr_a_db
0,5,16.26
1,5,12.06
2,5,9.23
3,5,11.48
4,5,7.16
5,5,19.0
6,5,11.7
7,5,13.1
8,5,12.08
9,5,14.8
10,5,17.12
11,5,10.36
12,5,11.55
13,5,8.79
14,5,14.81
15,5,11.62
16,5,6.79
17,5,6.65
18,5,2.26
19,5,13.23
20,5,7.85
21,5,9.61
22,5,10.47
23,5,10.5
24,5,19.21
25,5,12.94
26,5,15.74
27,5,14.3
28,5,19.97
29,5,20.01
30,5,14.26
31,5,15.21
32,5,12.23
33,5,18.94
34,5,13.95
35,5,11.69
36,5,12.26
37,5,6.87
38,5,18.46
39,5,11.71
40,5,12.62
41,5,11.65
42,5,14.91
43,5,17.8
44,5,11.04
45,5,12.92
46,5,10.56
47,5,17.52
48,5,15.5
49,5,11.73
50,5,12.87
51,5,8.76
52,5,18.39
53,5,13.2
54,5,11.69
55,5,12.55
56,5,6.6
57,5,18.8
58,5,11.91
59,5,12.83
60,5,11.42
61,5,14.7
62,5,17.32
63,5,11.22
64,5,13.16
65,5,10.23
66,5,17.34
67,5,15.08
68,5,11.71
69,5,12.72
70,5,8.33
71,5,18.77
72,5,12.77
73,5,12.33
74,5,12.18
75,5,7.22
76,5,18.7
77,5,11.42
78,5,12.82
79,5,11.12
80,5,15.59
81,5,17.24
82,5,11.17
83,5,12.65
84,5,9.63
85,5,17.65
86,5,14.61
87,5,11.59
88,5,12.61
89,5,8.44
90,5,19.01
91,5,12.54
92,5,12.8
93,5,12.0
94,5,10.76
95,5,18.53
96,5,11.71
97,5,12.77
98,5,11.22
99,5,16.23
0,4,-502.49
1,4,1.96
2,4,3.79
3,4,3.96
4,4,3.59
5,4,3.84
6,4,4.49
7,4,4.52
8,4,4.56
9,4,4.76
10,4,4.33
11,4,5.39
12,4,5.36
13,4,5.46
14,4,5.99
15,4,5.43
16,4,6.42
17,4,6.82
18,4,6.79
19,4,7.19
20,4,8.45
21,4,7.77
22,4,8.71
23,4,8.42
24,4,8.74
25,4,9.18
26,4,9.52
27,4,9.63
28,4,10.41
29,4,10.84
30,4,11.12
31,4,10.62
32,4,10.79
33,4,12.1
34,4,12.06
35,4,11.52
36,4,12.47
37,4,12.61
38,4,12.62
39,4,12.92
40,4,13.11
41,4,14.05
42,4,14.5
43,4,14.61
44,4,15.51
45,4,16.09
46,4,16.8
47,4,17.22
48,4,17.16
49,4,17.87
50,4,17.85
51,4,19.44
52,4,19.8
53,4,20.62
54,4,20.17
55,4,21.86
56,4,22.54
57,4,23.13
58,4,24.39
59,4,25.91
60,4,26.55
61,4,27.86
62,4,28.49
63,4,29.0
64,4,28.27
65,4,28.19
66,4,26.66
67,4,25.75
68,4,24.32
69,4,23.53
70,4,22.17
71,4,22.75
72,4,21.35
73,4,20.31
74,4,19.84
75,4,18.69
76,4,18.51
77,4,18.03
78,4,17.78
79,4,16.61
80,4,15.76
81,4,15.89
82,4,14.96
83,4,14.05
84,4,13.16
85,4,13.45
86,4,13.43
87,4,12.69
88,4,12.47
89,4,13.86
90,4,13.27
91,4,11.97
92,4,12.95
93,4,10.99
94,4,11.06
95,4,11.14
96,4,11.22
97,4,10.11
98,4,9.97
99,4,8.64
