frame,class,snr_a_db
0,0,-508.26
1,0,-508.57
2,0,-508.55
3,0,10.62
4,0,33.12
5,0,32.87
6,0,33.03
7,0,33.41
8,0,33.75
9,0,34.01
10,0,34.57
11,0,34.65
12,0,35.31
13,0,35.29
14,0,35.58
15,0,35.77
16,0,35.92
17,0,36.23
18,0,36.51
19,0,36.66
20,0,36.89
21,0,37.27
22,0,37.15
23,0,37.61
24,0,37.4
25,0,37.73
26,0,37.61
27,0,38.13
28,0,38.06
29,0,38.22
30,0,38.18
31,0,38.26
32,0,38.37
33,0,38.25
34,0,38.49
35,0,38.04
36,0,38.67
37,0,38.73
38,0,38.29
39,0,38.64
40,0,38.68
41,0,38.97
42,0,39.37
43,0,39.76
44,0,40.22
45,0,40.26
46,0,40.75
47,0,41.41
48,0,41.13
49,0,41.44
50,0,41.91
51,0,42.36
52,0,42.33
53,0,42.6
54,0,42.91
55,0,42.97
56,0,42.82
57,0,43.46
58,0,43.49
59,0,44.24
60,0,44.22
61,0,44.49
62,0,44.99
63,0,45.83
64,0,45.97
65,0,46.9
66,0,47.53
67,0,48.42
68,0,49.18
69,0,50.79
70,0,51.65
71,0,53.3
72,0,53.75
73,0,54.91
74,0,55.0
75,0,54.09
76,0,53.53
77,0,52.39
78,0,51.31
79,0,50.32
80,0,48.93
81,0,47.56
82,0,46.94
83,0,46.46
84,0,45.59
85,0,45.64
86,0,45.24
87,0,44.84
88,0,44.99
89,0,44.54
90,0,44.75
91,0,44.06
92,0,43.74
93,0,43.58
94,0,43.27
95,0,43.2
96,0,43.28
97,0,42.92
98,0,42.36
99,0,42.5
