frame,class,snr_a_db
0,0,-514.87
1,0,42.88
2,0,49.55
3,0,49.82
4,0,49.9
5,0,49.83
6,0,50.04
7,0,50.21
8,0,50.09
9,0,50.17
10,0,50.57
11,0,50.68
12,0,50.6
13,0,50.6
14,0,50.7
15,0,50.66
16,0,50.54
17,0,51.05
18,0,50.96
19,0,51.11
20,0,51.24
21,0,51.36
22,0,51.09
23,0,51.6
24,0,51.39
25,0,51.33
26,0,51.56
27,0,51.76
28,0,51.62
29,0,52.15
30,0,51.8
31,0,51.87
32,0,52.35
33,0,52.65
34,0,52.61
35,0,52.51
36,0,52.56
37,0,52.93
38,0,52.67
39,0,53.03
40,0,52.79
41,0,53.08
42,0,53.23
43,0,53.41
44,0,53.01
45,0,53.84
46,0,53.84
47,0,53.85
48,0,54.1
49,0,54.32
50,0,54.63
51,0,54.2
52,0,54.34
53,0,54.66
54,0,55.08
55,0,55.18
56,0,55.39
57,0,55.83
58,0,56.28
59,0,56.33
60,0,56.79
61,0,56.81
62,0,57.05
63,0,57.74
64,0,58.71
65,0,59.49
66,0,60.01
67,0,60.76
68,0,61.62
69,0,61.19
70,0,61.22
71,0,61.9
72,0,62.23
73,0,62.96
74,0,63.66
75,0,67.29
76,0,68.9
77,0,68.81
78,0,68.56
79,0,68.54
80,0,68.56
81,0,66.98
82,0,63.22
83,0,62.44
84,0,62.06
85,0,61.26
86,0,60.47
87,0,60.05
88,0,60.78
89,0,60.06
90,0,59.25
91,0,58.82
92,0,58.41
93,0,57.72
94,0,57.28
95,0,57.0
96,0,56.66
97,0,56.38
98,0,55.84
99,0,55.6
