frame,class,snr_a_db
0,0,-511.22
1,0,-511.27
2,0,10.57
3,0,39.54
4,0,39.72
5,0,39.78
6,0,40.33
7,0,40.94
8,0,40.87
9,0,41.5
10,0,41.84
11,0,42.33
12,0,42.6
13,0,42.94
14,0,43.24
15,0,43.15
16,0,43.37
17,0,43.8
18,0,43.71
19,0,43.97
20,0,44.08
21,0,44.47
22,0,44.47
23,0,44.94
24,0,45.19
25,0,45.06
26,0,44.93
27,0,45.15
28,0,45.29
29,0,45.15
30,0,45.27
31,0,45.67
32,0,45.36
33,0,45.47
34,0,45.68
35,0,45.6
36,0,45.73
37,0,45.45
38,0,45.94
39,0,45.82
40,0,46.06
41,0,46.78
42,0,46.72
43,0,46.98
44,0,47.42
45,0,47.78
46,0,47.88
47,0,48.45
48,0,48.86
49,0,49.1
50,0,49.7
51,0,49.48
52,0,49.66
53,0,49.85
54,0,50.39
55,0,50.21
56,0,50.6
57,0,50.6
58,0,51.21
59,0,51.81
60,0,52.45
61,0,52.94
62,0,53.92
63,0,54.22
64,0,55.41
65,0,56.53
66,0,57.78
67,0,59.45
68,0,61.79
69,0,65.45
70,0,67.95
71,0,68.79
72,0,68.12
73,0,64.09
74,0,60.96
75,0,59.19
76,0,57.91
77,0,56.65
78,0,55.34
79,0,54.2
80,0,53.61
81,0,52.74
82,0,52.02
83,0,51.9
84,0,51.85
85,0,51.48
86,0,51.33
87,0,50.92
88,0,50.73
89,0,50.25
90,0,50.47
91,0,50.43
92,0,49.75
93,0,49.78
94,0,49.26
95,0,49.28
96,0,48.98
97,0,49.04
98,0,48.54
99,0,48.62
