frame,class,snr_a_db
0,2,-509.96
1,2,-510.14
2,2,-510.04
3,2,-510.2
4,2,-510.37
5,2,-510.36
6,2,-510.36
7,2,-510.33
8,2,-510.41
9,2,-509.99
10,2,-510.46
11,2,-510.48
12,2,-510.28
13,2,-510.35
14,2,-510.54
15,2,-510.66
16,2,-510.08
17,2,-510.11
18,2,-510.29
19,2,-510.23
20,2,20.06
21,2,23.25
22,2,23.94
23,2,24.48
24,2,25.27
25,2,13.68
26,2,-510.11
27,2,-510.45
28,2,-510.53
29,2,-510.33
30,2,24.44
31,2,28.09
32,2,28.34
33,2,28.37
34,2,28.82
35,2,18.92
36,2,-510.24
37,2,-510.42
38,2,-510.17
39,2,-510.62
40,2,24.89
41,2,27.63
42,2,27.12
43,2,26.59
44,2,26.29
45,2,17.46
46,2,-510.18
47,2,-510.53
48,2,-510.22
49,2,-510.1
50,2,15.47
51,2,17.53
52,2,15.38
53,2,12.77
54,2,11.99
55,2,3.7
56,2,-510.25
57,2,-510.21
58,2,-510.39
59,2,-510.31
60,2,18.04
61,2,22.95
62,2,23.89
63,2,24.56
64,2,25.09
65,2,18.98
66,2,-510.29
67,2,-510.22
68,2,-510.46
69,2,-510.29
70,2,21.63
71,2,26.56
72,2,26.24
73,2,26.08
74,2,25.81
75,2,19.94
76,2,-510.39
77,2,-510.35
78,2,-510.26
79,2,-510.44
80,2,-510.4
81,2,-510.08
82,2,-510.35
83,2,-510.44
84,2,-510.37
85,2,-510.36
86,2,-510.39
87,2,-510.26
88,2,-510.03
89,2,-510.69
90,2,-510.07
91,2,-510.59
92,2,-510.43
93,2,-510.46
94,2,-510.69
95,2,-510.29
96,2,-510.2
97,2,-510.02
98,2,-510.17
99,2,-510.06
0,2,-509.96
1,2,-510.14
2,2,-510.04
3,2,-510.2
4,2,-510.37
5,2,-510.36
6,2,-510.36
7,2,-510.33
8,2,-510.41
9,2,-509.99
10,2,4.21
11,2,25.59
12,2,26.06
13,2,26.06
14,2,25.95
15,2,21.81
16,2,-510.08
17,2,-510.11
18,2,-510.29
19,2,-510.23
20,2,22.63
21,2,26.21
22,2,26.07
23,2,25.84
24,2,25.9
25,2,22.37
26,2,-510.11
27,2,-510.45
28,2,-510.53
29,2,-510.33
30,2,19.13
31,2,23.91
32,2,23.43
33,2,22.7
34,2,22.36
35,2,19.02
36,2,-510.24
37,2,-510.42
38,2,-510.17
39,2,-510.62
40,2,6.82
41,2,9.28
42,2,4.54
43,2,5.75
44,2,10.98
45,2,11.92
46,2,-510.18
47,2,-510.53
48,2,-510.22
49,2,-510.1
50,2,17.09
51,2,24.93
52,2,26.07
53,2,26.68
54,2,27.72
55,2,26.49
56,2,-510.25
57,2,-510.21
58,2,-510.39
59,2,-510.31
60,2,20.67
61,2,30.87
62,2,31.26
63,2,31.5
64,2,31.67
65,2,30.69
66,2,-351.02
67,2,-510.22
68,2,-510.46
69,2,-510.29
70,2,16.46
71,2,32.27
72,2,29.94
73,2,-510.31
74,2,-510.33
75,2,-510.58
76,2,-510.39
77,2,-510.35
78,2,-510.26
79,2,-510.44
80,2,-510.4
81,2,-510.08
82,2,-510.35
83,2,-510.44
84,2,-510.37
85,2,-510.36
86,2,-510.39
87,2,-510.26
88,2,-510.03
89,2,-510.69
90,2,-510.07
91,2,-510.59
92,2,-510.43
93,2,-510.46
94,2,-510.69
95,2,-510.29
96,2,-510.2
97,2,-510.02
98,2,-510.17
99,2,-510.06
0,4,-8.29
1,4,-0.07
2,4,-0.53
3,4,-0.76
4,4,-0.37
5,4,-0.04
6,4,0.46
7,4,0.3
8,4,0.16
9,4,1.1
10,4,1.29
11,4,1.62
12,4,1.37
13,4,0.96
14,4,1.45
15,4,1.4
16,4,1.98
17,4,2.81
18,4,2.57
19,4,2.61
20,4,3.0
21,4,3.09
22,4,3.35
23,4,4.32
24,4,4.65
25,4,4.23
26,4,5.09
27,4,5.17
28,4,4.02
29,4,5.37
30,4,5.67
31,4,5.09
32,4,6.16
33,4,6.61
34,4,6.82
35,4,6.29
36,4,7.44
37,4,7.39
38,4,8.06
39,4,7.43
40,4,7.46
41,4,7.46
42,4,7.86
43,4,7.97
44,4,7.85
45,4,8.22
46,4,8.68
47,4,8.85
48,4,8.94
49,4,9.33
50,4,9.18
51,4,10.12
52,4,10.02
53,4,9.71
54,4,11.0
55,4,10.98
56,4,11.79
57,4,12.3
58,4,12.24
59,4,12.55
60,4,12.62
61,4,12.9
62,4,14.2
63,4,14.11
64,4,14.88
65,4,15.1
66,4,16.14
67,4,15.79
68,4,15.94
69,4,16.5
70,4,17.49
71,4,18.55
72,4,18.17
73,4,19.77
74,4,19.78
75,4,20.36
76,4,22.13
77,4,22.96
78,4,24.11
79,4,25.15
80,4,26.52
81,4,28.32
82,4,29.91
83,4,30.02
84,4,29.87
85,4,28.67
86,4,26.79
87,4,25.56
88,4,24.85
89,4,22.83
90,4,22.62
91,4,21.02
92,4,20.75
93,4,20.06
94,4,19.1
95,4,18.64
96,4,18.69
97,4,17.43
98,4,16.12
99,4,16.51
