frame,class,snr_a_db
0,4,-2.29
1,4,0.28
2,4,0.19
3,4,0.31
4,4,0.44
5,4,0.25
6,4,0.84
7,4,0.87
8,4,-0.08
9,4,0.44
10,4,0.38
11,4,-0.05
12,4,1.05
13,4,1.33
14,4,1.01
15,4,1.4
16,4,1.55
17,4,1.75
18,4,0.81
19,4,1.44
20,4,1.97
21,4,2.03
22,4,2.03
23,4,2.33
24,4,2.46
25,4,1.79
26,4,3.17
27,4,2.73
28,4,3.91
29,4,3.81
30,4,3.04
31,4,3.72
32,4,3.38
33,4,4.21
34,4,4.0
35,4,4.13
36,4,5.64
37,4,5.32
38,4,5.56
39,4,5.44
40,4,5.54
41,4,6.06
42,4,5.81
43,4,6.32
44,4,5.98
45,4,6.1
46,4,7.13
47,4,7.53
48,4,7.24
49,4,8.1
50,4,7.54
51,4,7.71
52,4,7.5
53,4,8.72
54,4,8.69
55,4,8.85
56,4,9.63
57,4,9.52
58,4,9.92
59,4,10.34
60,4,10.07
61,4,10.58
62,4,10.81
63,4,11.56
64,4,12.67
65,4,12.03
66,4,11.68
67,4,13.64
68,4,13.24
69,4,13.9
70,4,14.8
71,4,14.38
72,4,15.29
73,4,15.92
74,4,16.34
75,4,16.31
76,4,17.72
77,4,18.23
78,4,18.65
79,4,19.67
80,4,20.36
81,4,19.88
82,4,20.06
83,4,21.11
84,4,20.02
85,4,19.51
86,4,19.02
87,4,18.52
88,4,17.61
89,4,18.17
90,4,17.51
91,4,16.53
92,4,15.71
93,4,15.26
94,4,14.7
95,4,13.94
96,4,13.37
97,4,12.82
98,4,11.86
99,4,12.35
0,2,-10.75
1,2,-6.38
2,2,-5.64
3,2,-5.11
4,2,-4.55
5,2,-25.17
6,2,-518.1
7,2,-518.21
8,2,-518.57
9,2,-7.57
10,2,-1.06
11,2,-0.34
12,2,0.47
13,2,0.86
14,2,-6.85
15,2,-518.37
16,2,-518.03
17,2,-518.38
18,2,-12.17
19,2,3.64
20,2,3.72
21,2,4.39
22,2,4.65
23,2,0.67
24,2,-518.46
25,2,-518.75
26,2,-518.43
27,2,-197.42
28,2,6.11
29,2,7.1
30,2,6.96
31,2,7.81
32,2,5.24
33,2,-518.22
34,2,-518.41
35,2,-518.38
36,2,-518.27
37,2,6.98
38,2,9.15
39,2,8.97
40,2,8.56
41,2,7.75
42,2,-415.23
43,2,-518.33
44,2,-518.46
45,2,-518.49
46,2,2.76
47,2,5.47
48,2,4.22
49,2,2.27
50,2,-0.99
51,2,-24.47
52,2,-518.54
53,2,-518.13
54,2,-518.16
55,2,0.57
56,2,9.02
57,2,11.01
58,2,12.38
59,2,13.73
60,2,6.12
61,2,-518.33
62,2,-518.19
63,2,-518.17
64,2,-3.81
65,2,8.97
66,2,2.59
67,2,5.59
68,2,12.18
69,2,10.65
70,2,-518.35
71,2,-518.36
72,2,-518.33
73,2,-199.37
74,2,9.38
75,2,16.38
76,2,20.3
77,2,21.86
78,2,19.36
79,2,-518.39
80,2,-518.16
81,2,-518.44
82,2,-518.55
83,2,15.01
84,2,16.18
85,2,17.67
86,2,20.18
87,2,20.65
88,2,-172.87
89,2,-518.29
90,2,-518.34
91,2,-518.44
92,2,12.13
93,2,18.18
94,2,18.32
95,2,17.4
96,2,14.58
97,2,1.57
98,2,-518.97
99,2,-518.35
