frame,class,snr_a_db
0,4,-23.33
1,4,-15.15
2,4,-15.48
3,4,-14.85
4,4,-15.01
5,4,-14.1
6,4,-14.17
7,4,-13.92
8,4,-13.69
9,4,-14.56
10,4,-13.37
11,4,-13.11
12,4,-13.3
13,4,-12.2
14,4,-12.15
15,4,-12.39
16,4,-12.67
17,4,-12.18
18,4,-11.9
19,4,-12.03
20,4,-11.32
21,4,-11.55
22,4,-10.76
23,4,-10.87
24,4,-11.36
25,4,-10.38
26,4,-11.16
27,4,-10.34
28,4,-11.09
29,4,-10.32
30,4,-10.05
31,4,-9.99
32,4,-9.66
33,4,-10.03
34,4,-10.15
35,4,-9.9
36,4,-9.13
37,4,-8.84
38,4,-8.6
39,4,-7.99
40,4,-8.23
41,4,-7.41
42,4,-7.04
43,4,-6.72
44,4,-5.93
45,4,-5.89
46,4,-6.02
47,4,-5.74
48,4,-4.89
49,4,-5.0
50,4,-3.74
51,4,-3.61
52,4,-3.72
53,4,-3.79
54,4,-3.38
55,4,-2.91
56,4,-2.35
57,4,-1.93
58,4,-1.26
59,4,-0.52
60,4,0.02
61,4,-0.18
62,4,0.76
63,4,2.21
64,4,2.31
65,4,3.62
66,4,4.37
67,4,4.87
68,4,6.13
69,4,7.74
70,4,9.77
71,4,10.96
72,4,11.48
73,4,12.63
74,4,12.09
75,4,10.69
76,4,9.11
77,4,7.88
78,4,7.21
79,4,5.41
80,4,4.65
81,4,3.87
82,4,2.37
83,4,2.36
84,4,1.32
85,4,0.61
86,4,0.12
87,4,-0.74
88,4,-0.92
89,4,-0.94
90,4,-1.66
91,4,-2.32
92,4,-2.9
93,4,-3.13
94,4,-3.69
95,4,-3.55
96,4,-4.88
97,4,-5.01
98,4,-4.97
99,4,-5.29
