frame,class,snr_a_db
0,4,-517.99
1,4,-16.44
2,4,-13.97
3,4,-14.28
4,4,-13.93
5,4,-14.87
6,4,-13.78
7,4,-14.08
8,4,-14.52
9,4,-13.49
10,4,-13.94
11,4,-14.24
12,4,-13.6
13,4,-13.7
14,4,-13.42
15,4,-12.99
16,4,-13.53
17,4,-13.34
18,4,-13.38
19,4,-12.59
20,4,-12.93
21,4,-12.59
22,4,-12.38
23,4,-11.45
24,4,-12.17
25,4,-11.85
26,4,-11.71
27,4,-10.6
28,4,-10.34
29,4,-9.73
30,4,-9.63
31,4,-9.58
32,4,-7.72
33,4,-8.08
34,4,-7.33
35,4,-6.52
36,4,-6.15
37,4,-5.83
38,4,-4.48
39,4,-4.31
40,4,-3.98
41,4,-3.01
42,4,-3.57
43,4,-3.32
44,4,-1.75
45,4,-1.43
46,4,-0.55
47,4,0.96
48,4,1.49
49,4,2.49
50,4,2.98
51,4,4.48
52,4,5.26
53,4,6.91
54,4,9.22
55,4,11.13
56,4,14.0
57,4,17.26
58,4,15.77
59,4,13.72
60,4,11.43
61,4,8.43
62,4,7.24
63,4,6.39
64,4,5.04
65,4,3.35
66,4,1.97
67,4,2.09
68,4,0.7
69,4,-0.23
70,4,-1.2
71,4,-2.52
72,4,-2.02
73,4,-2.25
74,4,-3.05
75,4,-3.56
76,4,-3.39
77,4,-4.43
78,4,-5.47
79,4,-5.64
80,4,-5.31
81,4,-7.0
82,4,-7.7
83,4,-8.6
84,4,-8.67
85,4,-9.91
86,4,-9.92
87,4,-10.51
88,4,-10.92
89,4,-11.61
90,4,-11.68
91,4,-12.83
92,4,-11.47
93,4,-13.07
94,4,-11.64
95,4,-12.99
96,4,-13.12
97,4,-12.62
98,4,-13.24
99,4,-13.43
0,4,-517.99
1,4,-13.0
2,4,-10.37
3,4,-10.54
4,4,-10.05
5,4,-10.05
6,4,-9.72
7,4,-9.95
8,4,-9.9
9,4,-9.33
10,4,-9.72
11,4,-9.42
12,4,-9.99
13,4,-9.68
14,4,-9.62
15,4,-9.31
16,4,-9.79
17,4,-9.13
18,4,-9.3
19,4,-8.55
20,4,-9.15
21,4,-9.39
22,4,-9.43
23,4,-9.27
24,4,-9.52
25,4,-9.14
26,4,-9.66
27,4,-8.34
28,4,-8.06
29,4,-8.35
30,4,-8.24
31,4,-9.15
32,4,-8.18
33,4,-8.71
34,4,-9.1
35,4,-8.38
36,4,-8.4
37,4,-7.94
38,4,-7.27
39,4,-8.01
40,4,-8.15
41,4,-7.24
42,4,-6.69
43,4,-7.49
44,4,-7.85
45,4,-6.95
46,4,-6.95
47,4,-6.81
48,4,-6.61
49,4,-5.99
50,4,-6.02
51,4,-5.0
52,4,-5.04
53,4,-4.97
54,4,-4.6
55,4,-3.65
56,4,-2.64
57,4,-2.66
58,4,-2.57
59,4,-2.01
60,4,-1.55
61,4,-0.46
62,4,-0.67
63,4,0.35
64,4,0.71
65,4,0.37
66,4,1.6
67,4,1.01
68,4,2.39
69,4,2.02
70,4,2.33
71,4,2.8
72,4,3.11
73,4,4.51
74,4,4.02
75,4,5.62
76,4,6.69
77,4,6.79
78,4,7.31
79,4,8.43
80,4,9.56
81,4,9.71
82,4,11.15
83,4,11.79
84,4,13.67
85,4,14.49
86,4,17.07
87,4,19.05
88,4,20.51
89,4,20.03
90,4,18.65
91,4,16.78
92,4,14.91
93,4,13.25
94,4,12.5
95,4,11.05
96,4,9.31
97,4,9.27
98,4,8.6
99,4,7.2
0,4,-517.99
1,4,-20.23
2,4,-15.06
3,4,-14.32
4,4,-14.34
5,4,-14.34
6,4,-14.57
7,4,-14.13
8,4,-14.51
9,4,-14.14
10,4,-14.89
11,4,-14.63
12,4,-14.8
13,4,-14.95
14,4,-14.6
15,4,-14.25
16,4,-15.24
17,4,-14.11
18,4,-14.87
19,4,-13.76
20,4,-14.36
21,4,-14.61
22,4,-13.62
23,4,-13.28
24,4,-14.14
25,4,-13.76
26,4,-13.62
27,4,-13.06
28,4,-13.55
29,4,-13.67
30,4,-13.23
31,4,-12.93
32,4,-12.87
33,4,-13.36
34,4,-12.79
35,4,-13.15
36,4,-12.96
37,4,-12.51
38,4,-11.99
39,4,-11.7
40,4,-11.18
41,4,-11.09
42,4,-10.69
43,4,-10.4
44,4,-10.13
45,4,-9.52
46,4,-9.74
47,4,-9.44
48,4,-9.26
49,4,-7.79
50,4,-8.05
51,4,-7.64
52,4,-7.24
53,4,-6.81
54,4,-6.77
55,4,-6.01
56,4,-5.47
57,4,-5.16
58,4,-5.03
59,4,-4.86
60,4,-4.5
61,4,-4.47
62,4,-4.67
63,4,-4.0
64,4,-3.41
65,4,-3.56
66,4,-2.74
67,4,-2.98
68,4,-1.8
69,4,-1.88
70,4,-1.88
71,4,-0.13
72,4,0.29
73,4,0.97
74,4,1.29
75,4,0.77
76,4,2.3
77,4,2.73
78,4,3.34
79,4,4.08
80,4,5.02
81,4,6.26
82,4,6.3
83,4,8.13
84,4,10.04
85,4,10.91
86,4,12.85
87,4,14.37
88,4,17.14
89,4,18.17
90,4,17.35
91,4,14.63
92,4,13.08
93,4,11.06
94,4,9.03
95,4,8.54
96,4,7.22
