frame,class,snr_a_db
0,4,13.9
1,4,19.72
2,4,18.97
3,4,19.41
4,4,19.61
5,4,20.06
6,4,19.82
7,4,20.16
8,4,20.68
9,4,21.02
10,4,20.86
11,4,21.47
12,4,21.79
13,4,21.89
14,4,22.31
15,4,21.83
16,4,21.82
17,4,22.56
18,4,22.58
19,4,22.7
20,4,23.22
21,4,22.64
22,4,22.98
23,4,22.31
24,4,23.35
25,4,23.77
26,4,23.2
27,4,23.67
28,4,24.11
29,4,24.54
30,4,24.24
31,4,24.33
32,4,24.66
33,4,25.82
34,4,25.7
35,4,25.65
36,4,25.93
37,4,25.61
38,4,26.73
39,4,27.11
40,4,27.65
41,4,26.5
42,4,28.79
43,4,28.26
44,4,27.86
45,4,28.5
46,4,29.2
47,4,29.15
48,4,30.25
49,4,30.06
50,4,30.94
51,4,31.3
52,4,31.66
53,4,31.56
54,4,31.73
55,4,33.1
56,4,33.52
57,4,33.17
58,4,33.87
59,4,34.04
60,4,35.46
61,4,35.17
62,4,35.63
63,4,36.72
64,4,37.44
65,4,37.86
66,4,37.76
67,4,38.18
68,4,37.77
69,4,37.47
70,4,38.58
71,4,38.03
72,4,37.33
73,4,37.35
74,4,36.2
75,4,35.31
76,4,35.38
77,4,34.79
78,4,34.2
79,4,33.26
80,4,33.32
81,4,33.6
82,4,32.66
83,4,32.09
84,4,31.98
85,4,31.04
86,4,30.32
87,4,30.69
88,4,30.33
89,4,29.85
90,4,28.04
91,4,28.81
92,4,27.81
93,4,27.6
94,4,27.94
95,4,28.42
96,4,27.46
97,4,27.42
98,4,27.6
99,4,26.84
0,2,17.06
1,2,23.17
2,2,22.33
3,2,21.41
4,2,20.61
5,2,17.3
6,2,-494.55
7,2,-494.45
8,2,-494.04
9,2,-494.29
10,2,-263.22
11,2,-2.46
12,2,5.09
13,2,11.79
14,2,15.81
15,2,18.14
16,2,-1.13
17,2,-494.49
18,2,-494.27
19,2,-494.2
20,2,-493.93
21,2,24.61
22,2,29.81
23,2,30.57
24,2,31.71
25,2,32.81
26,2,29.3
27,2,-494.31
28,2,-494.19
29,2,-494.14
30,2,-494.19
31,2,11.77
32,2,38.41
33,2,39.25
34,2,39.71
35,2,40.34
36,2,40.01
37,2,-135.75
38,2,-494.43
39,2,-494.24
40,2,-494.24
41,2,-494.41
42,2,40.76
43,2,43.6
44,2,43.41
45,2,43.39
46,2,43.13
47,2,37.25
48,2,-494.2
49,2,-494.25
50,2,-493.87
51,2,-493.94
52,2,21.83
53,2,38.43
54,2,43.01
55,2,46.13
56,2,48.38
57,2,47.92
58,2,-494.03
59,2,-494.28
60,2,-494.21
61,2,-494.14
62,2,-494.3
63,2,47.19
64,2,51.93
65,2,53.1
66,2,53.24
67,2,52.77
68,2,45.71
69,2,-494.17
70,2,-493.83
71,2,-494.11
72,2,-494.26
73,2,38.62
74,2,47.98
75,2,40.73
76,2,39.41
77,2,45.97
78,2,47.55
79,2,-357.02
80,2,-494.31
81,2,-493.97
82,2,-494.13
83,2,-494.12
84,2,32.49
85,2,28.34
86,2,29.59
87,2,36.77
88,2,39.64
89,2,36.69
90,2,-494.41
91,2,-494.23
92,2,-494.36
93,2,-494.14
94,2,-6.39
95,2,42.98
96,2,43.42
97,2,43.02
98,2,42.83
99,2,41.97
