frame,class,snr_a_db
0,5,8.85
1,5,6.2
2,5,2.85
3,5,5.4
4,5,2.31
5,5,14.85
6,5,9.52
7,5,7.85
8,5,8.61
9,5,13.55
10,5,16.95
11,5,10.38
12,5,11.41
13,5,10.58
14,5,17.5
15,5,17.09
16,5,11.11
17,5,12.24
18,5,10.3
19,5,19.63
20,5,14.52
21,5,9.92
22,5,11.19
23,5,10.28
24,5,17.19
25,5,9.68
26,5,6.41
27,5,5.37
28,5,11.04
29,5,10.52
30,5,5.92
31,5,7.26
32,5,6.59
33,5,18.11
34,5,15.41
35,5,12.56
36,5,14.3
37,5,11.91
38,5,22.89
39,5,16.81
40,5,14.26
41,5,14.97
42,5,17.89
43,5,20.0
44,5,11.67
45,5,10.21
46,5,8.99
47,5,18.47
48,5,18.15
49,5,14.23
50,5,15.45
51,5,13.34
52,5,22.65
53,5,17.93
54,5,14.98
55,5,15.74
56,5,14.79
57,5,23.28
58,5,15.89
59,5,15.34
60,5,15.08
61,5,20.39
62,5,21.38
63,5,14.23
64,5,15.67
65,5,14.04
66,5,22.29
67,5,19.45
68,5,14.48
69,5,15.81
70,5,12.29
71,5,23.18
72,5,17.38
73,5,15.25
74,5,15.39
75,5,17.84
76,5,22.75
77,5,15.28
78,5,15.47
79,5,14.77
80,5,21.03
81,5,20.79
82,5,14.2
83,5,15.75
84,5,13.16
85,5,22.48
86,5,18.78
87,5,14.85
88,5,15.81
89,5,12.09
90,5,23.72
91,5,16.7
92,5,15.17
93,5,15.16
94,5,18.98
95,5,22.04
96,5,15.19
97,5,15.84
98,5,14.56
99,5,21.85
0,4,-507.05
1,4,-2.84
2,4,-1.06
3,4,-1.5
4,4,-1.27
5,4,-0.9
6,4,-1.35
7,4,-1.6
8,4,-1.24
9,4,-1.03
10,4,-0.99
11,4,-0.01
12,4,-0.55
13,4,-0.41
14,4,-1.04
15,4,-0.16
16,4,-0.35
17,4,-0.29
18,4,0.06
19,4,0.1
20,4,-0.14
21,4,0.37
22,4,0.79
23,4,0.92
24,4,0.5
25,4,0.96
26,4,1.89
27,4,2.39
28,4,1.7
29,4,2.24
30,4,3.09
31,4,2.41
32,4,2.69
33,4,3.87
34,4,3.04
35,4,3.53
36,4,4.25
37,4,4.52
38,4,4.63
39,4,4.63
40,4,5.92
41,4,5.88
42,4,5.55
43,4,5.86
44,4,6.34
45,4,6.83
46,4,7.41
47,4,7.09
48,4,7.98
49,4,7.09
50,4,7.28
51,4,8.88
52,4,7.28
53,4,8.97
54,4,8.67
55,4,9.05
56,4,9.42
57,4,9.83
58,4,9.59
59,4,10.49
60,4,11.37
61,4,12.08
62,4,12.02
63,4,12.13
64,4,13.45
65,4,13.92
66,4,14.46
67,4,14.37
68,4,16.16
69,4,15.71
70,4,16.51
71,4,17.78
72,4,18.61
73,4,19.51
74,4,19.9
75,4,22.0
76,4,23.71
77,4,23.98
78,4,25.33
79,4,27.02
80,4,28.02
81,4,26.47
82,4,25.8
83,4,24.25
84,4,22.72
85,4,21.91
86,4,20.2
87,4,19.37
88,4,18.72
89,4,17.49
90,4,17.71
91,4,16.2
92,4,15.54
93,4,15.11
94,4,14.12
95,4,13.29
96,4,13.35
97,4,13.08
98,4,13.24
99,4,12.8
