frame,class,snr_a_db
0,4,-503.97
1,4,-3.77
2,4,-2.14
3,4,-1.08
4,4,-1.22
5,4,-1.4
6,4,-1.25
7,4,-0.87
8,4,-2.31
9,4,-1.5
10,4,-1.22
11,4,-0.95
12,4,-1.35
13,4,-0.87
14,4,-0.81
15,4,-0.69
16,4,-0.38
17,4,-0.79
18,4,-0.29
19,4,0.15
20,4,-0.04
21,4,0.01
22,4,0.6
23,4,0.06
24,4,1.36
25,4,1.22
26,4,1.24
27,4,1.35
28,4,2.23
29,4,2.66
30,4,2.38
31,4,3.21
32,4,3.27
33,4,3.67
34,4,4.2
35,4,4.72
36,4,5.86
37,4,5.79
38,4,5.93
39,4,6.01
40,4,6.52
41,4,7.1
42,4,7.2
43,4,7.76
44,4,7.77
45,4,7.93
46,4,8.35
47,4,8.57
48,4,8.46
49,4,8.98
50,4,9.28
51,4,9.38
52,4,10.07
53,4,9.8
54,4,9.09
55,4,10.76
56,4,10.8
57,4,11.59
58,4,12.16
59,4,12.57
60,4,12.78
61,4,13.29
62,4,13.79
63,4,14.07
64,4,14.37
65,4,14.76
66,4,14.61
67,4,14.31
68,4,15.37
69,4,15.2
70,4,14.81
71,4,14.68
72,4,13.96
73,4,14.41
74,4,14.49
75,4,14.44
76,4,14.11
77,4,13.2
78,4,13.26
79,4,13.64
80,4,13.74
81,4,12.83
82,4,12.53
83,4,11.77
84,4,12.09
85,4,10.6
86,4,9.97
87,4,10.03
88,4,10.65
89,4,9.46
90,4,9.58
91,4,9.27
92,4,9.41
93,4,9.03
94,4,8.99
95,4,8.98
96,4,8.64
97,4,7.22
98,4,8.52
99,4,8.28
