frame,class,snr_a_db
0,4,-499.99
1,4,-2.72
2,4,4.23
3,4,3.76
4,4,3.85
5,4,3.68
6,4,4.73
7,4,4.16
8,4,4.35
9,4,4.03
10,4,3.97
11,4,4.8
12,4,4.3
13,4,4.56
14,4,4.36
15,4,4.7
16,4,4.75
17,4,4.37
18,4,4.44
19,4,4.91
20,4,4.59
21,4,4.45
22,4,4.78
23,4,5.21
24,4,5.35
25,4,4.73
26,4,5.04
27,4,5.49
28,4,4.92
29,4,5.45
30,4,6.26
31,4,6.4
32,4,5.98
33,4,6.17
34,4,7.09
35,4,6.95
36,4,6.57
37,4,7.21
38,4,8.19
39,4,8.16
40,4,8.7
41,4,8.94
42,4,9.44
43,4,9.62
44,4,9.97
45,4,10.57
46,4,10.86
47,4,10.92
48,4,11.75
49,4,12.06
50,4,11.76
51,4,13.08
52,4,13.17
53,4,13.66
54,4,14.08
55,4,14.99
56,4,14.31
57,4,14.35
58,4,15.52
59,4,15.97
60,4,15.78
61,4,15.49
62,4,16.67
63,4,16.6
64,4,17.83
65,4,17.58
66,4,18.64
67,4,18.23
68,4,19.53
69,4,19.65
70,4,20.07
71,4,20.82
72,4,20.96
73,4,22.05
74,4,22.69
75,4,23.11
76,4,23.36
77,4,23.36
78,4,24.81
79,4,24.39
80,4,25.04
81,4,24.85
82,4,24.48
83,4,24.21
84,4,24.59
85,4,23.62
86,4,22.91
87,4,21.79
88,4,22.49
89,4,21.56
90,4,20.66
91,4,19.86
92,4,19.76
93,4,20.47
94,4,18.49
95,4,18.94
96,4,17.73
97,4,18.26
98,4,16.97
99,4,16.05
