frame,class,snr_a_db
0,4,-497.67
1,4,-497.92
2,4,-497.92
3,4,-497.81
4,4,-497.59
5,4,-497.83
6,4,-497.72
7,4,-497.88
8,4,-498.15
9,4,-497.91
10,4,-497.94
11,4,-497.85
12,4,-497.97
13,4,-497.77
14,4,-497.84
15,4,-497.58
16,4,-498.36
17,4,-498.2
18,4,-497.87
19,4,-497.73
20,4,-497.76
21,4,-497.78
22,4,-497.7
23,4,-497.76
24,4,-498.09
25,4,-497.69
26,4,-497.77
27,4,-497.58
28,4,-497.77
29,4,-497.84
30,4,-497.79
31,4,-497.72
32,4,-498.02
33,4,-497.8
34,4,12.37
35,4,18.68
36,4,17.73
37,4,18.36
38,4,18.47
39,4,18.75
40,4,18.58
41,4,19.58
42,4,20.86
43,4,20.96
44,4,22.13
45,4,22.53
46,4,23.57
47,4,23.96
48,4,23.59
49,4,24.09
50,4,24.67
51,4,25.99
52,4,26.05
53,4,26.99
54,4,28.09
55,4,28.26
56,4,27.85
57,4,29.01
58,4,28.82
59,4,29.07
60,4,28.9
61,4,27.98
62,4,27.65
63,4,27.99
64,4,26.87
65,4,26.46
66,4,24.62
67,4,25.17
68,4,24.48
69,4,24.78
70,4,23.31
71,4,23.19
72,4,22.44
73,4,21.0
74,4,21.32
75,4,20.38
76,4,19.56
77,4,20.0
78,4,18.76
79,4,18.86
80,4,18.25
81,4,18.29
82,4,18.02
83,4,17.86
84,4,18.04
85,4,18.31
86,4,16.66
87,4,16.26
88,4,15.68
89,4,14.99
90,4,15.09
91,4,15.12
92,4,13.56
93,4,14.2
94,4,14.41
95,4,12.57
96,4,12.46
97,4,12.3
98,4,12.2
99,4,10.75
