frame,class,snr_a_db
0,3,-515.39
1,3,-515.32
2,3,-515.35
3,3,-515.45
4,3,-515.33
5,3,-515.34
6,3,-515.19
7,3,-515.36
8,3,-515.48
9,3,-515.1
10,3,-515.57
11,3,-515.51
12,3,-515.18
13,3,-515.48
14,3,-515.32
15,3,-515.29
16,3,-515.8
17,3,-515.56
18,3,-515.4
19,3,-515.36
20,3,-515.4
21,3,-515.47
22,3,-515.34
23,3,-67.48
24,3,-26.32
25,3,-2.03
26,3,2.3
27,3,3.43
28,3,3.38
29,3,4.2
30,3,3.07
31,3,-3.97
32,3,-11.43
33,3,-19.78
34,3,-27.33
35,3,-35.32
36,3,-1.51
37,3,8.49
38,3,10.22
39,3,10.71
40,3,10.28
41,3,10.47
42,3,5.82
43,3,-3.08
44,3,-11.74
45,3,-20.58
46,3,-30.58
47,3,-41.41
48,3,-4.25
49,3,-6.77
50,3,2.48
51,3,8.71
52,3,12.28
53,3,13.54
54,3,8.46
55,3,0.31
56,3,-10.15
57,3,-26.89
58,3,-28.98
59,3,5.01
60,3,14.61
61,3,16.84
62,3,22.28
63,3,5.02
64,3,-515.45
65,3,-515.48
66,3,-515.49
67,3,-515.22
68,3,-515.05
69,3,-515.48
70,3,-515.38
71,3,-515.48
72,3,-515.57
73,3,-515.36
74,3,-514.96
75,3,-515.29
76,3,-515.58
77,3,-515.48
78,3,-515.56
79,3,-515.33
80,3,-515.53
81,3,-515.31
82,3,-515.48
83,3,-515.53
84,3,-515.41
85,3,-515.5
86,3,-515.49
87,3,-515.21
88,3,-515.75
89,3,-515.55
90,3,-515.36
91,3,-515.6
92,3,-515.5
93,3,-515.5
94,3,-515.66
95,3,-515.52
96,3,-515.54
97,3,-515.37
98,3,-515.4
99,3,-515.19
