frame,class,snr_a_db
0,2,-514.2
1,2,-514.62
2,2,-514.15
3,2,-514.08
4,2,-514.32
5,2,-514.71
6,2,-514.05
7,2,-514.18
8,2,-514.23
9,2,-514.05
10,2,-514.38
11,2,-514.41
12,2,-514.31
13,2,-514.04
14,2,-514.07
15,2,-513.97
16,2,-514.2
17,2,-514.19
18,2,-514.47
19,2,7.24
20,2,13.63
21,2,14.58
22,2,15.23
23,2,15.6
24,2,11.96
25,2,-514.17
26,2,-514.26
27,2,-514.46
28,2,-514.46
29,2,15.9
30,2,18.39
31,2,18.86
32,2,18.78
33,2,19.42
34,2,7.49
35,2,-514.48
36,2,-514.0
37,2,-514.34
38,2,-144.32
39,2,19.42
40,2,19.96
41,2,20.26
42,2,20.64
43,2,19.14
44,2,-380.29
45,2,-514.31
46,2,-514.54
47,2,-514.22
48,2,12.2
49,2,20.48
50,2,20.7
51,2,20.22
52,2,20.29
53,2,17.09
54,2,-514.45
55,2,-514.23
56,2,-514.43
57,2,-514.19
58,2,16.83
59,2,13.12
60,2,-514.27
61,2,-514.34
62,2,-514.04
63,2,-514.43
64,2,-514.28
65,2,-514.18
66,2,-513.94
67,2,-514.36
68,2,-514.65
69,2,-514.46
70,2,-514.28
71,2,-514.24
72,2,-514.29
73,2,-514.35
74,2,-514.06
75,2,-514.21
76,2,-514.6
77,2,-514.27
78,2,-514.29
79,2,-514.31
80,2,-514.44
81,2,-514.12
82,2,-514.21
83,2,-514.19
84,2,-514.1
85,2,-513.98
86,2,-514.37
87,2,-514.3
88,2,-514.35
89,2,-514.44
90,2,-514.45
91,2,-514.22
92,2,-514.64
93,2,-514.23
94,2,-514.12
95,2,-514.33
96,2,-514.27
97,2,-514.13
98,2,-514.14
99,2,-514.21
0,2,-514.2
1,2,-514.62
2,2,-514.15
3,2,-514.08
4,2,1.6
5,2,-383.91
6,2,-514.05
7,2,-514.18
8,2,-514.23
9,2,18.11
10,2,21.86
11,2,22.5
12,2,23.12
13,2,23.4
14,2,-5.45
15,2,-513.97
16,2,-514.2
17,2,-514.19
18,2,17.89
19,2,23.33
20,2,22.48
21,2,22.04
22,2,21.16
23,2,9.15
24,2,-513.98
25,2,-514.17
26,2,-514.26
27,2,4.94
28,2,12.16
29,2,11.04
30,2,9.35
31,2,8.71
32,2,1.63
33,2,-514.01
34,2,-514.28
35,2,-514.48
36,2,-6.5
37,2,13.84
38,2,15.83
39,2,17.39
40,2,18.55
41,2,16.13
42,2,-513.87
43,2,-514.26
44,2,-514.49
45,2,-514.31
46,2,22.06
47,2,23.92
48,2,24.12
49,2,24.03
50,2,22.28
51,2,-514.5
52,2,-514.43
53,2,-514.37
54,2,-514.45
55,2,18.28
56,2,20.1
57,2,19.18
58,2,17.76
59,2,15.74
60,2,-34.37
61,2,-514.34
62,2,-514.04
63,2,-514.43
64,2,-8.76
65,2,0.07
66,2,5.94
67,2,8.81
68,2,10.74
69,2,1.44
70,2,-514.28
71,2,-514.24
72,2,-514.29
73,2,-514.35
74,2,-514.06
75,2,-514.21
76,2,-514.6
77,2,-514.27
78,2,-514.29
79,2,-514.31
80,2,-514.44
81,2,-514.12
82,2,-514.21
83,2,-514.19
84,2,-514.1
85,2,-513.98
86,2,-514.37
87,2,-514.3
88,2,-514.35
89,2,-514.44
90,2,-514.45
91,2,-514.22
92,2,-514.64
93,2,-514.23
94,2,-514.12
95,2,-514.33
96,2,-514.27
97,2,-514.13
98,2,-514.14
99,2,-514.21
0,4,-4.3
1,4,0.83
2,4,1.52
3,4,2.32
4,4,1.73
5,4,1.96
6,4,2.6
7,4,2.48
8,4,2.6
9,4,2.96
10,4,2.63
11,4,3.03
12,4,2.85
13,4,2.67
14,4,3.46
15,4,4.09
16,4,3.22
17,4,3.22
18,4,3.5
19,4,3.16
20,4,3.58
21,4,4.28
22,4,3.35
23,4,3.45
24,4,4.26
25,4,4.35
26,4,4.04
27,4,4.59
28,4,3.8
29,4,4.8
30,4,4.87
31,4,4.58
32,4,4.74
33,4,4.75
34,4,4.11
35,4,4.39
36,4,4.38
37,4,4.87
38,4,5.2
39,4,5.73
40,4,5.85
41,4,5.43
42,4,5.62
43,4,5.17
44,4,4.93
45,4,5.32
46,4,4.92
47,4,6.17
48,4,5.76
49,4,5.76
50,4,6.48
51,4,6.21
52,4,6.48
53,4,6.34
54,4,5.7
55,4,5.82
56,4,6.22
57,4,6.05
58,4,5.74
59,4,6.65
60,4,5.94
61,4,5.79
62,4,6.51
63,4,6.2
64,4,6.61
65,4,5.42
66,4,6.78
67,4,5.27
68,4,5.58
69,4,5.5
70,4,5.68
71,4,5.91
72,4,5.19
73,4,5.37
74,4,5.26
75,4,4.82
76,4,5.28
77,4,4.54
78,4,4.53
79,4,4.87
80,4,4.63
81,4,4.5
82,4,4.78
83,4,3.63
84,4,5.07
85,4,4.63
86,4,3.11
87,4,3.64
88,4,3.96
89,4,3.62
90,4,3.84
91,4,4.29
92,4,3.57
93,4,3.55
94,4,3.44
95,4,3.18
96,4,3.96
97,4,3.81
98,4,3.62
99,4,3.13
