frame,class,snr_a_db
0,0,-501.05
1,0,-501.94
2,0,-501.54
3,0,32.39
4,0,33.58
5,0,33.71
6,0,33.43
7,0,33.9
8,0,33.81
9,0,34.19
10,0,34.73
11,0,34.75
12,0,34.84
13,0,35.32
14,0,35.15
15,0,35.71
16,0,35.99
17,0,36.1
18,0,36.74
19,0,36.49
20,0,36.95
21,0,37.14
22,0,37.25
23,0,37.42
24,0,37.73
25,0,37.96
26,0,38.13
27,0,38.28
28,0,38.43
29,0,39.02
30,0,39.03
31,0,39.15
32,0,38.9
33,0,39.39
34,0,39.59
35,0,39.32
36,0,39.48
37,0,40.1
38,0,39.83
39,0,39.91
40,0,40.35
41,0,40.9
42,0,40.79
43,0,40.62
44,0,40.92
45,0,41.43
46,0,41.18
47,0,41.23
48,0,41.31
49,0,41.54
50,0,41.69
51,0,42.07
52,0,42.19
53,0,42.49
54,0,42.48
55,0,42.66
56,0,43.01
57,0,43.19
58,0,43.25
59,0,43.5
60,0,43.36
61,0,43.87
62,0,44.07
63,0,44.16
64,0,44.2
65,0,44.71
66,0,44.59
67,0,44.71
68,0,44.81
69,0,45.26
70,0,45.39
71,0,45.69
72,0,45.41
73,0,45.87
74,0,45.87
75,0,45.9
76,0,46.37
77,0,46.91
78,0,46.91
79,0,47.22
80,0,47.11
81,0,47.7
82,0,48.23
83,0,47.98
84,0,47.92
85,0,47.92
86,0,47.78
87,0,47.93
88,0,47.4
89,0,47.4
90,0,47.02
91,0,46.81
92,0,46.78
93,0,46.36
94,0,46.14
95,0,45.66
96,0,45.83
97,0,45.67
98,0,45.17
99,0,45.03
