frame,class,snr_a_db
0,0,-495.88
1,0,-496.02
2,0,-496.14
3,0,39.32
4,0,40.57
5,0,40.71
6,0,41.08
7,0,40.93
8,0,41.0
9,0,40.98
10,0,41.07
11,0,41.21
12,0,41.64
13,0,41.38
14,0,41.33
15,0,42.06
16,0,42.02
17,0,42.22
18,0,42.58
19,0,41.96
20,0,42.35
21,0,42.43
22,0,42.46
23,0,42.77
24,0,42.74
25,0,42.94
26,0,42.92
27,0,43.52
28,0,42.85
29,0,43.2
30,0,43.5
31,0,43.65
32,0,43.77
33,0,43.92
34,0,43.57
35,0,43.66
36,0,43.98
37,0,44.23
38,0,44.27
39,0,44.41
40,0,44.43
41,0,44.58
42,0,44.84
43,0,44.9
44,0,44.99
45,0,45.32
46,0,45.37
47,0,45.38
48,0,45.68
49,0,45.64
50,0,46.03
51,0,46.08
52,0,45.52
53,0,46.09
54,0,46.11
55,0,45.97
56,0,46.64
57,0,46.64
58,0,46.94
59,0,46.92
60,0,47.34
61,0,47.13
62,0,47.33
63,0,47.26
64,0,47.36
65,0,47.7
66,0,48.18
67,0,48.3
68,0,48.75
69,0,48.9
70,0,49.28
71,0,49.51
72,0,50.03
73,0,50.13
74,0,50.67
75,0,50.89
76,0,51.18
77,0,52.02
78,0,52.4
79,0,52.6
80,0,53.1
81,0,53.94
82,0,53.68
83,0,53.6
84,0,53.49
85,0,53.39
86,0,53.54
87,0,53.77
88,0,53.41
89,0,53.82
90,0,53.64
91,0,52.7
92,0,52.64
93,0,51.79
94,0,51.08
95,0,50.83
96,0,50.79
97,0,50.49
98,0,49.98
99,0,49.68
